device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10877492634,260359899887,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923279
10877503737,260359910990,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923317
10877514840,260359922094,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923318
10877525944,260359933198,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923318
10877537047,260359944301,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923323
10877548150,260359955404,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923335
10877559253,260359966507,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923345
10877570356,260359977610,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923357
10877581459,260359988713,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923367
10877592562,260359999816,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923378
10877603665,260360010919,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923390
10877614769,260360022023,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923401
10877625872,260360033126,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923411
10877636975,260360044229,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923423
10877648078,260360055333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923456
10877659181,260360066436,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923457
10877670284,260360077539,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923457
10877681387,260360088642,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923475
10877692490,260360099745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923479
10877703594,260360110849,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.068885803222656, 104.66883087158203, 814.935302734375)","(0.5455670952796936, 0.23586267232894897, 0.8443591594696045)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923492
10877714697,260360121952,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.69237518310547, 103.51560974121094, 814.9590454101562)","(0.5501677989959717, 0.23850193619728088, 0.8443145751953125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923508
10877739721,260360146976,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.82389450073242, 103.38005828857422, 814.96728515625)","(0.550399124622345, 0.23881760239601135, 0.8443072438240051)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923523
10877750824,260360158079,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.83054733276367, 103.36397552490234, 814.9674682617188)","(0.5504110455513, 0.23885497450828552, 0.844304084777832)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923534
10877761927,260360169182,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.8308219909668, 103.3619613647461, 814.9664306640625)","(0.550411581993103, 0.2388593554496765, 0.8443015217781067)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923546
10877773031,260360180286,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.83079147338867, 103.361572265625, 814.96533203125)","(0.550411581993103, 0.23885995149612427, 0.8442991971969604)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923557
10877784134,260360191389,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.83075714111328, 103.36139678955078, 814.9639892578125)","(0.5504116415977478, 0.23885995149612427, 0.8442965149879456)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923568
10877795237,260360202493,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.830692291259766, 103.36123657226562, 814.9627685546875)","(0.5504116415977478, 0.23885998129844666, 0.8442940711975098)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923604
10877806340,260360213596,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.830657958984375, 103.36105346679688, 814.9613647460938)","(0.5504116415977478, 0.23885999619960785, 0.8442911505699158)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923604
10877817443,260360224699,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.830596923828125, 103.36090850830078, 814.960205078125)","(0.5504116415977478, 0.23885999619960785, 0.8442889451980591)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923604
10877828546,260360235802,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923612
10877839649,260360246905,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923630
10877862173,260360269429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.13551330566406, 122.68131256103516, 810.8673706054688)","(0.6000989675521851, 0.19176191091537476, 0.8447420597076416)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317923649
10877873276,260360280532,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.29763793945312, 120.04027557373047, 810.8416137695312)","(0.6074534058570862, 0.1978522390127182, 0.8445517420768738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.053874969482422, 101.50182342529297, 810.8330078125)","(0.5159934163093567, 0.24241097271442413, 0.8345313668251038)",1,1705317923666
10877897695,260360304951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.751220703125, 121.57801818847656, 810.72998046875)","(0.608241856098175, 0.19419951736927032, 0.8448557257652283)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.878259658813477, 101.18216705322266, 810.4729614257812)","(0.5174564123153687, 0.24303670227527618, 0.8337647914886475)",1,1705317923684
10877908798,260360316054,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.98009490966797, 122.7796401977539, 810.74853515625)","(0.6086226105690002, 0.1913849264383316, 0.8452858924865723)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.325091361999512, 100.86066436767578, 810.2791748046875)","(0.5182523131370544, 0.24372407793998718, 0.8333161473274231)",1,1705317923694
10877919902,260360327158,"(0.4069344103336334, 0.41699978709220886)","(-34.21149826049805, 130.1485595703125, 39.32427978515625)",1,5.027374267578125,1,"(-66.45948791503906, 123.52755737304688, 810.0474853515625)","(0.6095525026321411, 0.18936991691589355, 0.8442054390907288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.847734451293945, 100.35880279541016, 809.4300537109375)","(0.5192044377326965, 0.24464228749275208, 0.831525981426239)",1,1705317923706,0.4069344103336334,0.41699978709220886
10877931005,260360338262,"(0.4069344103336334, 0.41699978709220886)","(-34.21149826049805, 130.1485595703125, 39.32427978515625)",1,5.027374267578125,1,"(-66.27884674072266, 126.01803588867188, 809.5731811523438)","(0.6092633605003357, 0.18335764110088348, 0.8439977765083313)",1,"(0.3838392198085785, 0.566510021686554)","(-42.70173263549805, 101.09652709960938, 28.750181198120117)",1,4.8651275634765625,1,"(-14.60563850402832, 102.0126953125, 808.7659912109375)","(0.518771767616272, 0.24056902527809143, 0.8306100964546204)",1,1705317923717,0.4,0.49
10877942108,260360349365,"(0.4069344103336334, 0.41699978709220886)","(-34.21149826049805, 130.1485595703125, 39.32427978515625)",1,5.027374267578125,1,"(-67.4860610961914, 127.7505111694336, 809.1008911132812)","(0.6114283204078674, 0.17908929288387299, 0.8437990546226501)",1,"(0.38688865303993225, 0.5684404373168945)","(-41.58070373535156, 100.7214126586914, 28.613666534423828)",1,4.8586273193359375,1,"(-15.684917449951172, 103.46028900146484, 808.2847900390625)","(0.5206643342971802, 0.23700056970119476, 0.8300605416297913)",1,1705317923759,0.4,0.49
10877953211,260360360468,"(0.4710347652435303, 0.4851914942264557)","(-10.64702320098877, 116.89789581298828, 34.501441955566406)",1,4.98187255859375,1,"(-67.9448471069336, 128.99871826171875, 812.3788452148438)","(0.6117419600486755, 0.17737619578838348, 0.8507169485092163)",1,"(0.40560153126716614, 0.5813689827919006)","(-34.701507568359375, 98.2092056274414, 27.699317932128906)",1,4.8520050048828125,1,"(-15.863661766052246, 104.43036651611328, 811.5272216796875)","(0.520858645439148, 0.23569872975349426, 0.8367452621459961)",1,1705317923760,0.44,0.53
10877964314,260360371571,"(0.5361810326576233, 0.5226597785949707)","(13.301949501037598, 109.61727142333984, 31.85150718688965)",1,4.9860382080078125,1,"(-68.08016204833984, 129.39451599121094, 811.2814331054688)","(0.6121317744255066, 0.17603608965873718, 0.8487030267715454)",1,"(0.5005923509597778, 0.6437110900878906)","(0.218885138630867, 86.09519958496094, 23.29018783569336)",1,4.82891845703125,1,"(-15.897126197814941, 104.55432891845703, 810.3919677734375)","(0.5209521651268005, 0.23506447672843933, 0.8345267176628113)",1,1705317923760,0.52,0.58
10877975417,260360382674,"(0.5361810326576233, 0.5226597785949707)","(13.301949501037598, 109.61727142333984, 31.85150718688965)",1,4.9860382080078125,1,"(-69.03223419189453, 130.89413452148438, 818.3014526367188)","(0.6127576231956482, 0.1751459389925003, 0.8631488084793091)",1,"(0.524750828742981, 0.6619598865509033)","(9.09997844696045, 82.54918670654297, 21.999547958374023)",1,4.814178466796875,1,"(-16.377483367919922, 105.7685775756836, 817.4073486328125)","(0.521544337272644, 0.234338641166687, 0.8487693071365356)",1,1705317923762,0.53,0.59
10877986520,260360393777,"(0.5530720949172974, 0.5333260297775269)","(19.51142692565918, 107.5446548461914, 31.097131729125977)",1,4.994903564453125,1,"(-69.3832778930664, 130.63778686523438, 812.9030151367188)","(0.6141611933708191, 0.17370928823947906, 0.8525030612945557)",1,"(0.5302437543869019, 0.6732258200645447)","(11.11929702758789, 80.36003875732422, 21.202760696411133)",1,4.8179779052734375,1,"(-16.81162452697754, 105.32316589355469, 812.0074462890625)","(0.5224913358688354, 0.2337343394756317, 0.8379642367362976)",1,1705317923775,0.54,0.6
10877997623,260360404880,"(0.5501168370246887, 0.5383182764053345)","(18.425045013427734, 106.5745849609375, 30.744070053100586)",1,4.950531005859375,1,"(-70.1170654296875, 130.99777221679688, 812.7196044921875)","(0.615468442440033, 0.17278258502483368, 0.8523799777030945)",1,"(0.5161966681480408, 0.6738430857658386)","(5.955318450927734, 80.24009704589844, 21.15913963317871)",1,4.7783966064453125,1,"(-17.381929397583008, 105.48497009277344, 811.8380126953125)","(0.5234948992729187, 0.23329195380210876, 0.8376936316490173)",1,1705317923785,0.53,0.61
10878008727,260360415984,"(0.5509852766990662, 0.5365601778030396)","(18.744291305541992, 106.91620635986328, 30.868408203125)",1,4.9481658935546875,1,"(-70.3969497680664, 130.6231689453125, 812.8970947265625)","(0.6159382462501526, 0.17371946573257446, 0.8526583313941956)",1,"(0.5211914777755737, 0.6761419773101807)","(7.791516304016113, 79.79340362548828, 20.99655532836914)",1,4.76861572265625,1,"(-17.58775520324707, 105.15446472167969, 812.0532836914062)","(0.5238534212112427, 0.23412629961967468, 0.838044285774231)",1,1705317923797,0.54,0.61
10878019830,260360427087,"(0.5496892929077148, 0.5391721725463867)","(18.26788330078125, 106.40865325927734, 30.683671951293945)",1,4.928466796875,1,"(-71.2935791015625, 131.57582092285156, 813.7174682617188)","(0.6173704862594604, 0.17178486287593842, 0.8547279238700867)",1,"(0.5224162340164185, 0.67313551902771)","(8.241762161254883, 80.37757110595703, 21.209182739257812)",1,4.729461669921875,1,"(-18.280315399169922, 105.94276428222656, 812.8861083984375)","(0.5250242352485657, 0.23252156376838684, 0.8399291038513184)",1,1705317923806,0.54,0.61
10878030933,260360438190,"(0.5447919964790344, 0.536363959312439)","(16.46752166748047, 106.95436096191406, 30.882259368896484)",1,4.9268341064453125,1,"(-71.85675811767578, 130.6685791015625, 813.7816162109375)","(0.6183604598045349, 0.17391572892665863, 0.8546637892723083)",1,"(0.5178715586662292, 0.6674917936325073)","(6.571043014526367, 81.47425842285156, 21.60834503173828)",1,4.7021026611328125,1,"(-18.823713302612305, 105.02568817138672, 813.0155639648438)","(0.5259857773780823, 0.23469232022762299, 0.8399743437767029)",1,1705317923816,0.53,0.6
10878042036,260360449293,"(0.540681779384613, 0.5460558533668518)","(14.95651626586914, 105.0710678100586, 30.196826934814453)",1,4.918548583984375,1,"(-72.1553955078125, 131.86607360839844, 813.2822265625)","(0.6189409494400024, 0.1709228903055191, 0.854113757610321)",1,"(0.516591489315033, 0.6704434752464294)","(6.100502014160156, 80.90068817138672, 21.399545669555664)",1,4.6855316162109375,1,"(-19.007999420166016, 106.1488037109375, 812.4900512695312)","(0.5263110995292664, 0.23190325498580933, 0.8392302393913269)",1,1705317923828,0.53,0.61
10878053139,260360460397,"(0.536991536617279, 0.5424712300300598)","(13.599912643432617, 105.76759338378906, 30.45037841796875)",1,4.9138641357421875,1,"(-72.65503692626953, 132.16111755371094, 813.6934204101562)","(0.619748055934906, 0.1703796684741974, 0.8551040291786194)",1,"(0.5290729403495789, 0.6819634437561035)","(10.688912391662598, 78.66220092773438, 20.584775924682617)",1,4.632354736328125,1,"(-19.36943244934082, 106.36748504638672, 812.9185180664062)","(0.5269240736961365, 0.2315155267715454, 0.8401533365249634)",1,1705317923839,0.53,0.61
10878064242,260360471500,"(0.5443503856658936, 0.545306384563446)","(16.305173873901367, 105.21668243408203, 30.249845504760742)",1,4.8658294677734375,1,"(-73.1729736328125, 131.4857635498047, 813.7694702148438)","(0.6206532120704651, 0.17197458446025848, 0.8551296591758728)",1,"(0.5290729403495789, 0.6819634437561035)","(10.688912391662598, 78.66220092773438, 20.584775924682617)",1,4.632354736328125,1,"(-19.921661376953125, 105.6786117553711, 813.0478515625)","(0.5278971195220947, 0.23315291106700897, 0.8402581810951233)",1,1705317923850,0.54,0.61
10878075345,260360482603,"(0.5440894365310669, 0.5445657968521118)","(16.209245681762695, 105.360595703125, 30.302221298217773)",1,4.8556976318359375,1,"(-73.6028060913086, 131.97128295898438, 813.5852661132812)","(0.6214267015457153, 0.17076154053211212, 0.8549982905387878)",1,"(0.5258675217628479, 0.6736111640930176)","(9.51053237915039, 80.28516387939453, 21.1755313873291)",1,4.6143798828125,1,"(-20.18149185180664, 106.24920654296875, 812.8919677734375)","(0.5283495783805847, 0.23176635801792145, 0.8401092290878296)",1,1705317923861,0.53,0.61
10878086448,260360493706,"(0.5470386743545532, 0.5438427925109863)","(17.293432235717773, 105.50108337402344, 30.353363037109375)",1,4.833709716796875,1,"(-73.87419891357422, 132.69351196289062, 814.5538330078125)","(0.6217393279075623, 0.1694391816854477, 0.8571817874908447)",1,"(0.5159196853637695, 0.6633350849151611)","(5.853524208068848, 82.28195190429688, 21.902320861816406)",1,4.581878662109375,1,"(-20.297374725341797, 106.8849105834961, 813.8486328125)","(0.5285026431083679, 0.23057229816913605, 0.842176616191864)",1,1705317923904,0.53,0.6
10878097552,260360504810,"(0.5419718623161316, 0.5348019599914551)","(15.430793762207031, 107.2578353881836, 30.992807388305664)",1,4.825439453125,1,"(-73.54742431640625, 132.04734802246094, 814.67138671875)","(0.6211596131324768, 0.17099833488464355, 0.8571484088897705)",1,"(0.5159196853637695, 0.6633350849151611)","(5.853524208068848, 82.28195190429688, 21.902320861816406)",1,4.581878662109375,1,"(-19.92786407470703, 106.25630950927734, 813.9686889648438)","(0.5278612375259399, 0.2320842444896698, 0.8422333002090454)",1,1705317923905,0.53,0.6
10878108655,260360515913,"(0.5422354340553284, 0.5348805785179138)","(15.52768611907959, 107.2425537109375, 30.987258911132812)",1,4.8365936279296875,1,"(-74.10880279541016, 132.32058715820312, 814.59912109375)","(0.6221481561660767, 0.17032146453857422, 0.8571935892105103)",1,"(0.5180412530899048, 0.6696760058403015)","(6.633431434631348, 81.04981994628906, 21.453842163085938)",1,4.5542449951171875,1,"(-20.493192672729492, 106.661865234375, 813.9423828125)","(0.5288448333740234, 0.23111753165721893, 0.8423140645027161)",1,1705317923905,0.53,0.6
10878119758,260360527017,"(0.5337826013565063, 0.5294652581214905)","(12.420262336730957, 108.2948226928711, 31.3702392578125)",1,4.816162109375,1,"(-74.67961883544922, 133.0623779296875, 815.137451171875)","(0.6230498552322388, 0.16878478229045868, 0.8585919141769409)",1,"(0.5221704840660095, 0.6770486235618591)","(8.15142822265625, 79.61722564697266, 20.932373046875)",1,4.5551605224609375,1,"(-20.952348709106445, 107.33348846435547, 814.4890747070312)","(0.5296140313148499, 0.22970852255821228, 0.8435959219932556)",1,1705317923906,0.53,0.6
10878130861,260360538120,"(0.5427349805831909, 0.5326745510101318)","(15.711324691772461, 107.67122650146484, 31.143245697021484)",1,4.77197265625,1,"(-74.4492416381836, 132.39349365234375, 815.1953125)","(0.6226485371589661, 0.17037110030651093, 0.8584500551223755)",1,"(0.5237544775009155, 0.6764811277389526)","(8.733756065368652, 79.72748565673828, 20.972492218017578)",1,4.5247344970703125,1,"(-20.621618270874023, 106.72229766845703, 814.5631103515625)","(0.5290424227714539, 0.2311638742685318, 0.8435667753219604)",1,1705317923923,0.53,0.6
10878141964,260360549223,"(0.54658043384552, 0.5349749326705933)","(17.12499237060547, 107.2242431640625, 30.980531692504883)",1,4.7606201171875,1,"(-75.02252197265625, 132.9942169189453, 814.1765747070312)","(0.6238023042678833, 0.16856852173805237, 0.8567429184913635)",1,"(0.5207012891769409, 0.6777207851409912)","(7.611303329467773, 79.48663330078125, 20.88484001159668)",1,4.51031494140625,1,"(-21.211944580078125, 107.30858612060547, 813.560302734375)","(0.5301086902618408, 0.22947479784488678, 0.8417618274688721)",1,1705317923930,0.53,0.61
10878153067,260360560326,"(0.5531609654426575, 0.5441942811012268)","(19.544103622436523, 105.43281555175781, 30.328502655029297)",1,4.746124267578125,1,"(-75.22300720214844, 133.1584014892578, 814.8092651367188)","(0.6240499019622803, 0.1684236228466034, 0.8580757975578308)",1,"(0.5207236409187317, 0.6732986569404602)","(7.619543075561523, 80.34590911865234, 21.197599411010742)",1,4.4981842041015625,1,"(-21.34270668029785, 107.41275787353516, 814.1954956054688)","(0.5303081274032593, 0.22942474484443665, 0.8430548310279846)",1,1705317923940,0.54,0.61
10878164170,260360571429,"(0.5507059693336487, 0.544425904750824)","(18.641599655151367, 105.38777160644531, 30.312122344970703)",1,4.7259979248046875,1,"(-75.35206604003906, 133.19699096679688, 815.0082397460938)","(0.6242432594299316, 0.1684071123600006, 0.8585026860237122)",1,"(0.5177896618843079, 0.67047119140625)","(6.540937423706055, 80.89533233642578, 21.3975830078125)",1,4.4757080078125,1,"(-21.43804168701172, 107.42772674560547, 814.3997802734375)","(0.5304656028747559, 0.2294507920742035, 0.8434686064720154)",1,1705317923951,0.53,0.61
10878175273,260360582532,"(0.5535710453987122, 0.5429321527481079)","(19.694828033447266, 105.67804718017578, 30.417783737182617)",1,4.718231201171875,1,"(-75.24479675292969, 132.9026336669922, 813.1815185546875)","(0.6243510842323303, 0.1683959662914276, 0.8547979593276978)",1,"(0.5247772932052612, 0.6744712591171265)","(9.109724998474121, 80.11802673339844, 21.114652633666992)",1,4.4742279052734375,1,"(-21.443801879882812, 107.15923309326172, 812.5744018554688)","(0.5305603742599487, 0.22951439023017883, 0.8397806286811829)",1,1705317923962,0.54,0.61
10878186377,260360593636,"(0.5810860991477966, 0.5449868440628052)","(29.80986785888672, 105.27877044677734, 30.272462844848633)",1,4.716552734375,1,"(-75.37040710449219, 133.7801055908203, 818.8323364257812)","(0.6236608028411865, 0.16851137578487396, 0.8662103414535522)",1,"(0.5683691501617432, 0.6918513774871826)","(25.13492202758789, 76.74079895019531, 19.885473251342773)",1,4.4590911865234375,1,"(-21.20339012145996, 107.91565704345703, 818.203369140625)","(0.5298832058906555, 0.2294900119304657, 0.8511233925819397)",1,1705317923973,0.57,0.62
10878197480,260360604740,"(0.7245964407920837, 0.5653690695762634)","(82.56697845458984, 101.31819915771484, 28.83095932006836)",1,4.7234954833984375,1,"(-75.5828628540039, 134.6414031982422, 824.3240356445312)","(0.6231551170349121, 0.168600395321846, 0.8773207068443298)",1,"(0.6206852197647095, 0.7145302295684814)","(44.367271423339844, 72.333984375, 18.281557083129883)",1,4.46142578125,1,"(-21.08470344543457, 108.67383575439453, 823.6809692382812)","(0.5294320583343506, 0.22941309213638306, 0.8621730804443359)",1,1705317923984,0.67,0.64
10878208583,260360615843,"(0.7681043744087219, 0.5769385099411011)","(98.56126403808594, 99.0700912475586, 28.012706756591797)",1,4.728515625,1,"(-75.93502044677734, 135.49737548828125, 830.5873413085938)","(0.6227766871452332, 0.16898725926876068, 0.8899715542793274)",1,"(0.7316434383392334, 0.7354663610458374)","(85.15758514404297, 68.2657470703125, 16.800851821899414)",1,4.4405364990234375,1,"(-21.071367263793945, 109.43650817871094, 829.9425659179688)","(0.5291351675987244, 0.22956199944019318, 0.8747836947441101)",1,1705317923996,0.75,0.66
10878219686,260360626946,"(0.8037604093551636, 0.5897716879844666)","(111.66910552978516, 96.57640838623047, 27.105079650878906)",1,4.73492431640625,1,"(-75.96382904052734, 135.14154052734375, 828.2531127929688)","(0.6231928467750549, 0.16892486810684204, 0.8852739334106445)",1,"(0.8186787962913513, 0.7497228980064392)","(117.15338897705078, 65.49551391601562, 15.792519569396973)",1,4.4681854248046875,1,"(-21.237384796142578, 109.16287994384766, 827.6270751953125)","(0.5295214056968689, 0.22948452830314636, 0.870130717754364)",1,1705317924007,0.81,0.67
10878230789,260360638049,"(0.8359756469726562, 0.60638827085495)","(123.51203918457031, 93.34756469726562, 25.929861068725586)",1,4.7482757568359375,1,"(-76.00823974609375, 134.76681518554688, 825.9163208007812)","(0.6236388683319092, 0.16890430450439453, 0.8805678486824036)",1,"(0.8272995948791504, 0.737564742565155)","(120.32255554199219, 67.85802459716797, 16.65244483947754)",1,4.4757843017578125,1,"(-21.41423797607422, 108.8800277709961, 825.3121337890625)","(0.5299286842346191, 0.2294277548789978, 0.8654771447181702)",1,1705317924018,0.83,0.67
10878241892,260360649152,"(0.8379248976707458, 0.609697699546814)","(124.22858428955078, 92.70450592041016, 25.6958065032959)",1,4.744293212890625,1,"(-76.15321350097656, 134.7410125732422, 825.8847045898438)","(0.623894214630127, 0.1689487099647522, 0.880523681640625)",1,"(0.8242193460464478, 0.7342838644981384)","(119.19017791748047, 68.4955825805664, 16.884479522705078)",1,4.4810638427734375,1,"(-21.56214141845703, 108.89286804199219, 825.2960815429688)","(0.5301844477653503, 0.2293902039527893, 0.8654564023017883)",1,1705317924055,0.83,0.67
10878252995,260360660255,"(0.8406519889831543, 0.6073660254478455)","(125.23111724853516, 93.1575927734375, 25.860719680786133)",1,4.738616943359375,1,"(-76.30351257324219, 134.7285919189453, 825.9248657226562)","(0.6241472959518433, 0.16898933053016663, 0.8806259632110596)",1,"(0.8252795934677124, 0.7334024906158447)","(119.57996368408203, 68.66681671142578, 16.946813583374023)",1,4.476776123046875,1,"(-21.70917320251465, 108.92591094970703, 825.3528442382812)","(0.5304350852966309, 0.22932828962802887, 0.865585207939148)",1,1705317924056,0.83,0.67
10878264098,260360671358,"(0.838113009929657, 0.6123110055923462)","(124.2977523803711, 92.19672393798828, 25.510961532592773)",1,4.716796875,1,"(-76.43940734863281, 134.75839233398438, 826.28662109375)","(0.624324381351471, 0.1690542846918106, 0.8813713192939758)",1,"(0.8170597553253174, 0.7420954704284668)","(116.55818176269531, 66.9776611328125, 16.331979751586914)",1,4.4472503662109375,1,"(-21.819807052612305, 108.99876403808594, 825.7294311523438)","(0.5306084752082825, 0.22927293181419373, 0.8663564324378967)",1,1705317924056,0.83,0.68
