device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16728041408,162479936099,"(0.1760747879743576, 0.3514273464679718)","(-119.07979583740234, 142.8902587890625, 43.96192169189453)",1,4.4806060791015625,1,"(-7.677969932556152, 7.290903568267822, 826.83740234375)","(0.5078074932098389, 0.4634726941585541, 0.8538104295730591)",1,"(0.17232507467269897, 0.369966596364975)","(-120.458251953125, 139.28782653808594, 42.65070343017578)",1,4.1699066162109375,1,"(50.46117401123047, -7.058290004730225, 825.3160400390625)","(0.4078069031238556, 0.4976620078086853, 0.8537746667861938)",1,1704979358209,0.17,0.36
16728052511,162479947202,"(0.1756860464811325, 0.350782185792923)","(-119.22269439697266, 143.015625, 44.00752639770508)",1,4.4848175048828125,1,"(-8.06429672241211, 7.425379753112793, 828.560302734375)","(0.5084417462348938, 0.4631916880607605, 0.8572656512260437)",1,"(0.17138558626174927, 0.365393728017807)","(-120.80363464355469, 140.1763916015625, 42.974124908447266)",1,4.1615447998046875,1,"(50.249717712402344, -6.888803482055664, 827.0562744140625)","(0.4083508551120758, 0.4972323179244995, 0.8572201132774353)",1,1704979358215,0.17,0.36
16728063615,162479958306,"(0.17235860228538513, 0.3500630259513855)","(-120.44593048095703, 143.1553497314453, 44.058406829833984)",1,4.4882965087890625,1,"(-8.247747421264648, 7.544750213623047, 828.0851440429688)","(0.5087630748748779, 0.4629043936729431, 0.8563211560249329)",1,"(0.17108316719532013, 0.37174901366233826)","(-120.9148178100586, 138.9414825439453, 42.52462387084961)",1,4.161376953125,1,"(50.098167419433594, -6.6944169998168945, 826.5886840820312)","(0.40855976939201355, 0.4967924654483795, 0.8562650084495544)",1,1704979358227,0.17,0.36
16728074718,162479969409,"(0.16834188997745514, 0.3450859785079956)","(-121.92256164550781, 144.12246704101562, 44.410400390625)",1,4.4840545654296875,1,"(-8.529223442077637, 7.717499256134033, 827.8823852539062)","(0.5092476606369019, 0.4624982178211212, 0.8559245467185974)",1,"(0.16931511461734772, 0.3700823187828064)","(-121.56476593017578, 139.26531982421875, 42.64250564575195)",1,4.17413330078125,1,"(49.865657806396484, -6.453671932220459, 826.3991088867188)","(0.4089365005493164, 0.4962385594844818, 0.8558547496795654)",1,1704979358237,0.17,0.36
16728085821,162479980512,"(0.16949807107448578, 0.34378236532211304)","(-121.49752807617188, 144.3757781982422, 44.502628326416016)",1,4.4888458251953125,1,"(-8.747566223144531, 7.9303436279296875, 829.1431274414062)","(0.5095970034599304, 0.4620336592197418, 0.8584543466567993)",1,"(0.16957218945026398, 0.3770673871040344)","(-121.47027587890625, 137.9080352783203, 42.14848327636719)",1,4.1750640869140625,1,"(49.78284454345703, -6.196056365966797, 827.6653442382812)","(0.40920591354370117, 0.495621919631958, 0.8583686351776123)",1,1704979358248,0.17,0.36
16728096924,162479991615,"(0.1700265258550644, 0.35483279824256897)","(-121.30325317382812, 142.228515625, 43.72108459472656)",1,4.4985504150390625,1,"(-8.833660125732422, 8.085054397583008, 828.9342651367188)","(0.5097461342811584, 0.4616730213165283, 0.858041524887085)",1,"(0.168576180934906, 0.36412110924720764)","(-121.83641815185547, 140.4236602783203, 43.06418991088867)",1,4.1696319580078125,1,"(49.74211120605469, -5.983147144317627, 827.4564208984375)","(0.4092508852481842, 0.49513667821884155, 0.8579434752464294)",1,1704979358259,0.17,0.36
16728108027,162480002718,"(0.17177464067935944, 0.3555494546890259)","(-120.66061401367188, 142.08924865722656, 43.670413970947266)",1,4.4998779296875,1,"(-8.987363815307617, 8.303548812866211, 828.9112548828125)","(0.5100070238113403, 0.4611690640449524, 0.8580030798912048)",1,"(0.16905921697616577, 0.37199339270591736)","(-121.65885925292969, 138.8939666748047, 42.50742721557617)",1,4.1684417724609375,1,"(49.642765045166016, -5.716379642486572, 827.43701171875)","(0.40941545367240906, 0.49452319741249084, 0.8578890562057495)",1,1704979358271,0.17,0.36
16728119130,162480013821,"(0.16901977360248566, 0.35909178853034973)","(-121.67335510253906, 141.4009246826172, 43.41987609863281)",1,4.4905242919921875,1,"(-9.126561164855957, 8.471368789672852, 829.4651489257812)","(0.5102330446243286, 0.46079498529434204, 0.8591172099113464)",1,"(0.17024312913417816, 0.36550283432006836)","(-121.22360229492188, 140.15513610839844, 42.966461181640625)",1,4.1848907470703125,1,"(49.59206008911133, -5.522990703582764, 827.9933471679688)","(0.40955671668052673, 0.4940694570541382, 0.8589910864830017)",1,1704979358281,0.17,0.36
16728130233,162480024925,"(0.16325102746486664, 0.3481018543243408)","(-123.79405975341797, 143.53646850585938, 44.197078704833984)",1,4.4670867919921875,1,"(-9.199667930603027, 8.62210464477539, 829.4546508789062)","(0.5103563070297241, 0.460448294878006, 0.8591008186340332)",1,"(0.17027415335178375, 0.371793270111084)","(-121.21221923828125, 138.93284606933594, 42.52152633666992)",1,4.1898345947265625,1,"(49.56853485107422, -5.342875003814697, 827.9824829101562)","(0.4095931351184845, 0.49365636706352234, 0.858964204788208)",1,1704979358292,0.17,0.36
16728141336,162480036028,"(0.1635502725839615, 0.3419860601425171)","(-123.68405151367188, 144.724853515625, 44.6296272277832)",1,4.479278564453125,1,"(-9.28278636932373, 8.761077880859375, 829.4185791015625)","(0.5104974508285522, 0.46012771129608154, 0.8590335845947266)",1,"(0.17013141512870789, 0.36463290452957153)","(-121.26470947265625, 140.32423400878906, 43.027950286865234)",1,4.1944427490234375,1,"(49.52885818481445, -5.181341648101807, 827.947021484375)","(0.40965506434440613, 0.4932859241962433, 0.85888671875)",1,1704979358304,0.17,0.35
16728152440,162480047132,"(0.16348037123680115, 0.33364981412887573)","(-123.7097396850586, 146.34471130371094, 45.21921157836914)",1,4.4882049560546875,1,"(-9.3709716796875, 8.898420333862305, 829.8987426757812)","(0.5106373429298401, 0.45982351899147034, 0.8599987626075745)",1,"(0.16913358867168427, 0.36043423414230347)","(-121.63152313232422, 141.14010620117188, 43.324913024902344)",1,4.183746337890625,1,"(49.51715850830078, -5.039018154144287, 828.4274291992188)","(0.4097221791744232, 0.4929521679878235, 0.8598425388336182)",1,1704979358315,0.17,0.35
16728163543,162480058235,"(0.16566438972949982, 0.33675017952919006)","(-122.90685272216797, 145.7422332763672, 44.99998474121094)",1,4.5210113525390625,1,"(-9.393304824829102, 8.980712890625, 829.8585815429688)","(0.5106751918792725, 0.45963385701179504, 0.8599206805229187)",1,"(0.16957399249076843, 0.35592928528785706)","(-121.4696273803711, 142.01547241210938, 43.643550872802734)",1,4.1884307861328125,1,"(49.532352447509766, -4.950549125671387, 828.3850708007812)","(0.4096902906894684, 0.49275049567222595, 0.8597586750984192)",1,1704979358357,0.17,0.35
16728174646,162480069338,"(0.1620858758687973, 0.3387162983417511)","(-124.22238159179688, 145.3601837158203, 44.860923767089844)",1,4.516510009765625,1,"(-9.405677795410156, 9.107918739318848, 829.7534790039062)","(0.5106964111328125, 0.45934003591537476, 0.8597134947776794)",1,"(0.16734625399112701, 0.3549180328845978)","(-122.28858947753906, 142.2119598388672, 43.715065002441406)",1,4.17657470703125,1,"(49.55195236206055, -4.819546699523926, 828.276611328125)","(0.40964335203170776, 0.4924524128437042, 0.859542965888977)",1,1704979358359,0.16,0.35
16728185749,162480080441,"(0.1652841717004776, 0.34762346744537354)","(-123.046630859375, 143.62937927246094, 44.230953216552734)",1,4.532501220703125,1,"(-9.44228458404541, 9.233747482299805, 830.1866455078125)","(0.5107488036155701, 0.4590626060962677, 0.8605833649635315)",1,"(0.16578124463558197, 0.3627026677131653)","(-122.8638916015625, 140.69927978515625, 43.16447830200195)",1,4.1870574951171875,1,"(49.5754280090332, -4.705839157104492, 828.70751953125)","(0.4096454083919525, 0.4921862781047821, 0.8604047894477844)",1,1704979358359,0.17,0.36
16728196852,162480091544,"(0.1614619493484497, 0.3391304314136505)","(-124.45173645019531, 145.27969360351562, 44.831634521484375)",1,4.533782958984375,1,"(-9.452644348144531, 9.340593338012695, 830.4745483398438)","(0.5107593536376953, 0.45882558822631836, 0.8611617684364319)",1,"(0.1620674580335617, 0.3689466714859009)","(-124.2291488647461, 139.48599243164062, 42.722862243652344)",1,4.1852264404296875,1,"(49.614784240722656, -4.606302738189697, 828.9918823242188)","(0.40960538387298584, 0.4919552206993103, 0.8609760999679565)",1,1704979358359,0.16,0.35
16728207955,162480102647,"(0.1654186099767685, 0.3403593599796295)","(-122.99718475341797, 145.04090881347656, 44.744712829589844)",1,4.5390472412109375,1,"(-9.484346389770508, 9.488348960876465, 830.5636596679688)","(0.5108096599578857, 0.45848965644836426, 0.8613439798355103)",1,"(0.16145755350589752, 0.3689641058444977)","(-124.45337677001953, 139.4825897216797, 42.72163391113281)",1,4.1954498291015625,1,"(49.62480926513672, -4.470472812652588, 829.0784301757812)","(0.409594863653183, 0.49164336919784546, 0.8611486554145813)",1,1704979358378,0.16,0.35
16728219058,162480113750,"(0.16518241167068481, 0.33860722184181213)","(-123.08402252197266, 145.38136291503906, 44.86863327026367)",1,4.5265960693359375,1,"(-9.536885261535645, 9.642595291137695, 830.5607299804688)","(0.5108973383903503, 0.45813602209091187, 0.8613429069519043)",1,"(0.16221389174461365, 0.37124618887901306)","(-124.17533111572266, 139.03916931152344, 42.56024932861328)",1,4.1963043212890625,1,"(49.60457992553711, -4.321707248687744, 829.0747680664062)","(0.4096268117427826, 0.491302490234375, 0.861137330532074)",1,1704979358381,0.16,0.35
16728230161,162480124854,"(0.16590629518032074, 0.3396596908569336)","(-122.81790924072266, 145.1768798828125, 44.7941780090332)",1,4.54248046875,1,"(-9.616608619689941, 9.797877311706543, 830.9874877929688)","(0.5110231041908264, 0.45779114961624146, 0.8622018098831177)",1,"(0.16353873908519745, 0.3744661808013916)","(-123.68827819824219, 138.41348266601562, 42.332489013671875)",1,4.2128143310546875,1,"(49.581085205078125, -4.179513931274414, 829.5020141601562)","(0.4097086191177368, 0.49097108840942383, 0.861985981464386)",1,1704979358392,0.16,0.36
16728241265,162480135958,"(0.161794051527977, 0.33673134446144104)","(-124.32965087890625, 145.7458953857422, 45.00127410888672)",1,4.546844482421875,1,"(-9.726363182067871, 9.9940185546875, 831.2123413085938)","(0.5112035870552063, 0.4573471248149872, 0.862658679485321)",1,"(0.16306334733963013, 0.3777037262916565)","(-123.863037109375, 137.7843780517578, 42.10350036621094)",1,4.218109130859375,1,"(49.522403717041016, -3.994046688079834, 829.7288208007812)","(0.4098294973373413, 0.49054285883903503, 0.8624299168586731)",1,1704979358403,0.16,0.36
16728252368,162480147061,"(0.15829621255397797, 0.3311937749385834)","(-125.61551666259766, 146.82192993164062, 45.392921447753906)",1,4.5586700439453125,1,"(-9.855058670043945, 10.198943138122559, 830.9243774414062)","(0.5114265084266663, 0.456868439912796, 0.8620908260345459)",1,"(0.16189686954021454, 0.3804122507572174)","(-124.29185485839844, 137.25807189941406, 41.911930084228516)",1,4.23468017578125,1,"(49.410728454589844, -3.7903358936309814, 829.4451904296875)","(0.40998879075050354, 0.4900779128074646, 0.8618485331535339)",1,1704979358414,0.16,0.36
16728263471,162480158164,"(0.16077154874801636, 0.3274155259132385)","(-124.7055435180664, 147.55609130859375, 45.660118103027344)",1,4.5674285888671875,1,"(-10.037904739379883, 10.388885498046875, 831.40478515625)","(0.5117269158363342, 0.4564445912837982, 0.8630605340003967)",1,"(0.15946799516677856, 0.3695008456707001)","(-125.18477630615234, 139.37832641601562, 42.68364334106445)",1,4.2474822998046875,1,"(49.30022430419922, -3.6131627559661865, 829.93212890625)","(0.4102250933647156, 0.48966485261917114, 0.8628059029579163)",1,1704979358425,0.16,0.35
16728274574,162480169267,"(0.16073982417583466, 0.3290201425552368)","(-124.71720886230469, 147.2443084716797, 45.546630859375)",1,4.5596923828125,1,"(-10.20660400390625, 10.679986000061035, 831.5355224609375)","(0.5120083689689636, 0.4557804465293884, 0.863333523273468)",1,"(0.15707936882972717, 0.3619009256362915)","(-126.0628662109375, 140.85508728027344, 43.22114181518555)",1,4.2320556640625,1,"(49.18510818481445, -3.329071283340454, 830.0671997070312)","(0.4104316234588623, 0.4890114665031433, 0.8630595803260803)",1,1704979358437,0.16,0.35
16728285677,162480180370,"(0.16636578738689423, 0.3318479657173157)","(-122.64900207519531, 146.69483947753906, 45.346622467041016)",1,4.5592193603515625,1,"(-10.410553932189941, 10.966864585876465, 831.607666015625)","(0.5123514533042908, 0.455123633146286, 0.8634902238845825)",1,"(0.15577983856201172, 0.3622051179409027)","(-126.54058837890625, 140.7959747314453, 43.19962692260742)",1,4.2271270751953125,1,"(49.03847122192383, -3.047297716140747, 830.1459350585938)","(0.4106864333152771, 0.48836350440979004, 0.8631972670555115)",1,1704979358447,0.16,0.35
16728296780,162480191473,"(0.1640605926513672, 0.33773893117904663)","(-123.49644470214844, 145.5501251220703, 44.929988861083984)",1,4.566986083984375,1,"(-10.58812427520752, 11.2350435256958, 831.9242553710938)","(0.512644350528717, 0.4545177221298218, 0.8641350269317627)",1,"(0.15492966771125793, 0.357623815536499)","(-126.85311889648438, 141.68618774414062, 43.52363204956055)",1,4.235595703125,1,"(48.93431091308594, -2.7870450019836426, 830.4669189453125)","(0.41089320182800293, 0.48776358366012573, 0.8638240694999695)",1,1704979358459,0.16,0.35
16728307883,162480202576,"(0.16295753419399261, 0.33418208360671997)","(-123.9019546508789, 146.24127197265625, 45.18156051635742)",1,4.5870208740234375,1,"(-10.795775413513184, 11.591385841369629, 831.9677124023438)","(0.5129930377006531, 0.4537018835544586, 0.8642369508743286)",1,"(0.15858231484889984, 0.36679595708847046)","(-125.5103530883789, 139.90390014648438, 42.874942779541016)",1,4.258453369140625,1,"(48.7846565246582, -2.4267938137054443, 830.5159301757812)","(0.41114872694015503, 0.48693692684173584, 0.8639020919799805)",1,1704979358470,0.16,0.35
16728318986,162480213679,"(0.15815944969654083, 0.3326210379600525)","(-125.66582489013672, 146.5446014404297, 45.29198455810547)",1,4.5982666015625,1,"(-11.029064178466797, 11.90668773651123, 832.038818359375)","(0.5133856534957886, 0.45298007130622864, 0.8643941879272461)",1,"(0.16319043934345245, 0.3524415194988251)","(-123.8163070678711, 142.69317626953125, 43.8901481628418)",1,4.2581329345703125,1,"(48.612770080566406, -2.1063523292541504, 830.594970703125)","(0.4114460051059723, 0.48620063066482544, 0.8640379905700684)",1,1704979358511,0.16,0.34
16728330090,162480224784,"(0.15274883806705475, 0.32743319869041443)","(-127.65484619140625, 147.55267333984375, 45.65888595581055)",1,4.6157989501953125,1,"(-11.204331398010254, 12.191537857055664, 832.0324096679688)","(0.513681173324585, 0.4523264467716217, 0.8643943071365356)",1,"(0.1615428924560547, 0.3543431758880615)","(-124.4219741821289, 142.3236541748047, 43.75567626953125)",1,4.265289306640625,1,"(48.4984130859375, -1.8103357553482056, 830.5929565429688)","(0.41163697838783264, 0.48552197217941284, 0.8640192747116089)",1,1704979358512,0.16,0.34
16728341193,162480235887,"(0.15321320295333862, 0.3287823498249054)","(-127.484130859375, 147.29049682617188, 45.563453674316406)",1,4.60980224609375,1,"(-11.422281265258789, 12.529112815856934, 831.890380859375)","(0.5140519738197327, 0.4515469968318939, 0.8641262054443359)",1,"(0.16130317747592926, 0.3440890312194824)","(-124.51012420654297, 144.3162078857422, 44.480918884277344)",1,4.256927490234375,1,"(48.33361053466797, -1.4531809091567993, 830.4575805664062)","(0.41190004348754883, 0.48470327258110046, 0.863728404045105)",1,1704979358512,0.16,0.34
16728352296,162480246990,"(0.15137724578380585, 0.32497096061706543)","(-128.1590576171875, 148.0311279296875, 45.833003997802734)",1,4.5966033935546875,1,"(-11.631014823913574, 12.86089038848877, 831.9472045898438)","(0.5144026279449463, 0.4507877230644226, 0.8642557263374329)",1,"(0.1610693782567978, 0.35625869035720825)","(-124.59606170654297, 141.95144653320312, 43.6202278137207)",1,4.255218505859375,1,"(48.19438552856445, -1.0998542308807373, 830.5198364257812)","(0.41213908791542053, 0.4838927388191223, 0.8638354539871216)",1,1704979358514,0.16,0.34
16728363399,162480258093,"(0.15340858697891235, 0.3242633044719696)","(-127.41230010986328, 148.16860961914062, 45.88306427001953)",1,4.5980682373046875,1,"(-11.76816177368164, 13.13210678100586, 831.638671875)","(0.5146403908729553, 0.4501549303531647, 0.8636510968208313)",1,"(0.15806029736995697, 0.35407882928848267)","(-125.70225524902344, 142.37503051757812, 43.77438735961914)",1,4.261962890625,1,"(48.106571197509766, -0.7959470748901367, 830.2133178710938)","(0.4122542440891266, 0.4831975996494293, 0.863212525844574)",1,1704979358530,0.16,0.34
16728374502,162480269196,"(0.15358249843120575, 0.3295610547065735)","(-127.3483657836914, 147.13919067382812, 45.50837326049805)",1,4.5996551513671875,1,"(-11.922184944152832, 13.540979385375977, 831.3319091796875)","(0.5149050354957581, 0.4492071270942688, 0.8630552887916565)",1,"(0.15591487288475037, 0.3603767156600952)","(-126.49095916748047, 141.15126037597656, 43.3289680480957)",1,4.2740325927734375,1,"(47.998939514160156, -0.3461114168167114, 829.907470703125)","(0.41240113973617554, 0.4821678400039673, 0.8625888824462891)",1,1704979358537,0.15,0.34
16728385605,162480280299,"(0.15379832684993744, 0.3296911120414734)","(-127.26903533935547, 147.11392211914062, 45.49918746948242)",1,4.5988616943359375,1,"(-12.036438941955566, 13.949952125549316, 831.7083129882812)","(0.515084981918335, 0.44828563928604126, 0.863824725151062)",1,"(0.15330073237419128, 0.35516446828842163)","(-127.45197296142578, 142.16407775878906, 43.697608947753906)",1,4.2833099365234375,1,"(47.97875213623047, 0.09414611756801605, 830.2804565429688)","(0.4124656021595001, 0.481160432100296, 0.8633310794830322)",1,1704979358549,0.15,0.34
16728396708,162480291402,"(0.1506294459104538, 0.32167503237724304)","(-128.4339599609375, 148.6715545654297, 46.066131591796875)",1,4.6249542236328125,1,"(-12.059678077697754, 14.302495956420898, 831.1846923828125)","(0.5151321291923523, 0.44745996594429016, 0.8627904057502747)",1,"(0.15044768154621124, 0.35981273651123047)","(-128.50079345703125, 141.26084899902344, 43.36888122558594)",1,4.297332763671875,1,"(47.98647689819336, 0.5002592206001282, 829.7499389648438)","(0.412393182516098, 0.4802323281764984, 0.8622729778289795)",1,1704979358559,0.15,0.34
16728407811,162480302505,"(0.14888352155685425, 0.31682059168815613)","(-129.07582092285156, 149.61485290527344, 46.40946960449219)",1,4.6218109130859375,1,"(-12.117721557617188, 14.817774772644043, 830.9534912109375)","(0.5152291655540466, 0.44627270102500916, 0.8623477816581726)",1,"(0.1512821912765503, 0.35594120621681213)","(-128.1940155029297, 142.0131378173828, 43.64268493652344)",1,4.295562744140625,1,"(47.97479248046875, 1.0636347532272339, 829.5114135742188)","(0.4123803973197937, 0.47894325852394104, 0.861796498298645)",1,1704979358570,0.15,0.34
16728418915,162480313609,"(0.1469726860523224, 0.31420865654945374)","(-129.77825927734375, 150.12237548828125, 46.59418487548828)",1,4.632568359375,1,"(-12.158927917480469, 15.302517890930176, 830.9086303710938)","(0.515293300151825, 0.4451628029346466, 0.8622768521308899)",1,"(0.15072131156921387, 0.3503100574016571)","(-128.40020751953125, 143.10736083984375, 44.04094696044922)",1,4.298828125,1,"(47.99462127685547, 1.5941094160079956, 829.4577026367188)","(0.4123324751853943, 0.4777299761772156, 0.861693263053894)",1,1704979358581,0.15,0.33
16728430018,162480324713,"(0.15085744857788086, 0.3145398497581482)","(-128.35015869140625, 150.05804443359375, 46.570762634277344)",1,4.6487274169921875,1,"(-12.216421127319336, 15.72407341003418, 830.94189453125)","(0.515384316444397, 0.44420015811920166, 0.8623608350753784)",1,"(0.15206566452980042, 0.3415664732456207)","(-127.906005859375, 144.80636596679688, 44.6593017578125)",1,4.3050994873046875,1,"(48.00383377075195, 2.057271957397461, 829.4844360351562)","(0.4123117923736572, 0.47667068243026733, 0.8617497682571411)",1,1704979358592,0.15,0.33
16728441121,162480335816,"(0.15017172694206238, 0.31682640314102173)","(-128.60223388671875, 149.61373901367188, 46.409034729003906)",1,4.66217041015625,1,"(-12.256406784057617, 16.27825355529785, 830.9010620117188)","(0.5154451727867126, 0.4429316818714142, 0.862301766872406)",1,"(0.15370620787143707, 0.3440718352794647)","(-127.30289459228516, 144.3195037841797, 44.48211669921875)",1,4.299041748046875,1,"(48.025875091552734, 2.6557867527008057, 829.433837890625)","(0.41225922107696533, 0.4753016233444214, 0.8616546392440796)",1,1704979358603,0.15,0.33
16728452224,162480346919,"(0.15266664326190948, 0.3236282467842102)","(-127.68506622314453, 148.2920379638672, 45.927982330322266)",1,4.6667633056640625,1,"(-12.354324340820312, 16.753726959228516, 830.7765502929688)","(0.5156086087226868, 0.4418378174304962, 0.862074613571167)",1,"(0.15454532206058502, 0.3526970148086548)","(-126.99443054199219, 142.64352416992188, 43.87210464477539)",1,4.297210693359375,1,"(47.9864616394043, 3.1770882606506348, 829.3051147460938)","(0.412305623292923, 0.47410711646080017, 0.8613967299461365)",1,1704979358614,0.15,0.34
16728463327,162480358022,"(0.14917264878749847, 0.3234977424144745)","(-128.9695281982422, 148.3173828125, 45.9372673034668)",1,4.682708740234375,1,"(-12.474416732788086, 17.16695785522461, 831.0838623046875)","(0.5158001184463501, 0.4409058392047882, 0.8627094626426697)",1,"(0.15380127727985382, 0.3555670976638794)","(-127.26795959472656, 142.0858154296875, 43.66916275024414)",1,4.3169708251953125,1,"(47.95873260498047, 3.6273927688598633, 829.6097412109375)","(0.41237616539001465, 0.47307881712913513, 0.8620054721832275)",1,1704979358658,0.15,0.34
16728474430,162480369125,"(0.151414155960083, 0.323993980884552)","(-128.14549255371094, 148.22093200683594, 45.90216064453125)",1,4.6868438720703125,1,"(-12.602248191833496, 17.672590255737305, 831.105224609375)","(0.516010582447052, 0.43974950909614563, 0.8627772331237793)",1,"(0.14993268251419067, 0.35736942291259766)","(-128.69012451171875, 141.73561096191406, 43.54169845581055)",1,4.3359375,1,"(47.90785217285156, 4.175971031188965, 829.6280517578125)","(0.41245636343955994, 0.4718230962753296, 0.8620412349700928)",1,1704979358658,0.15,0.34
16728485533,162480380228,"(0.15406832098960876, 0.32095685601234436)","(-127.1697769165039, 148.81109619140625, 46.11695861816406)",1,4.703277587890625,1,"(-12.791515350341797, 18.092864990234375, 830.7114868164062)","(0.5163384079933167, 0.4387660622596741, 0.8620139360427856)",1,"(0.14895476400852203, 0.3443453013896942)","(-129.0496063232422, 144.26637268066406, 44.46282958984375)",1,4.3431854248046875,1,"(47.76762771606445, 4.6424760818481445, 829.238037109375)","(0.41265079379081726, 0.47074857354164124, 0.8612514734268188)",1,1704979358658,0.15,0.33
16728496636,162480391331,"(0.1434193253517151, 0.31088143587112427)","(-131.0845489501953, 150.76893615722656, 46.82945251464844)",1,4.6959075927734375,1,"(-12.967042922973633, 18.45381736755371, 830.6759033203125)","(0.516634464263916, 0.43793588876724243, 0.8619639873504639)",1,"(0.14944234490394592, 0.34424540400505066)","(-128.870361328125, 144.28579711914062, 44.469852447509766)",1,4.37164306640625,1,"(47.6711311340332, 5.045691013336182, 829.2050170898438)","(0.41280657052993774, 0.4698233902454376, 0.8611790537834167)",1,1704979358659,0.15,0.33
16728507740,162480402435,"(0.1564473658800125, 0.3223865330219269)","(-126.29519653320312, 148.53330993652344, 46.015769958496094)",1,4.70703125,1,"(-12.896261215209961, 18.752201080322266, 829.8800048828125)","(0.5165294408798218, 0.43721428513526917, 0.8603840470314026)",1,"(0.16796660423278809, 0.3598133325576782)","(-122.06051635742188, 141.26072692871094, 43.36881637573242)",1,4.3957061767578125,1,"(47.767086029052734, 5.392268657684326, 828.3964233398438)","(0.41255617141723633, 0.46902117133140564, 0.8595799803733826)",1,1704979358677,0.16,0.34
16728518843,162480413538,"(0.196221262216568, 0.35548338294029236)","(-111.67356872558594, 142.1020965576172, 43.674991607666016)",1,4.720001220703125,1,"(-12.764663696289062, 19.074453353881836, 833.3742065429688)","(0.5162081122398376, 0.43666407465934753, 0.8673803806304932)",1,"(0.23259201645851135, 0.4169442355632782)","(-98.30300903320312, 130.1593475341797, 39.3282585144043)",1,4.4396820068359375,1,"(48.22538757324219, 5.717042922973633, 831.8631591796875)","(0.4121091961860657, 0.46833720803260803, 0.8665589690208435)",1,1704979358681,0.21,0.39
16728529946,162480424641,"(0.4357040822505951, 0.5055205821990967)","(-23.635211944580078, 112.94766998291016, 33.063621520996094)",1,4.8436126708984375,1,"(-12.541289329528809, 19.270933151245117, 834.16845703125)","(0.5158034563064575, 0.4362633228302002, 0.8689705729484558)",1,"(0.4557390511035919, 0.5841734409332275)","(-16.270034790039062, 97.66423034667969, 27.50104522705078)",1,4.4798431396484375,1,"(48.57646942138672, 5.945385932922363, 832.6317749023438)","(0.4115816354751587, 0.4678352177143097, 0.8681375980377197)",1,1704979358693,0.45,0.54
16728541049,162480435745,"(0.4842360019683838, 0.5340471267700195)","(-5.794014930725098, 107.40457916259766, 31.04608726501465)",1,4.8677520751953125,1,"(-12.594870567321777, 19.710002899169922, 835.2998657226562)","(0.5158593654632568, 0.4353242814540863, 0.8712546229362488)",1,"(0.5009874701499939, 0.605506181716919)","(0.3641423285007477, 93.5189437866211, 25.992280960083008)",1,4.4683685302734375,1,"(48.73617935180664, 6.417436599731445, 833.7498168945312)","(0.4114128351211548, 0.4667809307575226, 0.8703952431678772)",1,1704979358704,0.49,0.57
16728552152,162480446848,"(0.503986656665802, 0.5343788266181946)","(1.4666987657546997, 107.3401107788086, 31.02261734008789)",1,4.876434326171875,1,"(-13.16717529296875, 20.041698455810547, 832.208251953125)","(0.5169115662574768, 0.4343884587287903, 0.8651072978973389)",1,"(0.515448272228241, 0.6108846068382263)","(5.680198669433594, 92.47386169433594, 25.61187744140625)",1,4.470672607421875,1,"(48.03367614746094, 6.8379411697387695, 830.6980590820312)","(0.4123036563396454, 0.4657556414604187, 0.8642274141311646)",1,1704979358715,0.51,0.57
16728563255,162480457951,"(0.5096904039382935, 0.5309175252914429)","(3.5635180473327637, 108.0126724243164, 31.2674560546875)",1,4.881072998046875,1,"(-13.939508438110352, 20.398880004882812, 831.796142578125)","(0.5182386040687561, 0.4335344731807709, 0.8643260598182678)",1,"(0.5149278044700623, 0.5995347499847412)","(5.488882541656494, 94.67930603027344, 26.414573669433594)",1,4.498565673828125,1,"(47.33041763305664, 7.253777980804443, 830.3335571289062)","(0.41346612572669983, 0.46478402614593506, 0.863426148891449)",1,1704979358726,0.51,0.57
16728574358,162480469054,"(0.5121301412582397, 0.5302884578704834)","(4.460387706756592, 108.13490295410156, 31.31197166442871)",1,4.8828125,1,"(-14.549667358398438, 20.915599822998047, 831.7006225585938)","(0.5192773938179016, 0.43233710527420044, 0.8641815185546875)",1,"(0.514909565448761, 0.6018577814102173)","(5.482176780700684, 94.2279052734375, 26.250274658203125)",1,4.512176513671875,1,"(46.82660675048828, 7.834563255310059, 830.2694702148438)","(0.4143140912055969, 0.4634447693824768, 0.8632515668869019)",1,1704979358737,0.51,0.57
16728585461,162480480157,"(0.5117848515510559, 0.5358545780181885)","(4.333451271057129, 107.05331420898438, 30.91830825805664)",1,4.8919677734375,1,"(-15.158161163330078, 21.363265991210938, 831.013916015625)","(0.5203328728675842, 0.43126216530799866, 0.8628532886505127)",1,"(0.5153849720954895, 0.604513943195343)","(5.656928062438965, 93.71179962158203, 26.06240463256836)",1,4.51385498046875,1,"(46.28606414794922, 8.360248565673828, 829.6168212890625)","(0.4151696562767029, 0.4622175693511963, 0.8618980646133423)",1,1704979358747,0.51,0.57
