6381306027,872859238314,"(0.500515341758728, 0.612550675868988)","(0.1905713528394699, 92.15013122558594, 25.49399185180664)",1,5.3795318603515625,1,"(-51.68172836303711, -76.86134338378906, 756.6111450195312)","(0.5932025909423828, 0.6718564629554749, 0.7245184183120728)",1,"(0.4908175468444824, 0.6909137964248657)","(-3.374514102935791, 76.92301177978516, 19.951841354370117)",1,4.7021026611328125,1,"(4.303122520446777, -87.00494384765625, 759.4853515625)","(0.48814523220062256, 0.6977372765541077, 0.7289295792579651)",1,1702290781012,0.5,0.65
6381317130,872859249417,"(0.5048782229423523, 0.6186906099319458)","(1.7944562435150146, 90.95706176757812, 25.05975341796875)",1,5.3831787109375,1,"(-51.48705291748047, -76.89042663574219, 756.7288818359375)","(0.5928217768669128, 0.6719040870666504, 0.7247316837310791)",1,"(0.49263525009155273, 0.696513831615448)","(-2.7062907218933105, 75.83484649658203, 19.555768966674805)",1,4.6898956298828125,1,"(4.4817352294921875, -87.05500793457031, 759.5910034179688)","(0.4878125488758087, 0.6978360414505005, 0.7291528582572937)",1,1702290781024,0.5,0.66
6381328234,872859260521,"(0.5048732757568359, 0.6237507462501526)","(1.7926585674285889, 89.97378540039062, 24.701866149902344)",1,5.37701416015625,1,"(-51.31940841674805, -76.96050262451172, 757.1668701171875)","(0.592451274394989, 0.6719726324081421, 0.7255927920341492)",1,"(0.488921582698822, 0.6974702477455139)","(-4.0715012550354, 75.64899444580078, 19.488109588623047)",1,4.6854400634765625,1,"(4.656691074371338, -87.15452575683594, 760.0192260742188)","(0.487490713596344, 0.6979659199714661, 0.7300285696983337)",1,1702290781065,0.5,0.66
6381339337,872859271624,"(0.5076420903205872, 0.626191258430481)","(2.8105311393737793, 89.49956512451172, 24.529298782348633)",1,5.374237060546875,1,"(-51.154972076416016, -77.01411437988281, 757.5071411132812)","(0.5920994877815247, 0.6720245480537415, 0.7262569665908813)",1,"(0.49257704615592957, 0.6932793259620667)","(-2.72768497467041, 76.46334838867188, 19.78452491760254)",1,4.677703857421875,1,"(4.821932315826416, -87.24126434326172, 760.3504638671875)","(0.4871861934661865, 0.6980910897254944, 0.7307084798812866)",1,1702290781066,0.5,0.66
6381350440,872859282728,"(0.5067803859710693, 0.6289142370223999)","(2.493706464767456, 88.97044372558594, 24.336727142333984)",1,5.3700714111328125,1,"(-50.90520477294922, -77.0625, 757.5848999023438)","(0.5916212797164917, 0.6721317768096924, 0.7263876795768738)",1,"(0.49448299407958984, 0.6960512399673462)","(-2.027052164077759, 75.92474365234375, 19.588464736938477)",1,4.6856536865234375,1,"(5.0508294105529785, -87.32038879394531, 760.413818359375)","(0.4867600202560425, 0.6982754468917847, 0.7308553457260132)",1,1702290781066,0.5,0.66
6381361543,872859293831,"(0.5075525045394897, 0.6318612694740295)","(2.7775843143463135, 88.39777374267578, 24.128311157226562)",1,5.3641510009765625,1,"(-50.70488357543945, -77.1397933959961, 757.9937133789062)","(0.5911944508552551, 0.6722262501716614, 0.7271883487701416)",1,"(0.49587130546569824, 0.700151801109314)","(-1.5166869163513184, 75.12794494628906, 19.29844856262207)",1,4.69244384765625,1,"(5.256182670593262, -87.43448638916016, 760.8115234375)","(0.4863821864128113, 0.6984506845474243, 0.7316744327545166)",1,1702290781068,0.5,0.67
6381372646,872859304934,"(0.5064005851745605, 0.6303662657737732)","(2.354123830795288, 88.68827819824219, 24.23403549194336)",1,5.3680419921875,1,"(-50.50709533691406, -77.2041015625, 758.2310180664062)","(0.5907942056655884, 0.6723316311836243, 0.7276461124420166)",1,"(0.49484023451805115, 0.6992250084877014)","(-1.8957221508026123, 75.30806732177734, 19.363943099975586)",1,4.684814453125,1,"(5.446338176727295, -87.53543853759766, 761.0383911132812)","(0.4860309958457947, 0.6986414790153503, 0.7321508526802063)",1,1702290781082,0.5,0.66
6381383749,872859316037,"(0.5058017373085022, 0.6259040236473083)","(2.133946418762207, 89.55538177490234, 24.549640655517578)",1,5.3709564208984375,1,"(-50.23578643798828, -77.2662124633789, 758.3623657226562)","(0.5902697443962097, 0.6724598407745361, 0.7278838157653809)",1,"(0.49208778142929077, 0.6941636204719543)","(-2.9075446128845215, 76.29154968261719, 19.7219181060791)",1,4.6699981689453125,1,"(5.699531555175781, -87.6336441040039, 761.154296875)","(0.4855608642101288, 0.6988586187362671, 0.7324072122573853)",1,1702290781090,0.5,0.66
6381394852,872859327140,"(0.5059839487075806, 0.619516909122467)","(2.20094895362854, 90.79647827148438, 25.001358032226562)",1,5.369873046875,1,"(-50.01577377319336, -77.33306121826172, 758.6065063476562)","(0.5898275375366211, 0.6725702285766602, 0.7283530235290527)",1,"(0.4934607148170471, 0.6897305846214294)","(-2.4028050899505615, 77.15293884277344, 20.03546714782715)",1,4.6557159423828125,1,"(5.911069393157959, -87.73995208740234, 761.3867797851562)","(0.48517030477523804, 0.6990615129470825, 0.7328967452049255)",1,1702290781102,0.5,0.65
6381405955,872859338243,"(0.5047444105148315, 0.6175639033317566)","(1.7452627420425415, 91.17598724365234, 25.139482498168945)",1,5.3718414306640625,1,"(-49.81037521362305, -77.36432647705078, 758.7232055664062)","(0.5894283652305603, 0.6726235151290894, 0.7285643219947815)",1,"(0.4948172867298126, 0.6882343292236328)","(-1.9041225910186768, 77.44366455078125, 20.141313552856445)",1,4.6532745361328125,1,"(6.096658229827881, -87.81353759765625, 761.4933471679688)","(0.4848262071609497, 0.6992183327674866, 0.7331281900405884)",1,1702290781112,0.5,0.65
6381417059,872859349347,"(0.5058115720748901, 0.6171031594276428)","(2.1375892162323, 91.26548767089844, 25.17206382751465)",1,5.3741912841796875,1,"(-49.536033630371094, -77.4014663696289, 758.8399658203125)","(0.5889001488685608, 0.6726930737495422, 0.7287679314613342)",1,"(0.4959620535373688, 0.6958364844322205)","(-1.483290433883667, 75.96647644042969, 19.603668212890625)",1,4.6587982177734375,1,"(6.346750259399414, -87.89636993408203, 761.595458984375)","(0.484361857175827, 0.6994008421897888, 0.7333540320396423)",1,1702290781124,0.5,0.66
6381428162,872859360450,"(0.506928563117981, 0.6216118335723877)","(2.548219680786133, 90.3893814086914, 24.853191375732422)",1,5.3760223388671875,1,"(-49.28819274902344, -77.45394134521484, 759.0574340820312)","(0.5884095430374146, 0.6727747321128845, 0.7291783690452576)",1,"(0.49531644582748413, 0.6910234093666077)","(-1.7206255197525024, 76.9017105102539, 19.944068908691406)",1,4.6566619873046875,1,"(6.5792236328125, -88.00328826904297, 761.8008422851562)","(0.48393240571022034, 0.6996132135391235, 0.7337905168533325)",1,1702290781135,0.5,0.66
6381439265,872859371553,"(0.5121350884437561, 0.6236109733581543)","(4.462221145629883, 90.00091552734375, 24.7117977142334)",1,5.366973876953125,1,"(-49.041439056396484, -77.47250366210938, 759.1697998046875)","(0.5879336595535278, 0.6727983355522156, 0.7293735146522522)",1,"(0.497763991355896, 0.6888924837112427)","(-0.8208693861961365, 77.3157958984375, 20.094768524169922)",1,4.6559906005859375,1,"(6.801026821136475, -88.07974243164062, 761.9017944335938)","(0.48352107405662537, 0.6997795104980469, 0.7340125441551208)",1,1702290781146,0.5,0.66
6381450368,872859382656,"(0.5158699154853821, 0.6221674680709839)","(5.835214138031006, 90.28142547607422, 24.813867568969727)",1,5.3669586181640625,1,"(-48.728092193603516, -77.54473114013672, 759.3441772460938)","(0.5873264670372009, 0.6729416251182556, 0.7296943068504333)",1,"(0.5056194067001343, 0.6772661805152893)","(2.066925525665283, 79.57496643066406, 20.91704750061035)",1,4.6568450927734375,1,"(7.086236953735352, -88.21517181396484, 762.0609741210938)","(0.48299336433410645, 0.7000771164894104, 0.7343651056289673)",1,1702290781157,0.51,0.65
6381461471,872859393760,"(0.5189189910888672, 0.6153892278671265)","(6.956139087677002, 91.59854888916016, 25.293230056762695)",1,5.376312255859375,1,"(-48.449790954589844, -77.60963439941406, 759.4779052734375)","(0.5867899656295776, 0.6730760931968689, 0.7299376130104065)",1,"(0.5123868584632874, 0.6760931015014648)","(4.554769515991211, 79.80288696289062, 20.999998092651367)",1,4.6575164794921875,1,"(7.328824996948242, -88.34223175048828, 762.1823120117188)","(0.4825446903705597, 0.7003636360168457, 0.7346398830413818)",1,1702290781168,0.52,0.65
6381472574,872859404863,"(0.5225493311882019, 0.6028022766113281)","(8.290693283081055, 94.04439544677734, 26.18341636657715)",1,5.3791046142578125,1,"(-48.245445251464844, -77.7162857055664, 759.8873901367188)","(0.5863596200942993, 0.6732431650161743, 0.7307465672492981)",1,"(0.5180630683898926, 0.6702995300292969)","(6.641447067260742, 80.92865753173828, 21.409746170043945)",1,4.65399169921875,1,"(7.519718647003174, -88.512939453125, 762.5843505859375)","(0.48219799995422363, 0.7006765007972717, 0.7354816794395447)",1,1702290781179,0.52,0.64
6381483677,872859415966,"(0.5225215554237366, 0.6008554100990295)","(8.280457496643066, 94.4227066040039, 26.321117401123047)",1,5.375213623046875,1,"(-47.895999908447266, -77.76893615722656, 759.7614135742188)","(0.5857214331626892, 0.6734145283699036, 0.7304631471633911)",1,"(0.5152460932731628, 0.6714986562728882)","(5.605903625488281, 80.69563293457031, 21.32494354248047)",1,4.645111083984375,1,"(7.817910671234131, -88.6378402709961, 762.4427490234375)","(0.4816415011882782, 0.7010347247123718, 0.7352350950241089)",1,1702290781215,0.52,0.64
6381494780,872859427069,"(0.5248384475708008, 0.6027129888534546)","(9.132206916809082, 94.06175231933594, 26.189760208129883)",1,5.3685150146484375,1,"(-47.59065246582031, -77.87158203125, 760.290771484375)","(0.5850884914398193, 0.6735430955886841, 0.7314971685409546)",1,"(0.513141930103302, 0.6739119291305542)","(4.832369804382324, 80.2267074584961, 21.154264450073242)",1,4.6452789306640625,1,"(8.11579418182373, -88.8233413696289, 762.9591064453125)","(0.4810981750488281, 0.701353132724762, 0.7363099455833435)",1,1702290781215,0.52,0.64
6381505884,872859438173,"(0.5252926349639893, 0.6066588163375854)","(9.299178123474121, 93.29499816894531, 25.91071128845215)",1,5.3623809814453125,1,"(-47.24452209472656, -77.90597534179688, 760.3778686523438)","(0.5844311714172363, 0.6736146807670593, 0.731634259223938)",1,"(0.515310525894165, 0.6784638166427612)","(5.629573345184326, 79.34223937988281, 20.83230209350586)",1,4.6459808349609375,1,"(8.409775733947754, -88.94568634033203, 763.03173828125)","(0.4805535078048706, 0.7016428112983704, 0.7364888787269592)",1,1702290781215,0.52,0.64
6381516987,872859449276,"(0.524187445640564, 0.6056666970252991)","(8.892879486083984, 93.48779296875, 25.980892181396484)",1,5.3555908203125,1,"(-46.77699279785156, -77.95536804199219, 759.9542846679688)","(0.5836068391799927, 0.673856258392334, 0.7307457327842712)",1,"(0.5173078179359436, 0.6807325482368469)","(6.363807678222656, 78.9013900756836, 20.67181968688965)",1,4.6486053466796875,1,"(8.779555320739746, -89.0787353515625, 762.5869750976562)","(0.47985783219337463, 0.7021109461784363, 0.7356444001197815)",1,1702290781231,0.52,0.64
6381528090,872859460379,"(0.5203396677970886, 0.6045178174972534)","(7.478374481201172, 93.71102905273438, 26.062131881713867)",1,5.343231201171875,1,"(-46.320350646972656, -78.14112854003906, 760.5861206054688)","(0.5826821327209473, 0.6741691827774048, 0.7319828867912292)",1,"(0.5185702443122864, 0.678223729133606)","(6.827868461608887, 79.38890838623047, 20.849266052246094)",1,4.6380462646484375,1,"(9.21094799041748, -89.37257385253906, 763.1987915039062)","(0.479070782661438, 0.7026729583740234, 0.7369379997253418)",1,1702290781235,0.52,0.64
6381539193,872859471482,"(0.5176905989646912, 0.6065901517868042)","(6.5045247077941895, 93.30833435058594, 25.915599822998047)",1,5.335723876953125,1,"(-45.82796859741211, -78.24932098388672, 760.6769409179688)","(0.581752598285675, 0.6744269132614136, 0.7321261167526245)",1,"(0.5155510902404785, 0.6765614151954651)","(5.717996120452881, 79.7119140625, 20.966840744018555)",1,4.6338958740234375,1,"(9.625419616699219, -89.59539031982422, 763.2692260742188)","(0.4783036410808563, 0.7032153010368347, 0.7371399998664856)",1,1702290781247,0.52,0.64
6381550296,872859482585,"(0.5197865962982178, 0.6080821752548218)","(7.275049209594727, 93.0184097290039, 25.8100643157959)",1,5.3269805908203125,1,"(-45.174747467041016, -78.39408111572266, 760.1375732421875)","(0.5805943608283997, 0.6749406456947327, 0.7310068607330322)",1,"(0.514439046382904, 0.6775234341621399)","(5.309218406677246, 79.52496337890625, 20.898794174194336)",1,4.6295166015625,1,"(10.146588325500488, -89.851318359375, 762.7009887695312)","(0.47732388973236084, 0.7040292024612427, 0.7360845804214478)",1,1702290781258,0.52,0.64
6381561399,872859493689,"(0.5224421620368958, 0.6105639934539795)","(8.25126838684082, 92.53617095947266, 25.634544372558594)",1,5.32598876953125,1,"(-44.52480697631836, -78.65310668945312, 760.9420776367188)","(0.579292893409729, 0.6753952503204346, 0.7325816750526428)",1,"(0.5156830549240112, 0.6821216344833374)","(5.7665300369262695, 78.63147735595703, 20.57357406616211)",1,4.6187286376953125,1,"(10.742146492004395, -90.2556381225586, 763.477294921875)","(0.4762389659881592, 0.7048194408416748, 0.7377372980117798)",1,1702290781268,0.52,0.65
6381572502,872859504792,"(0.5216667652130127, 0.6080033779144287)","(7.96622896194458, 93.03373718261719, 25.81560707092285)",1,5.3130645751953125,1,"(-43.785247802734375, -78.81645202636719, 760.9278564453125)","(0.5779146552085876, 0.6758227348327637, 0.7325016856193542)",1,"(0.5163610577583313, 0.6784573793411255)","(6.015768051147461, 79.3434829711914, 20.83273696899414)",1,4.602264404296875,1,"(11.33912467956543, -90.57402038574219, 763.4321899414062)","(0.4751310348510742, 0.7056368589401245, 0.7377397418022156)",1,1702290781279,0.52,0.64
6381583605,872859515895,"(0.5211241841316223, 0.6149032115936279)","(7.766783237457275, 91.6929931640625, 25.327611923217773)",1,5.2973175048828125,1,"(-42.839599609375, -78.98174285888672, 760.30126953125)","(0.5762166976928711, 0.6764176487922668, 0.7311843037605286)",1,"(0.516878604888916, 0.680453896522522)","(6.205996513366699, 78.95555877685547, 20.69156837463379)",1,4.60009765625,1,"(12.07375431060791, -90.89791870117188, 762.7636108398438)","(0.4737495481967926, 0.7066558599472046, 0.7365109920501709)",1,1702290781291,0.52,0.65
6381594709,872859526999,"(0.5219581127166748, 0.6131923794746399)","(8.073354721069336, 92.02544403076172, 25.44861602783203)",1,5.286346435546875,1,"(-41.35566329956055, -79.55349731445312, 760.3198852539062)","(0.5734479427337646, 0.6778725385665894, 0.731176495552063)",1,"(0.5167109370231628, 0.6772744655609131)","(6.14438533782959, 79.57334899902344, 20.916433334350586)",1,4.6016387939453125,1,"(13.56773853302002, -91.45365905761719, 762.6812133789062)","(0.4709705710411072, 0.7080957293510437, 0.7365291714668274)",1,1702290781300,0.52,0.65
6381605812,872859538102,"(0.5301114916801453, 0.6189533472061157)","(11.07069206237793, 90.906005859375, 25.0411376953125)",1,5.237060546875,1,"(-42.1385383605957, -79.52324676513672, 760.2758178710938)","(0.5749167203903198, 0.6777905821800232, 0.7311680912971497)",1,"(0.5237855315208435, 0.6959934234619141)","(8.745140075683594, 75.93598175048828, 19.592557907104492)",1,4.636749267578125,1,"(12.667021751403809, -91.39727783203125, 762.6926879882812)","(0.47264981269836426, 0.7079315781593323, 0.7365077137947083)",1,1702290781311,0.53,0.66
6381616915,872859549205,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.10527038574219, -79.53524780273438, 760.3120727539062)","(0.5748509168624878, 0.677811861038208, 0.7312390208244324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.59160327911377, -91.38494873046875, 762.7254028320312)","(0.4727911651134491, 0.7078894376754761, 0.7365673780441284)",1,1702290781322
6381628018,872859560308,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.05363464355469, -79.55022430419922, 760.3457641601562)","(0.5747510194778442, 0.6778416037559509, 0.731303334236145)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.537311553955078, -91.37666320800781, 762.7544555664062)","(0.472893089056015, 0.7078589797019958, 0.7366213202476501)",1,1702290781333
6381639121,872859571411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.40846633911133, -80.12042236328125, 760.3960571289062)","(0.5716776251792908, 0.6792879104614258, 0.731344997882843)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(14.084783554077148, -91.92325592041016, 762.693603515625)","(0.4700147807598114, 0.7092709541320801, 0.7366844415664673)",1,1702290781363
6381650224,872859582514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.72662353515625, -81.03567504882812, 760.4470825195312)","(0.5666711330413818, 0.681617796421051, 0.7313650846481323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(16.474702835083008, -92.74129486083984, 762.5597534179688)","(0.4655666947364807, 0.7113991975784302, 0.7367104291915894)",1,1702290781363
6381661327,872859593618,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.72681427001953, -81.32228088378906, 760.4937133789062)","(0.5648014545440674, 0.6823427677154541, 0.7314214110374451)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(17.194835662841797, -92.93717193603516, 762.5341186523438)","(0.4642258286476135, 0.7119103670120239, 0.7367385029792786)",1,1702290781366
6381672430,872859604721,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.49285888671875, -82.5217056274414, 760.545166015625)","(0.5587682127952576, 0.6853930354118347, 0.7314836382865906)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.80182647705078, -93.98726654052734, 762.3710327148438)","(0.4593735337257385, 0.7146303653717041, 0.7367957830429077)",1,1702290781379
6381683534,872859615825,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.63566780090332, -84.1434097290039, 760.4793701171875)","(0.5553272366523743, 0.6894959211349487, 0.7315479516983032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.903444290161133, -95.33348846435547, 762.1854248046875)","(0.45733246207237244, 0.7180605530738831, 0.7368175983428955)",1,1702290781388
6381694637,872859626928,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.32221031188965, -86.68221282958984, 760.48974609375)","(0.5379490852355957, 0.6960352063179016, 0.7314786314964294)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781398
6381705740,872859638031,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.829710006713867, -87.70360565185547, 760.373046875)","(0.5370516777038574, 0.698625922203064, 0.731451153755188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781409
6381716843,872859649134,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.46955680847168, -88.52040100097656, 760.328857421875)","(0.5326525568962097, 0.7007290720939636, 0.73142409324646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781421
6381727946,872859660237,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.345989227294922, -88.97167205810547, 760.2736206054688)","(0.5324318408966064, 0.7018730640411377, 0.7314127087593079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781432
6381739049,872859671340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.055294036865234, -88.11609649658203, 760.46240234375)","(0.526252806186676, 0.699760913848877, 0.7314375042915344)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781443
6381750152,872859682443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.749295234680176, -88.71331024169922, 760.4288330078125)","(0.5219508409500122, 0.7013123035430908, 0.7314190864562988)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781454
6381761255,872859693546,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.789305686950684, -88.39427947998047, 760.5390625)","(0.5126649141311646, 0.7005988359451294, 0.7314183115959167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781465
6381772359,872859704651,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.540169715881348, -88.35699462890625, 760.5482788085938)","(0.5121980905532837, 0.7005088925361633, 0.7314222455024719)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781496
6381783462,872859715754,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.525712013244629, -88.53057861328125, 760.5269165039062)","(0.5121744871139526, 0.7009481191635132, 0.7314196825027466)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781496
6381794565,872859726857,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.449716567993164, -88.69805908203125, 760.5421142578125)","(0.5045537352561951, 0.7014546394348145, 0.731419563293457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781498
6381805668,872859737960,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.998398780822754, -88.02082061767578, 760.6189575195312)","(0.5074373483657837, 0.6997089982032776, 0.7314370274543762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781511
6381816771,872859749063,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.716485977172852, -88.108154296875, 760.6177978515625)","(0.5050415992736816, 0.6999563574790955, 0.7314369082450867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781521
6381827874,872859760166,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.652108669281006, -88.11869812011719, 760.6180419921875)","(0.5049213171005249, 0.699984073638916, 0.7314389944076538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781532
6381838977,872859771269,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.816727161407471, -87.7737808227539, 760.6551513671875)","(0.5070927739143372, 0.6990870833396912, 0.7314493656158447)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781543
6381850080,872859782372,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.875239849090576, -87.73320770263672, 760.6611938476562)","(0.5072014331817627, 0.6989828944206238, 0.731453001499176)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781554
6381861184,872859793476,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.882009983062744, -87.37297821044922, 760.7095336914062)","(0.5072071552276611, 0.6980711221694946, 0.7314668893814087)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781565
6381872287,872859804580,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.662391185760498, -86.9813003540039, 760.75390625)","(0.5086588263511658, 0.6970646381378174, 0.7314785122871399)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781576
6381883390,872859815683,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.0187008380889893, -86.55143737792969, 760.8366088867188)","(0.5018377900123596, 0.6960536241531372, 0.7314993739128113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781587
6381894493,872859826786,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.1207251250743866, -86.29999542236328, 760.8703002929688)","(0.4964154064655304, 0.6954840421676636, 0.7314977049827576)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781598
6381905596,872859837889,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.7237480878829956, -86.10818481445312, 760.8943481445312)","(0.4994088113307953, 0.6949626803398132, 0.7315062284469604)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781610
6381916699,872859848992,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2309221029281616, -85.19032287597656, 761.0096435546875)","(0.498471200466156, 0.692655086517334, 0.731528103351593)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781646
6381927802,872859860095,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.5407145023345947, -85.06825256347656, 761.0277099609375)","(0.4951575994491577, 0.6923865675926208, 0.7315353751182556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781647
6381938905,872859871198,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.6997512578964233, -85.07463073730469, 761.0262451171875)","(0.49934542179107666, 0.6923515200614929, 0.7315371036529541)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781647
6381950009,872859882302,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.6198930740356445, -84.89508819580078, 761.0512084960938)","(0.4991929233074188, 0.6918991804122925, 0.7315466403961182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781662
6381961112,872859893405,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.9058965444564819, -84.67491912841797, 761.0819702148438)","(0.4944683015346527, 0.6914001107215881, 0.7315565347671509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781665
6381972215,872859904508,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.071535587310791, -84.8545913696289, 761.0580444335938)","(0.500036358833313, 0.6917860507965088, 0.7315534949302673)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781677
6381983318,872859915612,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.224559783935547, -84.51851654052734, 761.1011352539062)","(0.5003162622451782, 0.6909335255622864, 0.731565535068512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781688
6381994421,872859926715,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.235955238342285, -84.12315368652344, 761.15234375)","(0.5003304481506348, 0.6899344325065613, 0.7315803170204163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781699
6382005524,872859937818,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.069681167602539, -81.40413665771484, 761.4913330078125)","(0.4999707043170929, 0.683076024055481, 0.7316657900810242)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781709
6382016627,872859948921,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.4580741226673126, -80.52848815917969, 761.6024169921875)","(0.4952337145805359, 0.680924654006958, 0.7316961884498596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781720
6382027730,872859960024,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.525705575942993, -80.23086547851562, 761.6372680664062)","(0.4913668632507324, 0.6802220940589905, 0.7317110300064087)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290781731
