device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11289673346,260772083606,"(0.5223559737205505, 0.579210638999939)","(8.219616889953613, 98.62857055664062, 27.851966857910156)",1,4.7785491943359375,1,"(-45.456661224365234, 112.1585464477539, 835.149169921875)","(0.5704577565193176, 0.22442522644996643, 0.8877440094947815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335461,0.5223559737205505,0.579210638999939
11289684449,260772094709,"(0.5241904854774475, 0.5838485956192017)","(8.894002914428711, 97.72735595703125, 27.52399253845215)",1,4.7790069580078125,1,"(-45.404354095458984, 112.35690307617188, 835.212158203125)","(0.5703598260879517, 0.2239944040775299, 0.8879159092903137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335472,0.5241904854774475,0.5838485956192017
11289695552,260772105812,"(0.5212860107421875, 0.5795684456825256)","(7.8262858390808105, 98.5590591430664, 27.826702117919922)",1,4.7738037109375,1,"(-45.36798858642578, 112.49473571777344, 834.9569702148438)","(0.570318877696991, 0.22360314428806305, 0.8874436020851135)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335483,0.5212860107421875,0.5795684456825256
11289706655,260772116915,"(0.454449325799942, 0.5487090945243835)","(-16.744150161743164, 104.55548858642578, 30.00920867919922)",1,4.7348175048828125,1,"(-45.51955032348633, 112.79830932617188, 835.711181640625)","(0.5705041885375977, 0.22314170002937317, 0.8890335559844971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335494,0.454449325799942,0.5487090945243835
11289717758,260772128019,"(0.43115612864494324, 0.5334552526473999)","(-25.307165145874023, 107.51953887939453, 31.0880184173584)",1,4.724273681640625,1,"(-46.890464782714844, 111.67098999023438, 835.7607421875)","(0.5728527307510376, 0.225691020488739, 0.8889820575714111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335505,0.43115612864494324,0.5334552526473999
11289728861,260772139122,"(0.35646140575408936, 0.5312771797180176)","(-52.76632308959961, 107.94275665283203, 31.242053985595703)",1,4.6961822509765625,1,"(-46.319862365722656, 112.83515167236328, 834.252685546875)","(0.5720022916793823, 0.22259113192558289, 0.8862441182136536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335546,0.35646140575408936,0.5312771797180176
11289739965,260772150226,"(0.1979510486125946, 0.5542203187942505)","(-111.03766632080078, 103.48458862304688, 29.6193904876709)",1,4.6455078125,1,"(-47.07295227050781, 112.47441864013672, 834.2518310546875)","(0.5732933878898621, 0.2233966439962387, 0.8862295150756836)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335547,0.1979510486125946,0.5542203187942505
11289751068,260772161329,"(0.15381132066249847, 0.5818353891372681)","(-127.26425170898438, 98.11854553222656, 27.66636085510254)",1,4.581024169921875,1,"(-47.745697021484375, 111.64151763916016, 834.3148193359375)","(0.5744484066963196, 0.22529862821102142, 0.8862083554267883)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335547,0.15381132066249847,0.5818353891372681
11289762171,260772172432,"(0.11736714094877243, 0.6103031039237976)","(-140.6618194580078, 92.58684539794922, 25.65300178527832)",1,4.5527496337890625,1,"(-47.38407897949219, 113.40354919433594, 834.936767578125)","(0.5737453699111938, 0.22148685157299042, 0.8878685235977173)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335550,0.11736714094877243,0.6103031039237976
11289773274,260772183535,"(0.11736714094877243, 0.6103031039237976)","(-140.6618194580078, 92.58684539794922, 25.65300178527832)",1,4.5527496337890625,1,"(-47.59627151489258, 113.21224212646484, 834.9459838867188)","(0.5741093158721924, 0.22192062437534332, 0.8878592252731323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335566,0.11736714094877243,0.6103031039237976
11289784377,260772194639,"(0.11764055490493774, 0.6166034936904907)","(-140.56129455566406, 91.36258697509766, 25.207374572753906)",1,4.5816497802734375,1,"(-48.8799934387207, 112.77984619140625, 834.9244384765625)","(0.5763074159622192, 0.22287103533744812, 0.8878475427627563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335572,0.11764055490493774,0.6166034936904907
11289795480,260772205742,"(0.11609167605638504, 0.6169755458831787)","(-141.1306915283203, 91.29029846191406, 25.181053161621094)",1,4.5521087646484375,1,"(-47.87931823730469, 111.77223205566406, 835.1107177734375)","(0.5745981931686401, 0.22524170577526093, 0.8878334760665894)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335583,0.11609167605638504,0.6169755458831787
11289806583,260772216845,"(0.11291548609733582, 0.5756133198738098)","(-142.29832458496094, 99.32759094238281, 28.106386184692383)",1,4.5236663818359375,1,"(-48.68545913696289, 112.8114242553711, 834.945068359375)","(0.5759731531143188, 0.22280962765216827, 0.8878743648529053)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335595,0.11291548609733582,0.5756133198738098
11289817686,260772227948,"(0.11291548609733582, 0.5756133198738098)","(-142.29832458496094, 99.32759094238281, 28.106386184692383)",1,4.5236663818359375,1,"(-47.87431335449219, 112.94397735595703, 834.970703125)","(0.5745851993560791, 0.22253289818763733, 0.8878676891326904)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335605,0.11291548609733582,0.5756133198738098
11289828790,260772239052,"(0.11411838233470917, 0.5728481411933899)","(-141.8561248779297, 99.86491394042969, 28.301944732666016)",1,4.5138397216796875,1,"(-49.43427276611328, 114.55140686035156, 835.2658081054688)","(0.5771920680999756, 0.21893520653247833, 0.8890645503997803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335617,0.11411838233470917,0.5728481411933899
11289839893,260772250155,"(0.11395536363124847, 0.5779619812965393)","(-141.91604614257812, 98.87120819091797, 27.94031524658203)",1,4.4937896728515625,1,"(-49.86738586425781, 114.82928466796875, 835.7709350585938)","(0.5778758525848389, 0.2184525728225708, 0.890190064907074)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335628,0.11395536363124847,0.5779619812965393
11289850996,260772261258,"(0.11395536363124847, 0.5779619812965393)","(-141.91604614257812, 98.87120819091797, 27.94031524658203)",1,4.4937896728515625,1,"(-49.90690612792969, 113.87761688232422, 835.8825073242188)","(0.5779466032981873, 0.22064977884292603, 0.8901578187942505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335639,0.11395536363124847,0.5779619812965393
11289862099,260772272361,"(0.1139797791838646, 0.5750793814659119)","(-141.9070587158203, 99.43132019042969, 28.144193649291992)",1,4.4936370849609375,1,"(-50.6269416809082, 115.20928192138672, 836.8837280273438)","(0.5790519118309021, 0.21792253851890564, 0.8925846219062805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335650,0.1139797791838646,0.5750793814659119
11289873202,260772283464,"(0.11599383503198624, 0.5759592652320862)","(-141.1666717529297, 99.2603530883789, 28.081947326660156)",1,4.4957275390625,1,"(-50.90256881713867, 115.42142486572266, 836.9033203125)","(0.5795156955718994, 0.2174413502216339, 0.892714262008667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335661,0.11599383503198624,0.5759592652320862
11289884305,260772294567,"(0.11726589500904083, 0.5768328905105591)","(-140.6990509033203, 99.09060668945312, 28.020170211791992)",1,4.512939453125,1,"(-51.94680404663086, 115.23199462890625, 836.8651123046875)","(0.581299364566803, 0.2178376466035843, 0.8927139639854431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335696,0.11726589500904083,0.5768328905105591
11289895408,260772305670,"(0.1262894719839096, 0.5551572442054749)","(-137.38180541992188, 103.30252075195312, 29.553184509277344)",1,4.5095367431640625,1,"(-51.40701675415039, 116.38839721679688, 840.1962280273438)","(0.580023467540741, 0.2162753790616989, 0.899551272392273)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335696,0.1262894719839096,0.5551572442054749
11289906511,260772316773,"(0.14083600044250488, 0.5382627248764038)","(-132.03421020507812, 106.5853500366211, 30.74802589416504)",1,4.534210205078125,1,"(-51.13447570800781, 116.58357238769531, 838.9467163085938)","(0.5796850919723511, 0.21544547379016876, 0.8971010446548462)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335696,0.14083600044250488,0.5382627248764038
11289917615,260772327878,"(0.1649826318025589, 0.48779091238975525)","(-123.15746307373047, 116.39279174804688, 34.31761932373047)",1,4.4963836669921875,1,"(-51.15147399902344, 116.87612915039062, 838.9586791992188)","(0.5797082781791687, 0.2147863507270813, 0.8972073793411255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335712,0.1649826318025589,0.48779091238975525
11289928718,260772338981,"(0.22373294830322266, 0.32421019673347473)","(-101.55976867675781, 148.178955078125, 45.88681411743164)",1,4.534088134765625,1,"(-51.08915328979492, 116.84248352050781, 837.69091796875)","(0.5797315239906311, 0.2144617736339569, 0.894683837890625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335716,0.22373294830322266,0.32421019673347473
11289939821,260772350085,"(0.2334989756345749, 0.29216283559799194)","(-97.96959686279297, 154.40621948242188, 48.153343200683594)",1,4.5103759765625,1,"(-51.326072692871094, 117.0627670288086, 838.44384765625)","(0.5800542235374451, 0.2141966074705124, 0.896261990070343)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335728,0.2334989756345749,0.29216283559799194
11289950924,260772361188,"(0.23947179317474365, 0.28780385851860046)","(-95.77386474609375, 155.25323486328125, 48.461669921875)",1,4.525634765625,1,"(-51.368019104003906, 117.15376281738281, 838.4024658203125)","(0.5801282525062561, 0.21397638320922852, 0.8962103128433228)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335738,0.23947179317474365,0.28780385851860046
11289962027,260772372291,"(0.24059276282787323, 0.2814367711544037)","(-95.36178588867188, 156.49046325683594, 48.9119987487793)",1,4.53363037109375,1,"(-51.53664016723633, 117.43848419189453, 839.2496337890625)","(0.5803238153457642, 0.2135974019765854, 0.8979843854904175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335750,0.24059276282787323,0.2814367711544037
11289973130,260772383394,"(0.23913942277431488, 0.2825969159603119)","(-95.89606475830078, 156.2650146484375, 48.829952239990234)",1,4.5364837646484375,1,"(-51.610931396484375, 117.66193389892578, 839.8392333984375)","(0.5803862810134888, 0.2132776826620102, 0.8992209434509277)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335761,0.23913942277431488,0.2825969159603119
11289984233,260772394497,"(0.23637650907039642, 0.2839629650115967)","(-96.91175079345703, 155.9995574951172, 48.73331832885742)",1,4.517730712890625,1,"(-51.620033264160156, 117.79698944091797, 839.9036254882812)","(0.5803930759429932, 0.21299250423908234, 0.8993868231773376)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335772,0.23637650907039642,0.2839629650115967
11289995336,260772405600,"(0.2385062277317047, 0.2868614196777344)","(-96.12884521484375, 155.43637084960938, 48.5283203125)",1,4.4976959228515625,1,"(-51.755863189697266, 118.01297760009766, 840.3751220703125)","(0.5805718898773193, 0.21265147626399994, 0.900395393371582)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335783,0.2385062277317047,0.2868614196777344
11290006440,260772416704,"(0.23631775379180908, 0.28055626153945923)","(-96.93338012695312, 156.6615447998047, 48.97426986694336)",1,4.4959259033203125,1,"(-51.83768081665039, 118.17742919921875, 840.7605590820312)","(0.5806686282157898, 0.21240092813968658, 0.9012128710746765)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335794,0.23631775379180908,0.28055626153945923
11290017543,260772427807,"(0.23725417256355286, 0.28427112102508545)","(-96.58911895751953, 155.93966674804688, 48.71152114868164)",1,4.501220703125,1,"(-51.90244674682617, 118.29530334472656, 840.7496948242188)","(0.580777645111084, 0.21212978661060333, 0.9012321829795837)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335805,0.23725417256355286,0.28427112102508545
11290028646,260772438910,"(0.23704268038272858, 0.284134179353714)","(-96.66686248779297, 155.96630859375, 48.72119140625)",1,4.5118560791015625,1,"(-51.995506286621094, 118.39340209960938, 840.9208984375)","(0.5809162259101868, 0.2119608372449875, 0.9016092419624329)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335826,0.23704268038272858,0.284134179353714
11290039749,260772450013,"(0.24008822441101074, 0.2882145643234253)","(-95.5472640991211, 155.1734161376953, 48.43263244628906)",1,4.5102996826171875,1,"(-52.106910705566406, 118.548095703125, 841.2635498046875)","(0.5810673236846924, 0.21171855926513672, 0.9023432731628418)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335846,0.24008822441101074,0.2882145643234253
11290050852,260772461117,"(0.24014872312545776, 0.2844947278499603)","(-95.5250244140625, 155.896240234375, 48.695701599121094)",1,4.5005950927734375,1,"(-52.150882720947266, 118.6279067993164, 841.2680053710938)","(0.5811400413513184, 0.21153883635997772, 0.9023796319961548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335846,0.24014872312545776,0.2844947278499603
11290061955,260772472220,"(0.23946014046669006, 0.2846039831638336)","(-95.77816009521484, 155.875, 48.68798065185547)",1,4.499359130859375,1,"(-52.28145980834961, 118.8234634399414, 841.6837158203125)","(0.5813153386116028, 0.21122753620147705, 0.9032719731330872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335850,0.23946014046669006,0.2846039831638336
11290073058,260772483323,"(0.23822703957557678, 0.27847525477409363)","(-96.23147583007812, 157.06591796875, 49.1214485168457)",1,4.493438720703125,1,"(-52.54176712036133, 118.6129150390625, 841.6907348632812)","(0.5817582011222839, 0.2116996794939041, 0.9032591581344604)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335863,0.23822703957557678,0.27847525477409363
11290084161,260772494426,"(0.23878401517868042, 0.2817862331867218)","(-96.02671813964844, 156.4225311279297, 48.887290954589844)",1,4.4968414306640625,1,"(-52.38875198364258, 119.0022201538086, 841.6015625)","(0.5815026760101318, 0.21079546213150024, 0.9031726121902466)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335872,0.23878401517868042,0.2817862331867218
11290095265,260772505530,"(0.24966518580913544, 0.27868252992630005)","(-92.02661895751953, 157.025634765625, 49.10682678222656)",1,4.5067291259765625,1,"(-52.50297164916992, 119.28868865966797, 842.7301635742188)","(0.5815750360488892, 0.21050849556922913, 0.9054975509643555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335883,0.24966518580913544,0.27868252992630005
11290106368,260772516633,"(0.27569204568862915, 0.2944973409175873)","(-82.45865631103516, 153.95260620117188, 47.98828887939453)",1,4.5094757080078125,1,"(-52.40378189086914, 119.41464233398438, 842.8689575195312)","(0.5813912153244019, 0.21027107536792755, 0.9057949185371399)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335894,0.27569204568862915,0.2944973409175873
11290117471,260772527736,"(0.28358572721481323, 0.2916436195373535)","(-79.55677032470703, 154.50709533691406, 48.19011688232422)",1,4.506011962890625,1,"(-52.43738555908203, 119.58326721191406, 843.1840209960938)","(0.5814130306243896, 0.2099914252758026, 0.9064691066741943)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335905,0.28358572721481323,0.2916436195373535
11290128574,260772538839,"(0.28199470043182373, 0.2968718111515045)","(-80.14166259765625, 153.49119567871094, 47.820316314697266)",1,4.49273681640625,1,"(-52.450950622558594, 119.71493530273438, 842.8780517578125)","(0.5814654231071472, 0.20959611237049103, 0.9059029817581177)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335916,0.28199470043182373,0.2968718111515045
11290139677,260772549942,"(0.28296855092048645, 0.299882173538208)","(-79.78365325927734, 152.90623474121094, 47.607418060302734)",1,4.487945556640625,1,"(-52.48334884643555, 119.8812484741211, 842.7113647460938)","(0.5815348625183105, 0.20916685461997986, 0.9056241512298584)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335928,0.28296855092048645,0.299882173538208
11290150780,260772561045,"(0.2844533920288086, 0.3011664152145386)","(-79.2378158569336, 152.65670776367188, 47.51658630371094)",1,4.4791259765625,1,"(-52.442935943603516, 120.0392074584961, 842.5323486328125)","(0.5814826488494873, 0.20875385403633118, 0.905309796333313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335939,0.2844533920288086,0.3011664152145386
11290161883,260772572148,"(0.2874271273612976, 0.30047929286956787)","(-78.14462280273438, 152.79022216796875, 47.56519317626953)",1,4.47515869140625,1,"(-52.450862884521484, 120.30975341796875, 843.124755859375)","(0.581430971622467, 0.20833496749401093, 0.9065577387809753)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335978,0.2874271273612976,0.30047929286956787
11290172986,260772583252,"(0.2869233787059784, 0.2928563356399536)","(-78.32979583740234, 154.271484375, 48.10432052612305)",1,4.461639404296875,1,"(-52.316009521484375, 120.48942565917969, 842.8775024414062)","(0.5812258720397949, 0.20785287022590637, 0.906103253364563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335978,0.2869233787059784,0.2928563356399536
11290184090,260772594356,"(0.290645569562912, 0.29808613657951355)","(-76.96145629882812, 153.2552490234375, 47.73446273803711)",1,4.4686279296875,1,"(-52.16393280029297, 120.66529083251953, 842.6215209960938)","(0.5809925198554993, 0.2073766142129898, 0.9056285619735718)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335978,0.290645569562912,0.29808613657951355
11290195193,260772605460,"(0.29185864329338074, 0.29672470688819885)","(-76.51549530029297, 153.519775390625, 47.83076477050781)",1,4.4611968994140625,1,"(-52.07430648803711, 121.08464813232422, 843.3209228515625)","(0.5807632207870483, 0.2066602110862732, 0.907118558883667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335983,0.29185864329338074,0.29672470688819885
11290206296,260772616563,"(0.2912919223308563, 0.30072343349456787)","(-76.72383880615234, 152.7427520751953, 47.54798126220703)",1,4.4575347900390625,1,"(-51.82009506225586, 121.31761169433594, 843.08056640625)","(0.5803548693656921, 0.20606237649917603, 0.9066787362098694)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318335994,0.2912919223308563,0.30072343349456787
11290217399,260772627666,"(0.2872411608695984, 0.29240620136260986)","(-78.21295166015625, 154.35891723632812, 48.13618850708008)",1,4.4420013427734375,1,"(-51.58336639404297, 121.56541442871094, 842.8727416992188)","(0.5799723267555237, 0.20544101297855377, 0.906309962272644)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336007,0.2872411608695984,0.29240620136260986
11290228502,260772638769,"(0.284546434879303, 0.29455581307411194)","(-79.20358276367188, 153.94122314453125, 47.984134674072266)",1,4.44940185546875,1,"(-51.38785934448242, 121.9429702758789, 843.2132568359375)","(0.5796020030975342, 0.2047053873538971, 0.9070668816566467)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336016,0.284546434879303,0.29455581307411194
11290239605,260772649872,"(0.2832373082637787, 0.29014793038368225)","(-79.68486785888672, 154.79774475097656, 48.29585266113281)",1,4.4509735107421875,1,"(-51.1141357421875, 122.26776123046875, 843.12109375)","(0.5791440606117249, 0.2039489448070526, 0.9069448113441467)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336027,0.2832373082637787,0.29014793038368225
11290250708,260772660975,"(0.28668278455734253, 0.2941160202026367)","(-78.41822052001953, 154.02667236328125, 48.015228271484375)",1,4.4585113525390625,1,"(-50.852352142333984, 122.59738159179688, 842.9966430664062)","(0.5787093043327332, 0.2031705528497696, 0.9067623019218445)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336038,0.28668278455734253,0.2941160202026367
11290261811,260772672078,"(0.2862730324268341, 0.2848750352859497)","(-78.56886291503906, 155.8223419189453, 48.6688117980957)",1,4.456939697265625,1,"(-50.6209602355957, 123.00211334228516, 843.0538330078125)","(0.5783066153526306, 0.20228199660778046, 0.9069642424583435)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336050,0.2862730324268341,0.2848750352859497
11290272915,260772683182,"(0.2827395796775818, 0.2744128704071045)","(-79.86783599853516, 157.8552703857422, 49.40879440307617)",1,4.459442138671875,1,"(-50.34185791015625, 123.38290405273438, 842.89697265625)","(0.5778448581695557, 0.20137755572795868, 0.9067313075065613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336061,0.2827395796775818,0.2744128704071045
11290284018,260772694285,"(0.2762192189693451, 0.2711964249610901)","(-82.26485443115234, 158.4803009033203, 49.63628005981445)",1,4.4663238525390625,1,"(-50.08086395263672, 123.80778503417969, 842.7757568359375)","(0.5774094462394714, 0.2003849446773529, 0.9065842032432556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336072,0.2762192189693451,0.2711964249610901
11290295121,260772705388,"(0.27818360924720764, 0.2749442160129547)","(-81.54269409179688, 157.75204467773438, 49.3712158203125)",1,4.4745635986328125,1,"(-49.82072448730469, 124.2516098022461, 842.6485595703125)","(0.5769755840301514, 0.19934725761413574, 0.9064316153526306)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705318336083,0.27818360924720764,0.2749442160129547
11290306224,260772716492,"(0.2824815511703491, 0.2818356156349182)","(-79.96269226074219, 156.41297912597656, 48.883766174316406)",1,4.48223876953125,1,"(-49.72148513793945, 123.42376708984375, 842.4685668945312)","(0.5768378973007202, 0.20115633308887482, 0.9058241248130798)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.936977863311768, 108.16161346435547, 841.7945556640625)","(0.4795989394187927, 0.23657332360744476, 0.8975040316581726)",1,1705318336096,0.2824815511703491,0.2818356156349182
11290317327,260772727595,"(0.28361427783966064, 0.2807016372680664)","(-79.5462875366211, 156.63333129882812, 48.963966369628906)",1,4.49468994140625,1,"(-49.32231521606445, 123.85249328613281, 842.1124267578125)","(0.5761911273002625, 0.20007911324501038, 0.9051985144615173)",1,"(0.27600330114364624, 0.358350545167923)","(-82.34420776367188, 141.54498291015625, 43.472206115722656)",1,4.467529296875,1,"(8.097590446472168, 107.42819213867188, 841.2544555664062)","(0.47932881116867065, 0.23807629942893982, 0.8962492942810059)",1,1705318336130,0.28,0.32
11290328430,260772738698,"(0.29490968585014343, 0.29667040705680847)","(-75.3938980102539, 153.53036499023438, 47.834564208984375)",1,4.5047607421875,1,"(-49.02227783203125, 124.37979125976562, 843.984130859375)","(0.5754961371421814, 0.19952021539211273, 0.9090145230293274)",1,"(0.2971697747707367, 0.4052681624889374)","(-74.5630111694336, 132.42819213867188, 40.154014587402344)",1,4.5007171630859375,1,"(8.212861061096191, 106.80561828613281, 842.951171875)","(0.47917482256889343, 0.23996973037719727, 0.8994605541229248)",1,1705318336130,0.3,0.35
11290339533,260772749801,"(0.38334280252456665, 0.3898322582244873)","(-42.88421630859375, 135.42762756347656, 41.24571990966797)",1,4.5541534423828125,1,"(-47.92169952392578, 123.65750122070312, 840.1822509765625)","(0.5740073919296265, 0.19990476965904236, 0.9011688232421875)",1,"(0.3789351284503937, 0.47462767362594604)","(-44.50456237792969, 118.95062255859375, 35.24857711791992)",1,4.5287322998046875,1,"(8.886345863342285, 104.82894897460938, 838.9296264648438)","(0.4779881536960602, 0.24330677092075348, 0.8910008668899536)",1,1705318336130,0.38,0.43
11290350636,260772760904,"(0.43764790892601013, 0.4518803656101227)","(-22.920650482177734, 123.3707504272461, 36.857383728027344)",1,4.5657501220703125,1,"(-46.94721603393555, 123.98506164550781, 838.7705078125)","(0.5724814534187317, 0.19871069490909576, 0.8983666896820068)",1,"(0.4407864809036255, 0.5500247478485107)","(-21.766849517822266, 104.29985046386719, 29.91615867614746)",1,4.53985595703125,1,"(9.60925579071045, 104.37138366699219, 837.3453979492188)","(0.47673434019088745, 0.24391113221645355, 0.8877595067024231)",1,1705318336145,0.44,0.5
11290361740,260772772008,"(0.47795528173446655, 0.49664485454559326)","(-8.102910995483398, 114.6723403930664, 33.69144058227539)",1,4.5811920166015625,1,"(-46.05845642089844, 124.3757553100586, 837.6311645507812)","(0.5710703730583191, 0.19745950400829315, 0.8961328268051147)",1,"(0.49218636751174927, 0.5993024706840515)","(-2.871302366256714, 94.72447204589844, 26.430984497070312)",1,4.533203125,1,"(10.294997215270996, 104.15608215332031, 836.0604858398438)","(0.4755421280860901, 0.24405108392238617, 0.8851724863052368)",1,1705318336152,0.49,0.55
