2869221591,951315681180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236111
2869232694,951315692283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236120
2869243797,951315703386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236155
2869254900,951315714489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236156
2869266003,951315725592,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236156
2869277106,951315736696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236164
2869288210,951315747800,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.046188354492188, -77.57052612304688, 770.6317749023438)","(0.5182592272758484, 0.6710159778594971, 0.7492393851280212)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236177
2869299313,951315758903,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.958135604858398, -77.2142105102539, 767.4029541015625)","(0.518189013004303, 0.6709395051002502, 0.7427408695220947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236195
2869324831,951315784421,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.008581161499023, -77.2256851196289, 767.4019165039062)","(0.5182827711105347, 0.6709669232368469, 0.7427425384521484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236209
2869335934,951315795524,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.01113510131836, -77.22711181640625, 767.4027709960938)","(0.5182875394821167, 0.6709702014923096, 0.7427446246147156)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236219
2869347037,951315806627,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.972610473632812, -75.09293365478516, 767.6217651367188)","(0.5237329006195068, 0.6655775308609009, 0.7428626418113708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236231
2869358140,951315817730,"(0.6754282712936401, 0.5613236427307129)","(64.4918212890625, 102.10429382324219, 29.117015838623047)",1,3.69952392578125,1,"(-18.26543617248535, -73.77885437011719, 767.6613159179688)","(0.5298111438751221, 0.6622477173805237, 0.7428295612335205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236242,0.6754282712936401,0.5613236427307129
2869369243,951315828833,"(0.6754282712936401, 0.5613236427307129)","(64.4918212890625, 102.10429382324219, 29.117015838623047)",1,3.69952392578125,1,"(-20.614294052124023, -71.30011749267578, 767.9164428710938)","(0.5341091156005859, 0.6560140252113342, 0.742989718914032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236253,0.6754282712936401,0.5613236427307129
2869380346,951315839936,"(0.6754282712936401, 0.5613236427307129)","(64.4918212890625, 102.10429382324219, 29.117015838623047)",1,3.69952392578125,1,"(-21.126964569091797, -70.82785034179688, 767.9478149414062)","(0.5350492596626282, 0.654829204082489, 0.7429929375648499)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236265,0.6754282712936401,0.5613236427307129
2869391450,951315851040,"(0.6499757766723633, 0.5683493614196777)","(55.13502502441406, 100.73912048339844, 28.620079040527344)",1,3.665496826171875,1,"(-22.723474502563477, -70.42215728759766, 767.9512939453125)","(0.5379996299743652, 0.6537905335426331, 0.743016242980957)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236303,0.6499757766723633,0.5683493614196777
2869402553,951315862144,"(0.6499757766723633, 0.5683493614196777)","(55.13502502441406, 100.73912048339844, 28.620079040527344)",1,3.665496826171875,1,"(-24.380510330200195, -69.4814682006836, 767.9921264648438)","(0.5410509705543518, 0.651421308517456, 0.7430283427238464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236304,0.6499757766723633,0.5683493614196777
2869413656,951315873247,"(0.6499757766723633, 0.5683493614196777)","(55.13502502441406, 100.73912048339844, 28.620079040527344)",1,3.665496826171875,1,"(-27.406898498535156, -68.84772491455078, 767.9630737304688)","(0.5466482639312744, 0.649794340133667, 0.7430598139762878)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236304,0.6499757766723633,0.5683493614196777
2869424759,951315884350,"(0.637320876121521, 0.5558539032936096)","(50.48286056518555, 103.1671371459961, 29.503887176513672)",1,3.7299957275390625,1,"(-28.942569732666016, -67.69837188720703, 768.0322875976562)","(0.5494688749313354, 0.6469067931175232, 0.7431064248085022)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236309,0.637320876121521,0.5558539032936096
2869435862,951315895453,"(0.6345763206481934, 0.5612333416938782)","(49.473899841308594, 102.12184143066406, 29.123435974121094)",1,3.7597808837890625,1,"(-27.654996871948242, -67.1929931640625, 768.12646484375)","(0.5470690131187439, 0.645668089389801, 0.7431110739707947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236320,0.6345763206481934,0.5612333416938782
2869446965,951315906556,"(0.6345763206481934, 0.5612333416938782)","(49.473899841308594, 102.12184143066406, 29.123435974121094)",1,3.7597808837890625,1,"(-29.3543758392334, -66.96366119384766, 768.0875244140625)","(0.5502153635025024, 0.645071804523468, 0.7431192398071289)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236331,0.6345763206481934,0.5612333416938782
2869458068,951315917659,"(0.6322237849235535, 0.5600830912590027)","(48.60909652709961, 102.34534454345703, 29.20478057861328)",1,3.7734222412109375,1,"(-30.0238094329834, -67.11944580078125, 768.0427856445312)","(0.5514611601829529, 0.64545077085495, 0.7431087493896484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236342,0.6322237849235535,0.5600830912590027
2869469171,951315928762,"(0.6295107007026672, 0.5517513155937195)","(47.61171340942383, 103.9643325805664, 29.79403305053711)",1,3.7747039794921875,1,"(-30.839723587036133, -67.14213562011719, 768.0087280273438)","(0.5529753565788269, 0.6454955339431763, 0.7431092262268066)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236353,0.6295107007026672,0.5517513155937195
2869480275,951315939866,"(0.6340557336807251, 0.5566374063491821)","(49.28252410888672, 103.01487731933594, 29.448471069335938)",1,3.818572998046875,1,"(-33.55832290649414, -65.0921401977539, 768.12841796875)","(0.5579671263694763, 0.6403477191925049, 0.7432231307029724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236365,0.6340557336807251,0.5566374063491821
2869491378,951315950969,"(0.6314725875854492, 0.5598654747009277)","(48.3328971862793, 102.38764953613281, 29.220138549804688)",1,3.81341552734375,1,"(-34.57607650756836, -64.80388641357422, 769.134765625)","(0.5597620606422424, 0.6394047141075134, 0.7452680468559265)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236376,0.6314725875854492,0.5598654747009277
2869502481,951315962072,"(0.6293360590934753, 0.5608240365982056)","(47.5474739074707, 102.2013931274414, 29.152355194091797)",1,3.803436279296875,1,"(-33.48352813720703, -65.33150482177734, 769.1402587890625)","(0.5577495694160461, 0.6407291293144226, 0.745271623134613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236387,0.6293360590934753,0.5608240365982056
2869513584,951315973175,"(0.6267687678337097, 0.5604937076568604)","(46.603694915771484, 102.26557159423828, 29.175703048706055)",1,3.7866363525390625,1,"(-37.35237503051758, -64.69569396972656, 769.0109252929688)","(0.5649067163467407, 0.6391006112098694, 0.7452618479728699)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236398,0.6267687678337097,0.5604937076568604
2869524687,951315984279,"(0.6269818544387817, 0.5664642453193665)","(46.68205261230469, 101.10540008544922, 28.753429412841797)",1,3.79461669921875,1,"(-37.22679901123047, -64.13829803466797, 771.106201171875)","(0.5644751787185669, 0.6373016834259033, 0.7493280172348022)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236409,0.6269818544387817,0.5664642453193665
2869535790,951315995382,"(0.629321813583374, 0.5609831213951111)","(47.54225158691406, 102.17048645019531, 29.141033172607422)",1,3.8045501708984375,1,"(-37.84466552734375, -63.8323860168457, 770.64501953125)","(0.5656523704528809, 0.6366288661956787, 0.7484191656112671)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236434,0.629321813583374,0.5609831213951111
2869546893,951316006485,"(0.6322926878929138, 0.5624152421951294)","(48.63439178466797, 101.89221954345703, 29.039772033691406)",1,3.8229827880859375,1,"(-38.42104721069336, -65.17073822021484, 770.5074462890625)","(0.5667514801025391, 0.6399372816085815, 0.748425304889679)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236434,0.6322926878929138,0.5624152421951294
2869557996,951316017588,"(0.6338827013969421, 0.5583240985870361)","(49.218902587890625, 102.68717956542969, 29.329153060913086)",1,3.8297271728515625,1,"(-39.36762237548828, -63.5158576965332, 771.4745483398438)","(0.5683793425559998, 0.6356484889984131, 0.7501704096794128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236453,0.6338827013969421,0.5583240985870361
2869569100,951316028692,"(0.6329173445701599, 0.5619953870773315)","(48.86403274536133, 101.97374725341797, 29.069547653198242)",1,3.8288116455078125,1,"(-40.04268264770508, -63.352108001708984, 772.7465209960938)","(0.5694981813430786, 0.6349759697914124, 0.7527448534965515)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236454,0.6329173445701599,0.5619953870773315
2869580203,951316039795,"(0.6317511796951294, 0.5558412671089172)","(48.43531799316406, 103.16960144042969, 29.504796981811523)",1,3.8297119140625,1,"(-40.72506332397461, -63.1266975402832, 772.5443725585938)","(0.5707706212997437, 0.6344477534294128, 0.7523766160011292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236469,0.6317511796951294,0.5558412671089172
2869591306,951316050898,"(0.631839394569397, 0.5565803050994873)","(48.46775436401367, 103.02599334716797, 29.452518463134766)",1,3.843231201171875,1,"(-41.37467575073242, -63.0010871887207, 773.0263671875)","(0.5719166994094849, 0.6340289115905762, 0.7533844113349915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236476,0.631839394569397,0.5565803050994873
2869602409,951316062001,"(0.632072389125824, 0.5530143976211548)","(48.553428649902344, 103.71893310546875, 29.70465850830078)",1,3.850250244140625,1,"(-41.93153381347656, -62.89938735961914, 773.775146484375)","(0.5728641748428345, 0.6336185336112976, 0.754918098449707)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236488,0.632072389125824,0.5530143976211548
2869613512,951316073104,"(0.6338371634483337, 0.5592020153999329)","(49.20218276977539, 102.51658630371094, 29.267038345336914)",1,3.85626220703125,1,"(-42.60961151123047, -62.72865295410156, 773.884033203125)","(0.5740968585014343, 0.633163332939148, 0.7551808953285217)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236499,0.6338371634483337,0.5592020153999329
2869624615,951316084207,"(0.6198630928993225, 0.5568190813064575)","(44.06504440307617, 102.97964477539062, 29.43556022644043)",1,3.849212646484375,1,"(-43.24928283691406, -62.57386016845703, 773.4451293945312)","(0.5753159523010254, 0.6328560709953308, 0.7543530464172363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236510,0.6198630928993225,0.5568190813064575
2869635718,951316095310,"(0.5863420963287354, 0.5590211749076843)","(31.742090225219727, 102.55170440673828, 29.279876708984375)",1,3.8491363525390625,1,"(-43.86263656616211, -62.36035919189453, 772.3095703125)","(0.5765607357025146, 0.6325421333312988, 0.7521272897720337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236521,0.5863420963287354,0.5590211749076843
2869646821,951316106414,"(0.569980263710022, 0.5565787553787231)","(25.727195739746094, 103.02628326416016, 29.452619552612305)",1,3.82928466796875,1,"(-44.33367156982422, -63.5250358581543, 772.1724243164062)","(0.5774622559547424, 0.6354185938835144, 0.752096951007843)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236532,0.569980263710022,0.5565787553787231
2869657925,951316117518,"(0.5682151317596436, 0.5613558292388916)","(25.078283309936523, 102.09806060791016, 29.1147518157959)",1,3.8234100341796875,1,"(-45.31611251831055, -62.26938247680664, 773.3802490234375)","(0.5791196227073669, 0.6320757269859314, 0.7544105052947998)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236543,0.5682151317596436,0.5613558292388916
2869669028,951316128621,"(0.574591875076294, 0.5644999146461487)","(27.422475814819336, 101.48713684082031, 28.892333984375)",1,3.81732177734375,1,"(-45.8931999206543, -62.146697998046875, 773.7798461914062)","(0.5801351070404053, 0.6316837072372437, 0.755253791809082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236585,0.574591875076294,0.5644999146461487
2869680131,951316139724,"(0.5814806222915649, 0.5684658885002136)","(29.95491600036621, 100.71647644042969, 28.611858367919922)",1,3.845916748046875,1,"(-46.307098388671875, -62.53559494018555, 773.71533203125)","(0.5809096097946167, 0.6326401233673096, 0.7552369236946106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236586,0.5814806222915649,0.5684658885002136
2869691234,951316150827,"(0.582945704460144, 0.5720686316490173)","(30.493513107299805, 100.01641845703125, 28.357059478759766)",1,3.859710693359375,1,"(-47.260196685791016, -61.8675422668457, 773.9298706054688)","(0.5826267600059509, 0.6309396624565125, 0.755671501159668)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236586,0.582945704460144,0.5720686316490173
2869702337,951316161930,"(0.5809003710746765, 0.5634986758232117)","(29.741601943969727, 101.68169403076172, 28.963172912597656)",1,3.8687744140625,1,"(-47.79792404174805, -61.72827911376953, 774.3123168945312)","(0.5835691094398499, 0.6305121183395386, 0.7564762234687805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236587,0.5809003710746765,0.5634986758232117
2869713440,951316173033,"(0.5801205039024353, 0.564046323299408)","(29.454898834228516, 101.57528686523438, 28.92443084716797)",1,3.8781890869140625,1,"(-48.475738525390625, -61.468074798583984, 774.096435546875)","(0.5848352909088135, 0.6299013495445251, 0.7560893297195435)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236600,0.5801205039024353,0.564046323299408
2869724543,951316184136,"(0.5805954337120056, 0.5603179335594177)","(29.629531860351562, 102.29972076416016, 29.1881160736084)",1,3.8651123046875,1,"(-49.05711364746094, -61.24021911621094, 774.2517700195312)","(0.5858817100524902, 0.6293002367019653, 0.7564354538917542)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236609,0.5805954337120056,0.5603179335594177
2869735646,951316195239,"(0.5844422578811646, 0.5702460408210754)","(31.043685913085938, 100.37054443359375, 28.485977172851562)",1,3.868743896484375,1,"(-49.566253662109375, -61.043949127197266, 774.4752197265625)","(0.5867874622344971, 0.6287652254104614, 0.7569137215614319)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236621,0.5844422578811646,0.5702460408210754
2869746750,951316206343,"(0.5825998783111572, 0.5698481798171997)","(30.366363525390625, 100.4478530883789, 28.514110565185547)",1,3.8604278564453125,1,"(-50.2012825012207, -60.77194595336914, 774.2191772460938)","(0.5879803895950317, 0.6281338334083557, 0.7564431428909302)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236632,0.5825998783111572,0.5698481798171997
2869757853,951316217446,"(0.5839481949806213, 0.5689118504524231)","(30.86203956604004, 100.62979888916016, 28.580350875854492)",1,3.858154296875,1,"(-50.78384017944336, -60.58652877807617, 774.566162109375)","(0.5890055298805237, 0.6276006102561951, 0.7571801543235779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236643,0.5839481949806213,0.5689118504524231
2869768956,951316228549,"(0.5824467539787292, 0.5654399991035461)","(30.310087203979492, 101.30441284179688, 28.82594108581543)",1,3.85107421875,1,"(-51.227508544921875, -60.442054748535156, 774.6146240234375)","(0.589812159538269, 0.6272277235984802, 0.7573121190071106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236654,0.5824467539787292,0.5654399991035461
2869780059,951316239653,"(0.5834356546401978, 0.5662559270858765)","(30.67363166809082, 101.14586639404297, 28.768224716186523)",1,3.8506317138671875,1,"(-51.82331466674805, -60.221160888671875, 774.2701416015625)","(0.5909456014633179, 0.6267386078834534, 0.7566713690757751)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236665,0.5834356546401978,0.5662559270858765
2869791162,951316250756,"(0.5808332562446594, 0.5662402510643005)","(29.716955184936523, 101.14889526367188, 28.769317626953125)",1,3.8565673828125,1,"(-52.32316207885742, -60.07996368408203, 774.3233032226562)","(0.5918550491333008, 0.6263715624809265, 0.7568222880363464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236676,0.5808332562446594,0.5662402510643005
2869802265,951316261859,"(0.579771876335144, 0.5688772797584534)","(29.326772689819336, 100.63650512695312, 28.582815170288086)",1,3.855499267578125,1,"(-52.741004943847656, -59.93525314331055, 774.413330078125)","(0.5926089882850647, 0.6259908080101013, 0.757035493850708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236688,0.579771876335144,0.5688772797584534
2869813368,951316272962,"(0.5821517109870911, 0.5687957406044006)","(30.201631546020508, 100.6523666381836, 28.58859634399414)",1,3.8652191162109375,1,"(-53.318233489990234, -59.745094299316406, 774.3179931640625)","(0.5936785340309143, 0.6255300641059875, 0.7568952441215515)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236699,0.5821517109870911,0.5687957406044006
2869824471,951316284065,"(0.5828590989112854, 0.5680446624755859)","(30.46168327331543, 100.79830169677734, 28.641727447509766)",1,3.8575897216796875,1,"(-53.80194091796875, -59.61943817138672, 774.4189453125)","(0.5945520997047424, 0.6251925230026245, 0.7571433186531067)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236740,0.5828590989112854,0.5680446624755859
2869835575,951316295169,"(0.5767698287963867, 0.563258945941925)","(28.223146438598633, 101.7282485961914, 28.980167388916016)",1,3.8626251220703125,1,"(-54.22066879272461, -59.50543975830078, 774.5030517578125)","(0.5953086018562317, 0.6248883008956909, 0.7573513388633728)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236741,0.5767698287963867,0.563258945941925
2869846678,951316306272,"(0.5629718899726868, 0.5622085332870483)","(23.15080451965332, 101.93233489990234, 29.054454803466797)",1,3.849517822265625,1,"(-54.8431396484375, -59.39152526855469, 774.9255981445312)","(0.5963946580886841, 0.6245167255401611, 0.7582616209983826)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236741,0.5629718899726868,0.5622085332870483
2869857781,951316317375,"(0.5562582015991211, 0.5570031404495239)","(20.682741165161133, 102.94379425048828, 29.422605514526367)",1,3.843902587890625,1,"(-55.33480453491211, -59.31266784667969, 774.936279296875)","(0.5972946286201477, 0.6243107318878174, 0.7583403587341309)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236743,0.5562582015991211,0.5570031404495239
2869868884,951316328478,"(0.5542339086532593, 0.557435154914856)","(19.938549041748047, 102.85986328125, 29.392038345336914)",1,3.825958251953125,1,"(-55.772552490234375, -59.29016876220703, 775.6810302734375)","(0.5979986786842346, 0.6241077780723572, 0.7598807215690613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236755,0.5542339086532593,0.557435154914856
2869879987,951316339581,"(0.5571873188018799, 0.5554143786430359)","(21.024263381958008, 103.2525405883789, 29.53498077392578)",1,3.8260955810546875,1,"(-56.25031280517578, -59.18470764160156, 775.3351440429688)","(0.598919689655304, 0.623903214931488, 0.7592453360557556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236765,0.5571873188018799,0.5554143786430359
2869891090,951316350684,"(0.5562437772750854, 0.5642780661582947)","(20.677385330200195, 101.53022003173828, 28.90808868408203)",1,3.8397369384765625,1,"(-56.68839645385742, -59.11842727661133, 775.3831176757812)","(0.5997158885002136, 0.6237223148345947, 0.7593941688537598)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236776,0.5562437772750854,0.5642780661582947
2869902193,951316361788,"(0.5561195015907288, 0.5606186985969543)","(20.631702423095703, 102.24127197265625, 29.16692543029785)",1,3.834228515625,1,"(-57.02357864379883, -59.03487777709961, 775.190673828125)","(0.6003558039665222, 0.6235459446907043, 0.7590476274490356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236787,0.5561195015907288,0.5606186985969543
2869913296,951316372891,"(0.5542821884155273, 0.5569308996200562)","(19.95630645751953, 102.95784759521484, 29.427730560302734)",1,3.8048553466796875,1,"(-57.25422286987305, -59.600830078125, 775.1196899414062)","(0.6007980108261108, 0.6249384880065918, 0.7590264678001404)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236797,0.5542821884155273,0.5569308996200562
2869924400,951316383995,"(0.5545138716697693, 0.5535726547241211)","(20.04147720336914, 103.61040496826172, 29.665254592895508)",1,3.8024139404296875,1,"(-57.92365264892578, -58.88621520996094, 775.1919555664062)","(0.6020050644874573, 0.6231618523597717, 0.7591603994369507)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236809,0.5545138716697693,0.5535726547241211
2869935503,951316395098,"(0.5497685074806213, 0.5584903955459595)","(18.29695701599121, 102.65480041503906, 29.317472457885742)",1,3.80169677734375,1,"(-58.25130844116211, -58.77120590209961, 775.0654907226562)","(0.6026221513748169, 0.6228963732719421, 0.7589402794837952)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236820,0.5497685074806213,0.5584903955459595
2869946606,951316406201,"(0.5576632022857666, 0.5747102499008179)","(21.199186325073242, 99.5030746459961, 28.170312881469727)",1,3.861419677734375,1,"(-58.8839111328125, -59.56879806518555, 774.9395751953125)","(0.6038139462471008, 0.6248570084571838, 0.7589061260223389)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236831,0.5576632022857666,0.5747102499008179
2869957709,951316417304,"(0.558063268661499, 0.5699758529663086)","(21.346235275268555, 100.42305755615234, 28.50515365600586)",1,3.856109619140625,1,"(-59.107017517089844, -58.576995849609375, 775.04833984375)","(0.6041920781135559, 0.6224051117897034, 0.7590058445930481)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236843,0.558063268661499,0.5699758529663086
2869968812,951316428407,"(0.5621611475944519, 0.5718515515327454)","(22.852699279785156, 100.05858612060547, 28.372447967529297)",1,3.8610382080078125,1,"(-59.42197799682617, -58.439029693603516, 775.1459350585938)","(0.6047541499137878, 0.6220425963401794, 0.7592271566390991)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236886,0.5621611475944519,0.5718515515327454
2869979915,951316439510,"(0.5561088919639587, 0.5571544766426086)","(20.62778663635254, 102.91444396972656, 29.411882400512695)",1,3.829071044921875,1,"(-59.80945587158203, -58.28361892700195, 774.6512451171875)","(0.6055334806442261, 0.62174391746521, 0.75827956199646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236886,0.5561088919639587,0.5571544766426086
2869991018,951316450613,"(0.5537385940551758, 0.5604947805404663)","(19.756446838378906, 102.26535034179688, 29.175626754760742)",1,3.836151123046875,1,"(-60.16472625732422, -58.187808990478516, 774.9267578125)","(0.6061447262763977, 0.6214512586593628, 0.7588676810264587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236886,0.5537385940551758,0.5604947805404663
2870002121,951316461716,"(0.5551269054412842, 0.5588184595108032)","(20.266815185546875, 102.5910873413086, 29.294208526611328)",1,3.8364105224609375,1,"(-60.40049743652344, -58.12864685058594, 774.8970947265625)","(0.6065809726715088, 0.6213064789772034, 0.7588363289833069)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702369236887,0.5551269054412842,0.5588184595108032
