device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
6518737061,585310674107,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185818
6518748164,585310685210,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185822
6518759267,585310696313,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185835
6518770370,585310707416,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185845
6518781473,585310718519,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185856
6518792576,585310729623,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185866
6518803679,585310740726,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185877
6518814783,585310751830,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185890
6518825886,585310762933,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185899
6518836989,585310774036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.841455459594727, -59.130577087402344, 678.0908813476562)","(0.4542202353477478, 0.6462851762771606, 0.561906635761261)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185912
6518848092,585310785139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.717262268066406, -58.69255828857422, 673.2510375976562)","(0.4541831314563751, 0.6462406516075134, 0.5521842241287231)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185967
6518873751,585310810798,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.72867774963379, -58.708030700683594, 673.249755859375)","(0.4541592001914978, 0.646284818649292, 0.5521849393844604)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185968
6518884854,585310821901,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(19.729249954223633, -58.70991516113281, 673.2500610351562)","(0.45415806770324707, 0.6462900638580322, 0.5521860122680664)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706174185968
6518895957,585310833004,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.046841621398926, -58.64461898803711, 679.4171142578125)","(0.4768924415111542, 0.6443281173706055, 0.5640068650245667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(67.5781021118164, -63.85161590576172, 676.5484008789062)","(0.3538447618484497, 0.6611248254776001, 0.5658134818077087)",1,1706174185968
6518907060,585310844107,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(10.411460876464844, -59.02275848388672, 683.5394897460938)","(0.47416701912879944, 0.6444234251976013, 0.5723239779472351)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(66.1849365234375, -64.13443756103516, 680.8402099609375)","(0.35764896869659424, 0.6607376933097839, 0.5740991234779358)",1,1706174185986
6518918163,585310855211,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.5225252509117126, -52.99237060546875, 683.8319091796875)","(0.4946330487728119, 0.6273794770240784, 0.5717646479606628)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(56.438018798828125, -59.79469680786133, 682.042236328125)","(0.37813371419906616, 0.6481065154075623, 0.573961079120636)",1,1706174185991
6518929267,585310866315,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.072655200958252, -52.21642303466797, 684.1036376953125)","(0.49347418546676636, 0.6251842975616455, 0.5721887350082397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(56.788299560546875, -59.87457275390625, 682.353515625)","(0.3774581849575043, 0.6482609510421753, 0.574650764465332)",1,1706174186004
6518940370,585310877418,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.9733266830444336, -52.070411682128906, 684.2348022460938)","(0.49367815256118774, 0.6247493624687195, 0.5724277496337891)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(56.572792053222656, -60.344154357910156, 682.5560913085938)","(0.3779515027999878, 0.6495100855827332, 0.5750994682312012)",1,1706174186013
6518951473,585310888521,"(0.5749531388282776, 0.6999358534812927)","(27.555301666259766, 75.1698989868164, 19.313735961914062)",1,3.9441375732421875,1,"(0.5227294564247131, -52.313724517822266, 684.0382690429688)","(0.4946196675300598, 0.6254538893699646, 0.57207190990448)",1,"(0.5709206461906433, 0.7879348397254944)","(26.072891235351562, 58.07038879394531, 13.08996295928955)",1,3.9033660888671875,1,"(56.116172790527344, -60.9617919921875, 682.4332275390625)","(0.3788946568965912, 0.6512448787689209, 0.5748897790908813)",1,1706174186024,0.57,0.74
6518962576,585310899624,"(0.5749531388282776, 0.6999358534812927)","(27.555301666259766, 75.1698989868164, 19.313735961914062)",1,3.9441375732421875,1,"(-0.9917804598808289, -49.42672348022461, 684.55810546875)","(0.49771222472190857, 0.6173078417778015, 0.5726817846298218)",1,"(0.5970034599304199, 0.7614153623580933)","(35.66142272949219, 63.2235221862793, 14.96560287475586)",1,3.879150390625,1,"(54.38603210449219, -58.375213623046875, 683.0853271484375)","(0.3825570046901703, 0.6438578367233276, 0.5754578709602356)",1,1706174186035,0.59,0.73
6518973679,585310910727,"(0.5749531388282776, 0.6999358534812927)","(27.555301666259766, 75.1698989868164, 19.313735961914062)",1,3.9441375732421875,1,"(-3.4900450706481934, -49.420738220214844, 687.1405639648438)","(0.502873420715332, 0.6167134046554565, 0.5778486132621765)",1,"(0.6030269861221313, 0.7625566720962524)","(37.875755310058594, 63.00176239013672, 14.88488483428955)",1,3.904815673828125,1,"(51.86375045776367, -58.5267219543457, 685.8926391601562)","(0.3882504105567932, 0.6435437202453613, 0.5806722640991211)",1,1706174186047,0.59,0.73
6518984782,585310921830,"(0.5741164684295654, 0.7202378511428833)","(27.247718811035156, 71.22492218017578, 17.877805709838867)",1,4.0067596435546875,1,"(-3.9911444187164307, -49.80532455444336, 693.843994140625)","(0.5038292407989502, 0.6164350509643555, 0.5912813544273376)",1,"(0.6045235991477966, 0.7557151913642883)","(38.42595291137695, 64.33116149902344, 15.368757247924805)",1,3.9080963134765625,1,"(51.767635345458984, -58.969146728515625, 692.6284790039062)","(0.38949140906333923, 0.6431661248207092, 0.5941182971000671)",1,1706174186058,0.59,0.74
6518995885,585310932933,"(0.5741164684295654, 0.7202378511428833)","(27.247718811035156, 71.22492218017578, 17.877805709838867)",1,4.0067596435546875,1,"(-3.8259592056274414, -49.98310852050781, 701.6117553710938)","(0.5033966302871704, 0.6154137253761292, 0.6068006753921509)",1,"(0.6051269769668579, 0.7516671419143677)","(38.647743225097656, 65.11773681640625, 15.655027389526367)",1,3.9444122314453125,1,"(52.28484344482422, -59.325279235839844, 700.3876342773438)","(0.3896128833293915, 0.6423403024673462, 0.6096751689910889)",1,1706174186069,0.59,0.74
6519006988,585310944036,"(0.5741164684295654, 0.7202378511428833)","(27.247718811035156, 71.22492218017578, 17.877805709838867)",1,4.0067596435546875,1,"(-3.893378496170044, -49.822357177734375, 702.5181274414062)","(0.5035189390182495, 0.6148039102554321, 0.6085867881774902)",1,"(0.6048290133476257, 0.743881106376648)","(38.53820037841797, 66.63068389892578, 16.205690383911133)",1,3.9635772705078125,1,"(52.15732955932617, -59.20358657836914, 701.3067626953125)","(0.3900069296360016, 0.6417959332466125, 0.6114625334739685)",1,1706174186080,0.59,0.73
6519018092,585310955140,"(0.5572978854179382, 0.6575937867164612)","(21.06491470336914, 83.3975601196289, 22.30835723876953)",1,4.0881805419921875,1,"(-4.32144021987915, -49.83881759643555, 704.611328125)","(0.5043573975563049, 0.6144384145736694, 0.6127699017524719)",1,"(0.6036228537559509, 0.7345576882362366)","(38.094810485839844, 68.4423599243164, 16.86509895324707)",1,3.979034423828125,1,"(51.87701416015625, -59.252952575683594, 703.4302368164062)","(0.3908907473087311, 0.641434907913208, 0.6156499981880188)",1,1706174186091,0.58,0.7
6519029195,585310966243,"(0.5465594530105591, 0.6300336122512817)","(17.117263793945312, 88.75291442871094, 24.25755500793457)",1,4.03564453125,1,"(-4.998397350311279, -49.77267837524414, 705.9653930664062)","(0.5057019591331482, 0.6139869093894958, 0.615470826625824)",1,"(0.565889835357666, 0.6942644715309143)","(24.223466873168945, 76.27190399169922, 19.714811325073242)",1,4.0243072509765625,1,"(51.43506622314453, -59.209285736083984, 704.82470703125)","(0.39198723435401917, 0.6409879326820374, 0.6183499693870544)",1,1706174186133,0.56,0.66
6519040298,585310977346,"(0.5453400611877441, 0.6292478442192078)","(16.668991088867188, 88.90560913085938, 24.313119888305664)",1,4.030364990234375,1,"(-5.303035736083984, -49.600032806396484, 705.4796752929688)","(0.5063206553459167, 0.6136072874069214, 0.614482045173645)",1,"(0.5522785186767578, 0.6855144500732422)","(19.219676971435547, 77.9721908569336, 20.333669662475586)",1,4.0294342041015625,1,"(51.22217559814453, -59.040748596191406, 704.3541870117188)","(0.3923454284667969, 0.6406362056732178, 0.6173557043075562)",1,1706174186135,0.55,0.66
6519051401,585310988450,"(0.5354213714599609, 0.621931254863739)","(13.022704124450684, 90.32733154296875, 24.830570220947266)",1,4.0396728515625,1,"(-5.991139888763428, -50.78600311279297, 713.1929321289062)","(0.5075894594192505, 0.6153033971786499, 0.6300479769706726)",1,"(0.5370385050773621, 0.6789103150367737)","(13.617156982421875, 79.25547790527344, 20.800743103027344)",1,4.0490875244140625,1,"(51.35372543334961, -60.11198425292969, 712.0818481445312)","(0.3932133913040161, 0.6417533159255981, 0.6329147815704346)",1,1706174186135,0.54,0.65
6519062504,585310999553,"(0.530820906162262, 0.6142581105232239)","(11.331491470336914, 91.81837463378906, 25.373180389404297)",1,4.0677490234375,1,"(-6.074553966522217, -51.275856018066406, 715.3788452148438)","(0.5077248811721802, 0.6161876916885376, 0.6344797611236572)",1,"(0.533511221408844, 0.6676591038703918)","(12.320467948913574, 81.44173431396484, 21.59652328491211)",1,4.0752410888671875,1,"(51.662384033203125, -60.44953155517578, 714.2428588867188)","(0.3929119408130646, 0.6421688795089722, 0.6373113989830017)",1,1706174186136,0.53,0.64
6519073607,585311010656,"(0.5321718454360962, 0.6119957566261292)","(11.82807445526123, 92.25798797607422, 25.53321647644043)",1,4.086334228515625,1,"(-6.253507137298584, -51.63045120239258, 715.0291748046875)","(0.5080937743186951, 0.6171901226043701, 0.6338362097740173)",1,"(0.5299261808395386, 0.6655586361885071)","(11.002549171447754, 81.8498764038086, 21.745075225830078)",1,4.08154296875,1,"(51.69298553466797, -60.61684036254883, 713.88037109375)","(0.39280247688293457, 0.6426961421966553, 0.6366234421730042)",1,1706174186151,0.53,0.64
6519084710,585311021759,"(0.5341207981109619, 0.6119416952133179)","(12.544547080993652, 92.26846313476562, 25.537059783935547)",1,4.092681884765625,1,"(-6.307968616485596, -52.188690185546875, 717.5150756835938)","(0.5081655383110046, 0.618190348148346, 0.6388763189315796)",1,"(0.5337851643562317, 0.6618626713752747)","(12.421194076538086, 82.56804656982422, 22.006465911865234)",1,4.0883331298828125,1,"(52.0081672668457, -60.989131927490234, 716.3388061523438)","(0.39253315329551697, 0.6431323289871216, 0.6416183114051819)",1,1706174186158,0.53,0.64
6519095813,585311032862,"(0.5343747735023499, 0.6085120439529419)","(12.637946128845215, 92.93489074707031, 25.779666900634766)",1,4.1159515380859375,1,"(-6.371387004852295, -52.588829040527344, 718.469482421875)","(0.5082804560661316, 0.6190618872642517, 0.6408394575119019)",1,"(0.5349822044372559, 0.6555312275886536)","(12.861217498779297, 83.7983627319336, 22.454269409179688)",1,4.1171722412109375,1,"(52.189571380615234, -61.21510696411133, 717.27197265625)","(0.3923105001449585, 0.6435225009918213, 0.6435374617576599)",1,1706174186170,0.53,0.63
6519106917,585311043966,"(0.5322443246841431, 0.6038423180580139)","(11.854735374450684, 93.84230041503906, 26.109914779663086)",1,4.1221771240234375,1,"(-6.4251017570495605, -53.03416442871094, 718.3554077148438)","(0.508397102355957, 0.6202582120895386, 0.6406782269477844)",1,"(0.536288321018219, 0.6566607356071472)","(13.341390609741211, 83.5788803100586, 22.374387741088867)",1,4.1391448974609375,1,"(52.295616149902344, -61.46977996826172, 717.1392822265625)","(0.3920860290527344, 0.6442285776138306, 0.6433324217796326)",1,1706174186181,0.53,0.63
6519118020,585311055069,"(0.5290982723236084, 0.5985887050628662)","(10.698203086853027, 94.86315155029297, 26.481454849243164)",1,4.130218505859375,1,"(-6.420492649078369, -53.62568283081055, 720.2361450195312)","(0.5083629488945007, 0.6214506030082703, 0.6445165872573853)",1,"(0.5344547629356384, 0.6575674414634705)","(12.667346954345703, 83.4026870727539, 22.310256958007812)",1,4.164093017578125,1,"(52.58106231689453, -61.88625717163086, 718.9938354492188)","(0.3917936384677887, 0.6449113488197327, 0.6471307277679443)",1,1706174186192,0.53,0.63
6519129123,585311066172,"(0.5253562331199646, 0.5932744741439819)","(9.322556495666504, 95.89576721191406, 26.857336044311523)",1,4.15093994140625,1,"(-6.37989616394043, -54.099082946777344, 721.2984619140625)","(0.5082712769508362, 0.6224884390830994, 0.6467050909996033)",1,"(0.5351165533065796, 0.6601027846336365)","(12.910621643066406, 82.91006469726562, 22.130918502807617)",1,4.181182861328125,1,"(52.82830810546875, -62.19199752807617, 720.0301513671875)","(0.3914589583873749, 0.6454856991767883, 0.6492785811424255)",1,1706174186202,0.53,0.63
6519140226,585311077275,"(0.52656489610672, 0.5916798114776611)","(9.766886711120605, 96.20562744140625, 26.970121383666992)",1,4.15789794921875,1,"(-6.333892822265625, -54.63991165161133, 721.5473022460938)","(0.5081856846809387, 0.6238619089126587, 0.6472818851470947)",1,"(0.5347609519958496, 0.6589031219482422)","(12.779891014099121, 83.1431655883789, 22.215749740600586)",1,4.18511962890625,1,"(53.01972198486328, -62.57404708862305, 720.2570190429688)","(0.391120582818985, 0.6464442014694214, 0.6498231291770935)",1,1706174186214,0.53,0.63
6519151329,585311088378,"(0.5307365655899048, 0.5931381583213806)","(11.30043888092041, 95.92224884033203, 26.86698341369629)",1,4.1701812744140625,1,"(-6.282745838165283, -55.23247528076172, 722.775146484375)","(0.5080727934837341, 0.6251741051673889, 0.6498193144798279)",1,"(0.5357391238212585, 0.6557297706604004)","(13.139485359191895, 83.75979614257812, 22.44017791748047)",1,4.1846771240234375,1,"(53.275978088378906, -63.032737731933594, 721.4623413085938)","(0.39079684019088745, 0.6473785042762756, 0.6523352265357971)",1,1706174186224,0.53,0.62
6519162432,585311099481,"(0.5300598740577698, 0.5907102227210999)","(11.0516996383667, 96.39405059814453, 27.038692474365234)",1,4.1902923583984375,1,"(-6.169616222381592, -55.656715393066406, 723.1259765625)","(0.5078513622283936, 0.6262190937995911, 0.6505818963050842)",1,"(0.5325779914855957, 0.6554591059684753)","(11.977420806884766, 83.81239318847656, 22.459312438964844)",1,4.1907196044921875,1,"(53.5076904296875, -63.335994720458984, 721.7894287109375)","(0.390392929315567, 0.6481050848960876, 0.6530718803405762)",1,1706174186235,0.53,0.62
6519173535,585311110584,"(0.5312610268592834, 0.591062605381012)","(11.493281364440918, 96.32557678222656, 27.01377296447754)",1,4.1971893310546875,1,"(-6.04926061630249, -56.19837951660156, 723.6350708007812)","(0.5076152682304382, 0.6275388598442078, 0.6516784429550171)",1,"(0.5312178730964661, 0.652988612651825)","(11.47743034362793, 84.29243469238281, 22.63402557373047)",1,4.1976776123046875,1,"(53.747642517089844, -63.77187728881836, 722.2769165039062)","(0.3899988830089569, 0.6491419076919556, 0.6541520953178406)",1,1706174186247,0.53,0.62
6519184638,585311121688,"(0.5287981629371643, 0.5927154421806335)","(10.587860107421875, 96.00440216064453, 26.89688491821289)",1,4.2036895751953125,1,"(-5.907730579376221, -56.62696838378906, 724.201171875)","(0.50733482837677, 0.6285494565963745, 0.652871310710907)",1,"(0.5315349698066711, 0.6525415778160095)","(11.59400463104248, 84.37930297851562, 22.66566276550293)",1,4.1961517333984375,1,"(53.99376678466797, -64.11353302001953, 722.821044921875)","(0.38959965109825134, 0.6499171257019043, 0.655329704284668)",1,1706174186286,0.53,0.62
6519195742,585311132792,"(0.5313838720321655, 0.5934029817581177)","(11.538416862487793, 95.87081909179688, 26.84819793701172)",1,4.2180023193359375,1,"(-5.789437770843506, -56.964111328125, 724.7894287109375)","(0.5070984363555908, 0.6293141841888428, 0.6540951132774353)",1,"(0.5340633988380432, 0.657092273235321)","(12.523459434509277, 83.49503326416016, 22.343826293945312)",1,4.211669921875,1,"(54.20327377319336, -64.38080596923828, 723.390869140625)","(0.3892754018306732, 0.6504892110824585, 0.656540036201477)",1,1706174186287,0.53,0.63
6519206845,585311143895,"(0.5292782187461853, 0.5973399877548218)","(10.76435375213623, 95.10578155517578, 26.569746017456055)",1,4.211151123046875,1,"(-5.6025896072387695, -57.300743103027344, 725.1303100585938)","(0.5067321062088013, 0.6301289796829224, 0.6548246145248413)",1,"(0.5364134907722473, 0.6627844572067261)","(13.387409210205078, 82.38895416259766, 21.94124412536621)",1,4.2179718017578125,1,"(54.452491760253906, -64.66819763183594, 723.7111206054688)","(0.3888375163078308, 0.6511728763580322, 0.6572642922401428)",1,1706174186287,0.53,0.63
6519217948,585311154998,"(0.5269074440002441, 0.5992066860198975)","(9.89280891418457, 94.74305725097656, 26.437694549560547)",1,4.2322235107421875,1,"(-5.396195411682129, -57.61593246459961, 725.9503173828125)","(0.5063197016716003, 0.6307880878448486, 0.6565062403678894)",1,"(0.5380415916442871, 0.6633121967315674)","(13.98593807220459, 82.28641510009766, 21.903871536254883)",1,4.228179931640625,1,"(54.74200439453125, -64.95206451416016, 724.5093994140625)","(0.3883909583091736, 0.6517346501350403, 0.6589438319206238)",1,1706174186291,0.53,0.63
6519229051,585311166101,"(0.5259324312210083, 0.5971702337265015)","(9.534382820129395, 95.1387710571289, 26.58176612854004)",1,4.239044189453125,1,"(-5.229380130767822, -57.8305778503418, 726.6807250976562)","(0.5059852600097656, 0.6312010884284973, 0.6579940319061279)",1,"(0.5360756516456604, 0.6618844866752625)","(13.263204574584961, 82.56383514404297, 22.004840850830078)",1,4.2394561767578125,1,"(54.98440170288086, -65.15609741210938, 725.2228393554688)","(0.38802385330200195, 0.6521053910255432, 0.6604339480400085)",1,1706174186304,0.53,0.63
6519240154,585311177204,"(0.5280090570449829, 0.5974045395851135)","(10.297781944274902, 95.0932388305664, 26.565214157104492)",1,4.24530029296875,1,"(-4.982824325561523, -58.037593841552734, 727.22119140625)","(0.5054982900619507, 0.6316347718238831, 0.6591009497642517)",1,"(0.5348690152168274, 0.6594226956367493)","(12.819635391235352, 83.04219055175781, 22.178958892822266)",1,4.2435455322265625,1,"(55.275840759277344, -65.3721694946289, 725.7431640625)","(0.3875330090522766, 0.6525537967681885, 0.6615499258041382)",1,1706174186314,0.53,0.63
6519251257,585311188307,"(0.5294574499130249, 0.5983913540840149)","(10.830218315124512, 94.90150451660156, 26.49544906616211)",1,4.2334136962890625,1,"(-4.759495735168457, -58.19039535522461, 727.83984375)","(0.50505530834198, 0.6319096684455872, 0.6603554487228394)",1,"(0.5334622859954834, 0.6578020453453064)","(12.30250358581543, 83.35711669921875, 22.293588638305664)",1,4.2396392822265625,1,"(55.54209518432617, -65.55628967285156, 726.3455810546875)","(0.3871038556098938, 0.6528980731964111, 0.6628198027610779)",1,1706174186326,0.53,0.63
6519262360,585311199410,"(0.5285253524780273, 0.5993394255638123)","(10.487580299377441, 94.71727752685547, 26.428375244140625)",1,4.2325439453125,1,"(-4.558394908905029, -58.3040885925293, 728.3262939453125)","(0.5046576261520386, 0.6321092844009399, 0.6613409519195557)",1,"(0.5343368649482727, 0.6546565890312195)","(12.623977661132812, 83.96831512451172, 22.516094207763672)",1,4.2375030517578125,1,"(55.76716995239258, -65.71549987792969, 726.8195190429688)","(0.3867364227771759, 0.6532063484191895, 0.6638239622116089)",1,1706174186336,0.53,0.63
6519273463,585311210513,"(0.5300423502922058, 0.5961655974388123)","(11.04526424407959, 95.33399963378906, 26.652820587158203)",1,4.23809814453125,1,"(-4.305347442626953, -58.43151092529297, 728.8937377929688)","(0.5041582584381104, 0.6323287487030029, 0.6624894738197327)",1,"(0.5336935520172119, 0.653768002986908)","(12.38748836517334, 84.14099884033203, 22.57895851135254)",1,4.2335968017578125,1,"(56.04564666748047, -65.90316009521484, 727.3718872070312)","(0.3862772285938263, 0.6535710096359253, 0.6649973392486572)",1,1706174186347,0.53,0.62
6519284567,585311221617,"(0.5312954187393188, 0.5885762572288513)","(11.505908012390137, 96.80872344970703, 27.189558029174805)",1,4.2386932373046875,1,"(-4.060031890869141, -58.50998306274414, 729.4058227539062)","(0.5036745667457581, 0.6324319839477539, 0.6635201573371887)",1,"(0.5349134802818298, 0.6568835973739624)","(12.835989952087402, 83.53556060791016, 22.358627319335938)",1,4.23614501953125,1,"(56.30275344848633, -66.05200958251953, 727.8707275390625)","(0.38585177063941956, 0.653846263885498, 0.6660541892051697)",1,1706174186358,0.53,0.62
6519295670,585311232720,"(0.5333872437477112, 0.5856853723526001)","(12.274881362915039, 97.3704605102539, 27.394081115722656)",1,4.246307373046875,1,"(-3.8658359050750732, -58.561248779296875, 730.0091552734375)","(0.5032896399497986, 0.6324441432952881, 0.6647289991378784)",1,"(0.5339643359184265, 0.6562498211860657)","(12.487069129943848, 83.65870666503906, 22.403413772583008)",1,4.2390594482421875,1,"(56.5166015625, -66.18407440185547, 728.465576171875)","(0.3855254650115967, 0.6540535092353821, 0.6672921180725098)",1,1706174186369,0.53,0.62
6519306773,585311243823,"(0.5321189165115356, 0.5880953073501587)","(11.808650970458984, 96.90216064453125, 27.223642349243164)",1,4.24578857421875,1,"(-3.5936126708984375, -58.62287139892578, 730.7117309570312)","(0.5027524828910828, 0.6324643492698669, 0.6661367416381836)",1,"(0.5351967215538025, 0.6553085446357727)","(12.940091133117676, 83.84162139892578, 22.469982147216797)",1,4.2481842041015625,1,"(56.802406311035156, -66.3483657836914, 729.1558837890625)","(0.3850742280483246, 0.654323160648346, 0.6687368154525757)",1,1706174186380,0.53,0.62
6519317876,585311254927,"(0.533210039138794, 0.590259850025177)","(12.20976448059082, 96.48155975341797, 27.070568084716797)",1,4.2449798583984375,1,"(-3.374868154525757, -58.675086975097656, 731.1245727539062)","(0.5023232102394104, 0.6325191259384155, 0.6669659614562988)",1,"(0.5360593199729919, 0.6524285078048706)","(13.25718879699707, 84.40127563476562, 22.673660278320312)",1,4.257568359375,1,"(57.007747650146484, -66.50950622558594, 729.56298828125)","(0.3847379684448242, 0.6546498537063599, 0.66960608959198)",1,1706174186392,0.53,0.62
6519328979,585311266030,"(0.535210907459259, 0.589853048324585)","(12.945294380187988, 96.56060791015625, 27.099302291870117)",1,4.25634765625,1,"(-3.1919708251953125, -58.72744369506836, 731.5900268554688)","(0.5019636154174805, 0.6325624585151672, 0.6679006218910217)",1,"(0.5402001142501831, 0.6523543000221252)","(14.779431343078613, 84.41571807861328, 22.678884506225586)",1,4.2643585205078125,1,"(57.177371978759766, -66.67465209960938, 730.0260620117188)","(0.38448023796081543, 0.65497225522995, 0.6705819368362427)",1,1706174186402,0.54,0.62
6519340082,585311277133,"(0.5360273718833923, 0.5845804810523987)","(13.245465278625488, 97.58514404296875, 27.472185134887695)",1,4.2669219970703125,1,"(-2.9221811294555664, -58.84028244018555, 731.9584350585938)","(0.5014376044273376, 0.6327846050262451, 0.6686508655548096)",1,"(0.5396188497543335, 0.6475698947906494)","(14.565731048583984, 85.34538269042969, 23.01725959777832)",1,4.2535858154296875,1,"(57.41624069213867, -66.91229248046875, 730.3881225585938)","(0.38407400250434875, 0.6555083990097046, 0.6713812351226807)",1,1706174186445,0.54,0.62
6519351185,585311288236,"(0.5346802473068237, 0.5832169651985168)","(12.750253677368164, 97.85010528564453, 27.56861114501953)",1,4.2783966064453125,1,"(-2.684887647628784, -58.95371627807617, 732.33203125)","(0.5009752511978149, 0.6330062747001648, 0.6694120168685913)",1,"(0.5374061465263367, 0.6473639011383057)","(13.752341270446777, 85.3853988647461, 23.031824111938477)",1,4.25592041015625,1,"(57.61799621582031, -67.1545639038086, 730.7587890625)","(0.3837418258190155, 0.6560530066490173, 0.6721928715705872)",1,1706174186446,0.54,0.62
6519362288,585311299339,"(0.5346705317497253, 0.5775895118713379)","(12.746679306030273, 98.94358825683594, 27.96660614013672)",1,4.28173828125,1,"(-2.5251262187957764, -59.06646728515625, 732.9107055664062)","(0.5006622076034546, 0.6331813335418701, 0.6705827713012695)",1,"(0.5358394384384155, 0.6460976004600525)","(13.176401138305664, 85.63142395019531, 23.12143898010254)",1,4.259857177734375,1,"(57.759559631347656, -67.38859558105469, 731.33935546875)","(0.38355886936187744, 0.6565237045288086, 0.6734106540679932)",1,1706174186446,0.54,0.61
6519373392,585311310443,"(0.5291061997413635, 0.5667425394058228)","(10.701105117797852, 101.05134582519531, 28.733753204345703)",1,4.2903900146484375,1,"(-2.2691240310668945, -59.22183609008789, 733.4215698242188)","(0.5001642107963562, 0.6334826946258545, 0.6716243624687195)",1,"(0.5363196134567261, 0.6458950042724609)","(13.3529052734375, 85.67082214355469, 23.135766983032227)",1,4.26214599609375,1,"(57.97957229614258, -67.67288970947266, 731.8468017578125)","(0.38321349024772644, 0.6571433544158936, 0.6745046377182007)",1,1706174186447,0.53,0.61
6519384495,585311321546,"(0.5329855680465698, 0.5783151984214783)","(12.127250671386719, 98.80257415771484, 27.915285110473633)",1,4.2615509033203125,1,"(-2.1000006198883057, -59.341243743896484, 733.7965698242188)","(0.49983569979667664, 0.6337171196937561, 0.6723901629447937)",1,"(0.5313383340835571, 0.6327458620071411)","(11.521697998046875, 88.22589111328125, 24.06572914123535)",1,4.3029327392578125,1,"(58.11016845703125, -67.91646575927734, 732.2245483398438)","(0.3830218017101288, 0.6576859951019287, 0.6753199696540833)",1,1706174186463,0.53,0.61
