device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11845463395,2171935218307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.011747360229492, 93.57681274414062, 826.7586669921875)","(0.5466356873512268, 0.2648271918296814, 0.8652306199073792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183940
11845474498,2171935229410,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.568368911743164, 93.58259582519531, 826.7735595703125)","(0.5458710789680481, 0.264827162027359, 0.8652286529541016)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183951
11845485601,2171935240514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.124961853027344, 93.5883560180664, 826.7882080078125)","(0.5451064109802246, 0.26482707262039185, 0.865226686000824)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183995
11845496705,2171935251618,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.681529998779297, 93.59407043457031, 826.8026733398438)","(0.5443418025970459, 0.26482707262039185, 0.8652249574661255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183996
11845507808,2171935262721,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.567237854003906, 95.55643463134766, 826.68994140625)","(0.5406763553619385, 0.26033326983451843, 0.8653014898300171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183996
11845518911,2171935273824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.03851890563965, 95.79222869873047, 826.6835327148438)","(0.5397623777389526, 0.25980091094970703, 0.8653082251548767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800183996
11845530014,2171935284927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.590564727783203, 95.82472229003906, 826.6923828125)","(0.5389898419380188, 0.259738028049469, 0.8653044700622559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184012
11845541117,2171935296030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.10065460205078, 96.8124008178711, 826.6339111328125)","(0.5364111661911011, 0.25748422741889954, 0.8653243184089661)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184018
11845552220,2171935307133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.60542106628418, 97.12706756591797, 826.616943359375)","(0.5355539917945862, 0.25676700472831726, 0.8653344511985779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184029
11845563323,2171935318236,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.930435180664062, 101.77677917480469, 826.0465087890625)","(0.5395174622535706, 0.2458706945180893, 0.865456759929657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184040
11845574426,2171935329339,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.13524055480957, 100.60264587402344, 826.2257690429688)","(0.536432147026062, 0.24865902960300446, 0.8654147982597351)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184051
11845585530,2171935340443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.532100677490234, 102.18572998046875, 826.0059204101562)","(0.538826584815979, 0.2449270337820053, 0.8654507994651794)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184063
11845596633,2171935351547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.758716583251953, 102.3800048828125, 826.0074462890625)","(0.5374903082847595, 0.24449701607227325, 0.8654531240463257)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184073
11845607736,2171935362650,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.60047721862793, 100.49528503417969, 826.2591552734375)","(0.533787190914154, 0.2489476203918457, 0.8653655052185059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184085
11845618839,2171935373753,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.191770553588867, 102.18538665771484, 826.0208129882812)","(0.5365152955055237, 0.24496035277843475, 0.8653970956802368)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184096
11845629942,2171935384856,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.847610473632812, 102.19409942626953, 826.02783203125)","(0.5359215140342712, 0.2449495941400528, 0.8653924465179443)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184115
11845641045,2171935395959,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.343847274780273, 100.47370910644531, 826.2479858398438)","(0.5333458185195923, 0.24899953603744507, 0.8653234839439392)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184138
11845652148,2171935407062,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.269733428955078, 100.27175903320312, 826.270263671875)","(0.5332201719284058, 0.24947160482406616, 0.8653149604797363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184138
11845663251,2171935418165,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.119722366333008, 101.78273010253906, 826.0755615234375)","(0.5346708297729492, 0.24592459201812744, 0.8653436303138733)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184140
11845674355,2171935429269,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.674072265625, 100.23772430419922, 826.2745971679688)","(0.5321940183639526, 0.24956363439559937, 0.8652824759483337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184157
11845685458,2171935440372,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.668426513671875, 101.78263854980469, 826.0770263671875)","(0.533892810344696, 0.24593472480773926, 0.8653205633163452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184164
11845696561,2171935451476,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.505016326904297, 101.77234649658203, 826.0816040039062)","(0.5336111187934875, 0.24596312642097473, 0.8653178811073303)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184175
11845707664,2171935462579,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.496807098388672, 101.77104187011719, 826.0806884765625)","(0.5335970520973206, 0.24596603214740753, 0.865315318107605)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184185
11845718767,2171935473682,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.496366500854492, 101.7707748413086, 826.0794677734375)","(0.5335963368415833, 0.24596630036830902, 0.8653128743171692)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184196
11845729870,2171935484785,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.285791397094727, 101.77288818359375, 826.0831298828125)","(0.533233106136322, 0.24596694111824036, 0.8653087019920349)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184206
11845740973,2171935495888,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.27522087097168, 101.7730712890625, 826.08203125)","(0.5332149863243103, 0.24596643447875977, 0.86530601978302)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184218
11845752076,2171935506991,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.27324676513672, 101.58000183105469, 826.1026000976562)","(0.5332136154174805, 0.24641631543636322, 0.8652995824813843)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184229
11845763180,2171935518095,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.273235321044922, 101.55718994140625, 826.103759765625)","(0.5332139134407043, 0.24646908044815063, 0.8652962446212769)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184239
11845774283,2171935529198,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.483741760253906, 101.55198669433594, 826.0968627929688)","(0.5335771441459656, 0.24647465348243713, 0.8652930855751038)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184251
11845785386,2171935540301,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.703367233276367, 101.35589599609375, 826.11181640625)","(0.5339580774307251, 0.24692514538764954, 0.8652874827384949)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184262
11845796489,2171935551404,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.924997329711914, 101.33025360107422, 826.1067504882812)","(0.5343407392501831, 0.2469779998064041, 0.8652837872505188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184302
11845807592,2171935562508,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.936063766479492, 101.3270263671875, 826.1054077148438)","(0.5343599319458008, 0.2469848245382309, 0.8652809858322144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184302
11845818695,2171935573611,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.726062774658203, 101.3288803100586, 826.1099853515625)","(0.5339977145195007, 0.2469862699508667, 0.8652785420417786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184302
11845829798,2171935584714,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.924541473388672, 101.13336944580078, 826.1224975585938)","(0.5343422889709473, 0.24743521213531494, 0.8652672171592712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184306
11845840901,2171935595817,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.240097045898438, 99.7775650024414, 826.3130493164062)","(0.5314516425132751, 0.250641405582428, 0.8652248382568359)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184320
11845852005,2171935606921,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.851736068725586, 100.95311737060547, 826.150390625)","(0.5342182517051697, 0.24785907566547394, 0.8652746677398682)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184329
11845863108,2171935618024,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.93125343322754, 101.08975982666016, 826.1314697265625)","(0.5343541502952576, 0.24753788113594055, 0.8652747869491577)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184340
11845874211,2171935629127,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.443574905395508, 98.80290985107422, 826.3984985351562)","(0.5318136215209961, 0.2529013156890869, 0.8651728630065918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184351
11845885314,2171935640230,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.369155883789062, 98.3411865234375, 826.4498291015625)","(0.5316903591156006, 0.25397828221321106, 0.8651614785194397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184362
11845896417,2171935651333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.64431381225586, 100.20742797851562, 826.2344360351562)","(0.5338684320449829, 0.2496016025543213, 0.8652493953704834)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184373
11845907520,2171935662436,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.999887466430664, 97.5453872680664, 826.54833984375)","(0.5310622453689575, 0.255842000246048, 0.8651502728462219)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184384
11845918623,2171935673540,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.919265747070312, 97.23240661621094, 826.5845947265625)","(0.5309266448020935, 0.25657281279563904, 0.8651445508003235)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184396
11845929726,2171935684643,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.197256088256836, 99.502685546875, 826.321044921875)","(0.5331049561500549, 0.2512553632259369, 0.8652272820472717)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184406
11845940830,2171935695747,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.402240753173828, 97.84487915039062, 826.5143432617188)","(0.5317522287368774, 0.2551359534263611, 0.865174412727356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184418
11845951933,2171935706850,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.363645553588867, 97.65009307861328, 826.5352783203125)","(0.53168785572052, 0.2555901110172272, 0.8651682138442993)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184453
11845963036,2171935717953,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.569482803344727, 97.23773193359375, 826.56787109375)","(0.5320473909378052, 0.2565423250198364, 0.8651474714279175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184453
11845974139,2171935729056,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.51822280883789, 96.04197692871094, 826.7297973632812)","(0.5302481651306152, 0.2593558430671692, 0.8651358485221863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184454
11845985242,2171935740159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.439664840698242, 98.96627044677734, 826.3692626953125)","(0.5352519154548645, 0.2524756193161011, 0.8652660846710205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184463
11845996345,2171935751262,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.792383193969727, 99.11106872558594, 826.3419799804688)","(0.5358587503433228, 0.2521277666091919, 0.8652672171592712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184473
11846007448,2171935762365,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.104917526245117, 96.44222259521484, 826.6742553710938)","(0.532977283000946, 0.25838780403137207, 0.8652030229568481)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184486
11846018551,2171935773468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.147815704345703, 98.61906433105469, 826.3931884765625)","(0.5364763140678406, 0.2532653510570526, 0.8652734160423279)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184495
11846029655,2171935784573,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.457197189331055, 98.6772689819336, 826.3761596679688)","(0.5370094180107117, 0.2531203627586365, 0.8652721047401428)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184506
11846040758,2171935795676,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.98692512512207, 97.15437316894531, 826.5753173828125)","(0.5344901084899902, 0.25670602917671204, 0.8652220368385315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184518
11846051861,2171935806779,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.610673904418945, 98.50285339355469, 826.3818969726562)","(0.5372762680053711, 0.2535196542739868, 0.8652517199516296)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184529
11846062964,2171935817882,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.1104736328125, 98.46199798583984, 826.3692626953125)","(0.5381388068199158, 0.25359952449798584, 0.865247905254364)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184540
11846074067,2171935828985,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.853687286376953, 95.95865631103516, 826.6658325195312)","(0.5359974503517151, 0.25945982336997986, 0.865175187587738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184551
11846085170,2171935840088,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.07345199584961, 97.97117614746094, 826.4251708984375)","(0.5380797386169434, 0.2547438442707062, 0.8652408719062805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184562
11846096273,2171935851191,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.850522994995117, 95.70622253417969, 826.681396484375)","(0.5359951257705688, 0.260044127702713, 0.8651479482650757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184581
11846107376,2171935862294,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.790851593017578, 95.4397964477539, 826.7096557617188)","(0.5358951091766357, 0.26066505908966064, 0.8651393055915833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184616
11846118480,2171935873398,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.48862075805664, 97.51712036132812, 826.4425659179688)","(0.5388011932373047, 0.2557834982872009, 0.8651947975158691)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184616
11846129583,2171935884501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.57162094116211, 97.75955200195312, 826.4121704101562)","(0.5389420390129089, 0.25521624088287354, 0.8651967644691467)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184616
11846140686,2171935895605,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.574174880981445, 97.59455108642578, 826.4276733398438)","(0.5389481782913208, 0.2555996775627136, 0.8651889562606812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184618
11846151789,2171935906708,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.574405670166016, 97.57503509521484, 826.4283447265625)","(0.5389488339424133, 0.2556447386741638, 0.8651856780052185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184633
11846162892,2171935917811,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.942800521850586, 97.58028411865234, 826.4497680664062)","(0.5378594398498535, 0.2556518018245697, 0.8651896715164185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184639
11846173995,2171935928914,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.070098876953125, 97.78353881835938, 826.4508666992188)","(0.5363525748252869, 0.25520333647727966, 0.8651861548423767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184651
11846185098,2171935940017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.394437789916992, 97.81475830078125, 826.4666137695312)","(0.5351871848106384, 0.25515010952949524, 0.8651845455169678)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184661
11846196201,2171935951120,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.51811408996582, 97.82806396484375, 826.4896850585938)","(0.5336760878562927, 0.255144327878952, 0.8651829957962036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184673
11846207305,2171935962224,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184683
11846218408,2171935973327,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184701
11846240988,2171935995907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184719
11846252091,2171936007011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.217152118682861, 88.47904968261719, 835.9453125)","(0.4810289442539215, 0.2795775830745697, 0.881291389465332)",1,1704800184761
11846263194,2171936018114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.899291515350342, 89.36377716064453, 846.3467407226562)","(0.48171812295913696, 0.28005436062812805, 0.9021590352058411)",1,1704800184762
11846288508,2171936043428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.965155124664307, 89.55530548095703, 846.3225708007812)","(0.4816039800643921, 0.27962014079093933, 0.9021522402763367)",1,1704800184764
11846299611,2171936054531,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.9683661460876465, 89.57784271240234, 846.3214721679688)","(0.48159822821617126, 0.2795693576335907, 0.9021549224853516)",1,1704800184780
11846310715,2171936065635,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.968540668487549, 89.58060455322266, 846.3226318359375)","(0.481597900390625, 0.27956342697143555, 0.902157723903656)",1,1704800184786
11846321818,2171936076738,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.968549728393555, 89.58106231689453, 846.3240356445312)","(0.481597900390625, 0.27956274151802063, 0.90216064453125)",1,1704800184800
11846332921,2171936087841,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.968562126159668, 89.58125305175781, 846.325439453125)","(0.481597900390625, 0.27956268191337585, 0.9021634459495544)",1,1704800184809
11846344024,2171936098944,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.968568801879883, 89.58141326904297, 846.3269653320312)","(0.481597900390625, 0.27956268191337585, 0.902166485786438)",1,1704800184820
11846355127,2171936110048,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.968596935272217, 89.5815658569336, 846.3284301757812)","(0.481597900390625, 0.27956268191337585, 0.9021695852279663)",1,1704800184831
11846366230,2171936121151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184841
11846377333,2171936132254,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184858
11846398976,2171936153897,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184879
11846410079,2171936165000,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800184923
11846421182,2171936176103,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.508874893188477, 62.47841262817383, 858.8627319335938)","(0.46307504177093506, 0.3426583409309387, 0.9226622581481934)",1,1704800184924
11846432285,2171936187206,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.594091415405273, 62.428707122802734, 869.5390625)","(0.46332478523254395, 0.3444599509239197, 0.9439509510993958)",1,1704800184924
11846458510,2171936213431,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.647579193115234, 62.29533386230469, 869.5494995117188)","(0.4632396399974823, 0.3447539210319519, 0.9439549446105957)",1,1704800184941
11846469613,2171936224535,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.650375366210938, 62.27962875366211, 869.5518188476562)","(0.46323540806770325, 0.3447886109352112, 0.943957507610321)",1,1704800184946
11846480716,2171936235638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.65054702758789, 62.27784729003906, 869.5530395507812)","(0.46323516964912415, 0.3447926938533783, 0.9439595937728882)",1,1704800184956
