device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4972149719,603695768350,"(0.6237595081329346, 0.5391027331352234)","(45.49741744995117, 106.42216491699219, 30.68862533569336)",1,5.17010498046875,1,"(-58.35319137573242, -109.89817810058594, 857.740966796875)","(0.5931458473205566, 0.7221688628196716, 0.9334385991096497)",1,"(0.63898104429245, 0.5925602316856384)","(51.09314727783203, 96.03455352783203, 26.907827377319336)",1,4.4424591064453125,1,"(-4.994625568389893, -120.16272735595703, 861.1104736328125)","(0.5047805309295654, 0.744896411895752, 0.9389367699623108)",1,1706192569597,0.63,0.57
4972160822,603695779453,"(0.6266618967056274, 0.5379887223243713)","(46.564395904541016, 106.63861083984375, 30.76741600036621)",1,5.168914794921875,1,"(-58.66719055175781, -109.84461212158203, 858.27685546875)","(0.5936039686203003, 0.721893310546875, 0.9345279335975647)",1,"(0.6382573843002319, 0.5917198061943054)","(50.82710647583008, 96.19786071777344, 26.96727752685547)",1,4.4608001708984375,1,"(-5.182429313659668, -120.06625366210938, 861.6580810546875)","(0.5050826668739319, 0.7445124387741089, 0.9399969577789307)",1,1706192569608,0.63,0.56
4972171925,603695790556,"(0.622986912727356, 0.5441293716430664)","(45.21341323852539, 105.4454116821289, 30.333101272583008)",1,5.174957275390625,1,"(-58.97377014160156, -109.81983184814453, 859.0608520507812)","(0.5940209627151489, 0.7216120958328247, 0.9361149668693542)",1,"(0.6314041018486023, 0.5789618492126465)","(48.30771255493164, 98.67693328857422, 27.8696346282959)",1,4.4541015625,1,"(-5.348060607910156, -120.004638671875, 862.4535522460938)","(0.505345344543457, 0.7441301941871643, 0.941557765007019)",1,1706192569619,0.63,0.56
4972183028,603695801659,"(0.6132730841636658, 0.544573962688446)","(41.642417907714844, 105.35901641845703, 30.30164337158203)",1,5.192626953125,1,"(-59.320220947265625, -109.90193176269531, 859.6536254882812)","(0.5945269465446472, 0.7216198444366455, 0.937356173992157)",1,"(0.6222091317176819, 0.5724319219589233)","(44.92750549316406, 99.94578552246094, 28.33144187927246)",1,4.4597625732421875,1,"(-5.563997268676758, -120.07808685302734, 863.0663452148438)","(0.5056947469711304, 0.7440999150276184, 0.9427945613861084)",1,1706192569630,0.62,0.56
4972194131,603695812763,"(0.5975685715675354, 0.5394116640090942)","(35.8691520690918, 106.36212921142578, 30.666730880737305)",1,5.201263427734375,1,"(-59.70624542236328, -109.687255859375, 860.092529296875)","(0.5951113104820251, 0.7210158705711365, 0.938223659992218)",1,"(0.6074318289756775, 0.5683146119117737)","(39.495079040527344, 100.74584197998047, 28.622623443603516)",1,4.4557037353515625,1,"(-5.838814735412598, -119.80823516845703, 863.518310546875)","(0.5061375498771667, 0.743364155292511, 0.9436191320419312)",1,1706192569664,0.6,0.55
4972205235,603695823867,"(0.5530564785003662, 0.5202400088310242)","(19.505664825439453, 110.08746337890625, 32.022640228271484)",1,5.1952972412109375,1,"(-60.01216506958008, -109.9932632446289, 863.2102661132812)","(0.5952574014663696, 0.720812976360321, 0.9445135593414307)",1,"(0.5615916848182678, 0.5489867925643921)","(22.64338493347168, 104.50153350830078, 29.98952865600586)",1,4.472015380859375,1,"(-5.885469913482666, -120.08318328857422, 866.643798828125)","(0.5061770677566528, 0.7430166006088257, 0.9498869776725769)",1,1706192569665,0.56,0.53
4972216338,603695834970,"(0.5505725145339966, 0.5166429877281189)","(18.592559814453125, 110.78639221191406, 32.27704620361328)",1,5.1951904296875,1,"(-60.043949127197266, -109.65736389160156, 861.5279541015625)","(0.595501184463501, 0.7205425500869751, 0.9411036372184753)",1,"(0.5611037015914917, 0.5550417304039001)","(22.463991165161133, 103.32495880126953, 29.561309814453125)",1,4.4752044677734375,1,"(-5.925283432006836, -119.7008056640625, 864.959716796875)","(0.5062590837478638, 0.7426890730857849, 0.946446418762207)",1,1706192569665,0.56,0.54
4972227441,603695846073,"(0.5547871589660645, 0.5161842703819275)","(20.141918182373047, 110.87554168701172, 32.30949401855469)",1,5.19171142578125,1,"(-60.011390686035156, -109.619873046875, 861.7532348632812)","(0.5954205393791199, 0.7203980088233948, 0.9415355324745178)",1,"(0.5638171434402466, 0.5534647107124329)","(23.461484909057617, 103.63140106201172, 29.67286491394043)",1,4.470428466796875,1,"(-5.806873321533203, -119.61856842041016, 865.1759643554688)","(0.5060603022575378, 0.7424457669258118, 0.9468507170677185)",1,1706192569681,0.56,0.53
4972238544,603695857176,"(0.5541669130325317, 0.5144372582435608)","(19.913904190063477, 111.2149887084961, 32.433082580566406)",1,5.19952392578125,1,"(-60.005367279052734, -109.59256744384766, 862.220703125)","(0.5953556299209595, 0.7202080488204956, 0.942453145980835)",1,"(0.5673024654388428, 0.5622970461845398)","(24.742794036865234, 101.91512298583984, 29.048236846923828)",1,4.4630889892578125,1,"(-5.703632354736328, -119.55438232421875, 865.6363525390625)","(0.5058836936950684, 0.7421680092811584, 0.9477437734603882)",1,1706192569685,0.56,0.54
4972249647,603695868279,"(0.5534363985061646, 0.5093725323677063)","(19.64535140991211, 112.19915008544922, 32.79126739501953)",1,5.1771240234375,1,"(-59.936851501464844, -109.41841125488281, 861.4769897460938)","(0.595326840877533, 0.7200331687927246, 0.9409278631210327)",1,"(0.5668758153915405, 0.5585353970527649)","(24.58592987060547, 102.64608001708984, 29.31427001953125)",1,4.461578369140625,1,"(-5.612756729125977, -119.34530639648438, 864.8846435546875)","(0.505740761756897, 0.7419390678405762, 0.9461961388587952)",1,1706192569698,0.56,0.53
4972260750,603695879382,"(0.5515121817588806, 0.5096441507339478)","(18.937959671020508, 112.1463851928711, 32.77206802368164)",1,5.1625518798828125,1,"(-59.868446350097656, -109.41199493408203, 861.990478515625)","(0.5951539278030396, 0.7198777794837952, 0.9419332146644592)",1,"(0.5647016167640686, 0.5621651411056519)","(23.78666877746582, 101.94075775146484, 29.057525634765625)",1,4.468505859375,1,"(-5.451390266418457, -119.30924224853516, 865.3880615234375)","(0.5054686069488525, 0.7417113184928894, 0.9471816420555115)",1,1706192569707,0.56,0.54
4972271853,603695890486,"(0.5550819039344788, 0.5090281963348389)","(20.250267028808594, 112.26608276367188, 32.81561279296875)",1,5.1506805419921875,1,"(-59.75859069824219, -109.42003631591797, 862.4671630859375)","(0.5949174165725708, 0.7197653651237488, 0.9428636431694031)",1,"(0.560707151889801, 0.5559443831443787)","(22.318195343017578, 103.14958190917969, 29.49747657775879)",1,4.47821044921875,1,"(-5.260128974914551, -119.29458618164062, 865.853271484375)","(0.5051484107971191, 0.7415428161621094, 0.9480969309806824)",1,1706192569718,0.56,0.53
4972282956,603695901589,"(0.5535982847213745, 0.5113419890403748)","(19.704849243164062, 111.81648254394531, 32.6519775390625)",1,5.1484222412109375,1,"(-59.60224151611328, -109.28609466552734, 861.9287719726562)","(0.5947200059890747, 0.7196234464645386, 0.9417428970336914)",1,"(0.5591625571250916, 0.5560925602912903)","(21.750391006469727, 103.12078094482422, 29.486989974975586)",1,4.4854278564453125,1,"(-5.085051536560059, -119.1352767944336, 865.3021850585938)","(0.5048649311065674, 0.7413635849952698, 0.9469596147537231)",1,1706192569730,0.56,0.53
4972294060,603695912693,"(0.5526400804519653, 0.516783595085144)","(19.35262680053711, 110.75907897949219, 32.2671012878418)",1,5.166046142578125,1,"(-59.45716094970703, -109.25836944580078, 861.9967651367188)","(0.594472348690033, 0.7195466160774231, 0.9418507218360901)",1,"(0.5598384141921997, 0.5510673522949219)","(21.998825073242188, 104.09725189208984, 29.842397689819336)",1,4.4726409912109375,1,"(-4.89152717590332, -119.0887222290039, 865.3580322265625)","(0.5045455098152161, 0.7412487268447876, 0.9470552802085876)",1,1706192569740,0.56,0.53
4972305163,603695923796,"(0.5557223558425903, 0.5158860683441162)","(20.48573112487793, 110.93348693847656, 32.33058547973633)",1,5.1671142578125,1,"(-59.29848098754883, -109.169921875, 861.6859741210938)","(0.5942450761795044, 0.7194414138793945, 0.9411916732788086)",1,"(0.5608298182487488, 0.5550997257232666)","(22.36331558227539, 103.3136978149414, 29.557209014892578)",1,4.4673004150390625,1,"(-4.710608959197998, -118.98309326171875, 865.0350341796875)","(0.5042501091957092, 0.7411182522773743, 0.9463846683502197)",1,1706192569751,0.56,0.54
4972316266,603695934899,"(0.5537473559379578, 0.5155563950538635)","(19.759700775146484, 110.99752807617188, 32.35388946533203)",1,5.1744232177734375,1,"(-59.14454650878906, -109.07643127441406, 861.4065551757812)","(0.5940217971801758, 0.719316303730011, 0.9405941367149353)",1,"(0.5622934699058533, 0.5511157512664795)","(22.901371002197266, 104.08782958984375, 29.83898162841797)",1,4.4549560546875,1,"(-4.537257194519043, -118.87605285644531, 864.7440185546875)","(0.5039665699005127, 0.7409748435020447, 0.9457768797874451)",1,1706192569763,0.56,0.53
4972327369,603695946003,"(0.5529299974441528, 0.5083587765693665)","(19.459197998046875, 112.39614868164062, 32.862937927246094)",1,5.166961669921875,1,"(-59.02324295043945, -109.05640411376953, 861.4356689453125)","(0.5938178896903992, 0.7192666530609131, 0.9406303763389587)",1,"(0.5608252286911011, 0.5530439615249634)","(22.361621856689453, 103.71315002441406, 29.7026309967041)",1,4.468353271484375,1,"(-4.38276481628418, -118.83892822265625, 864.7630615234375)","(0.5037117600440979, 0.7408908605575562, 0.9458029866218567)",1,1706192569775,0.56,0.53
4972338472,603695957106,"(0.5521188378334045, 0.4958682060241699)","(19.160959243774414, 114.82325744628906, 33.74635314941406)",1,5.16314697265625,1,"(-58.88941955566406, -108.93284606933594, 860.77880859375)","(0.5936704874038696, 0.7191795110702515, 0.9392808675765991)",1,"(0.5649186968803406, 0.545394778251648)","(23.8664608001709, 105.19950103759766, 30.243627548217773)",1,4.469085693359375,1,"(-4.2648138999938965, -118.70146179199219, 864.0967407226562)","(0.5035223960876465, 0.7407925724983215, 0.9444442391395569)",1,1706192569814,0.56,0.52
4972349575,603695968209,"(0.5545815229415894, 0.4989812970161438)","(20.06631088256836, 114.21833038330078, 33.52617645263672)",1,5.16387939453125,1,"(-58.79095458984375, -108.89122009277344, 860.7991333007812)","(0.5935048460960388, 0.7190842032432556, 0.9392973780632019)",1,"(0.5639328956604004, 0.5445604920387268)","(23.50405502319336, 105.36163330078125, 30.302629470825195)",1,4.4677886962890625,1,"(-4.142523765563965, -118.65229797363281, 864.1093139648438)","(0.5033202767372131, 0.740683376789093, 0.9444546103477478)",1,1706192569815,0.56,0.52
4972360678,603695979312,"(0.5574606657028198, 0.500825822353363)","(21.124736785888672, 113.85990905761719, 33.39574432373047)",1,5.1636199951171875,1,"(-58.71717071533203, -108.80387878417969, 860.5042114257812)","(0.5934154391288757, 0.7189750671386719, 0.9386816620826721)",1,"(0.5672144889831543, 0.5440542697906494)","(24.710433959960938, 105.46001434326172, 30.33841896057129)",1,4.46136474609375,1,"(-4.061518669128418, -118.55265808105469, 863.80810546875)","(0.50318843126297, 0.7405571341514587, 0.9438299536705017)",1,1706192569815,0.56,0.52
4972371781,603695990415,"(0.5521565079689026, 0.5104077458381653)","(19.174846649169922, 111.99798583984375, 32.71805191040039)",1,5.1466522216796875,1,"(-58.68217849731445, -108.67134094238281, 859.8074951171875)","(0.593435525894165, 0.718876838684082, 0.9372645020484924)",1,"(0.5643318295478821, 0.5482166409492493)","(23.650667190551758, 104.65120697021484, 30.04399871826172)",1,4.453521728515625,1,"(-4.043370723724365, -118.40074157714844, 863.1075439453125)","(0.5031630992889404, 0.7404349446296692, 0.9424003958702087)",1,1706192569818,0.56,0.53
4972382885,603696001519,"(0.5526805520057678, 0.5076701641082764)","(19.367494583129883, 112.52996063232422, 32.91167449951172)",1,5.14361572265625,1,"(-58.679344177246094, -108.66925811767578, 860.0289306640625)","(0.5934054255485535, 0.7188109755516052, 0.9377018809318542)",1,"(0.5628502368927002, 0.5514008402824402)","(23.106046676635742, 104.03244018554688, 29.81879425048828)",1,4.458953857421875,1,"(-4.0075154304504395, -118.39093780517578, 863.3269653320312)","(0.5031017065048218, 0.7403481006622314, 0.9428321719169617)",1,1706192569830,0.56,0.53
4972393988,603696012622,"(0.5525243878364563, 0.503596842288971)","(19.310089111328125, 113.32147216796875, 33.19975280761719)",1,5.1446533203125,1,"(-58.702606201171875, -108.59135437011719, 859.6044311523438)","(0.5934914946556091, 0.718756377696991, 0.9368452429771423)",1,"(0.5596767663955688, 0.5522232055664062)","(21.93943214416504, 103.87265014648438, 29.76062774658203)",1,4.4688262939453125,1,"(-4.031951904296875, -118.29501342773438, 862.9022827148438)","(0.5031446814537048, 0.7402647733688354, 0.9419647455215454)",1,1706192569841,0.56,0.53
4972405091,603696023726,"(0.5509092211723328, 0.5039305090904236)","(18.716283798217773, 113.25664520263672, 33.17612075805664)",1,5.1385040283203125,1,"(-58.73530578613281, -108.45814514160156, 859.0281372070312)","(0.5936099290847778, 0.7186216711997986, 0.9356754422187805)",1,"(0.5622016787528992, 0.5563263893127441)","(22.86764144897461, 103.0753173828125, 29.47048568725586)",1,4.4582672119140625,1,"(-4.073836326599121, -118.13810729980469, 862.3255004882812)","(0.5032170414924622, 0.7400928139686584, 0.9407796859741211)",1,1706192569851,0.56,0.53
4972416194,603696034829,"(0.5502970814704895, 0.5027853846549988)","(18.49125099182129, 113.47916412353516, 33.257102966308594)",1,5.134002685546875,1,"(-58.78108215332031, -108.38138580322266, 858.9524536132812)","(0.5936933159828186, 0.7184723019599915, 0.9355126023292542)",1,"(0.5633211135864258, 0.5559214949607849)","(23.279146194458008, 103.15402221679688, 29.499134063720703)",1,4.46209716796875,1,"(-4.103704452514648, -118.04422760009766, 862.2498168945312)","(0.5032656192779541, 0.7399086952209473, 0.9406045079231262)",1,1706192569863,0.56,0.53
4972427297,603696045932,"(0.5500393509864807, 0.5010824799537659)","(18.39650535583496, 113.81007385253906, 33.377532958984375)",1,5.1300506591796875,1,"(-58.87948989868164, -108.3208236694336, 858.7134399414062)","(0.5938829779624939, 0.7184028625488281, 0.9350377321243286)",1,"(0.5657632350921631, 0.5547809600830078)","(24.17691993713379, 103.37562561035156, 29.579811096191406)",1,4.4418182373046875,1,"(-4.2034807205200195, -117.97673797607422, 862.016357421875)","(0.5034315586090088, 0.7398284673690796, 0.94012451171875)",1,1706192569874,0.56,0.53
4972438400,603696057035,"(0.5565046668052673, 0.504957914352417)","(20.773298263549805, 113.0569839477539, 33.103477478027344)",1,5.1182098388671875,1,"(-58.939857482910156, -108.06875610351562, 858.1159057617188)","(0.5940483212471008, 0.7180104851722717, 0.9338001608848572)",1,"(0.564075767993927, 0.5455020070075989)","(23.55657386779785, 105.17866516113281, 30.23600959777832)",1,4.4481353759765625,1,"(-4.272167205810547, -117.700439453125, 861.418701171875)","(0.5035468339920044, 0.7393990755081177, 0.9388660788536072)",1,1706192569885,0.56,0.53
4972449503,603696068138,"(0.5582243800163269, 0.5056469440460205)","(21.405487060546875, 112.923095703125, 33.05475997924805)",1,5.1086578369140625,1,"(-59.047332763671875, -107.92730712890625, 858.066162109375)","(0.5942301154136658, 0.7177096605300903, 0.9336810111999512)",1,"(0.5658981204032898, 0.5471481680870056)","(24.226490020751953, 104.85879516601562, 30.11957359313965)",1,4.4413909912109375,1,"(-4.3593316078186035, -117.5413818359375, 861.372314453125)","(0.5036888122558594, 0.7390613555908203, 0.9387320280075073)",1,1706192569896,0.56,0.53
4972460606,603696079241,"(0.5587121844291687, 0.5104727149009705)","(21.584821701049805, 111.9853744506836, 32.71348571777344)",1,5.1052398681640625,1,"(-59.180824279785156, -107.74848175048828, 857.9472045898438)","(0.5944625735282898, 0.7173447608947754, 0.9334191679954529)",1,"(0.5655726194381714, 0.545870840549469)","(24.10685157775879, 105.10698699951172, 30.209901809692383)",1,4.4566650390625,1,"(-4.479259490966797, -117.34431457519531, 861.2578125)","(0.5038850903511047, 0.7386596202850342, 0.9384530186653137)",1,1706192569907,0.56,0.53
4972471710,603696090346,"(0.5538681149482727, 0.5029363036155701)","(19.80406379699707, 113.44983673095703, 33.24645233154297)",1,5.090301513671875,1,"(-59.306976318359375, -107.52989196777344, 857.4464721679688)","(0.5947268605232239, 0.7169972658157349, 0.9323907494544983)",1,"(0.564998984336853, 0.5424861907958984)","(23.895971298217773, 105.7646713256836, 30.449298858642578)",1,4.4562835693359375,1,"(-4.6137590408325195, -117.1052474975586, 860.7618408203125)","(0.5041089653968811, 0.7382792234420776, 0.9374070763587952)",1,1706192569918,0.56,0.52
4972482813,603696101449,"(0.5503526926040649, 0.5032208561897278)","(18.511754989624023, 113.39453125, 33.22633361816406)",1,5.095977783203125,1,"(-59.4505500793457, -107.31591796875, 857.22705078125)","(0.5949875712394714, 0.7165817618370056, 0.931922972202301)",1,"(0.5628271698951721, 0.5406169891357422)","(23.097558975219727, 106.12789154052734, 30.581504821777344)",1,4.4549407958984375,1,"(-4.7496747970581055, -116.87644958496094, 860.5480346679688)","(0.5043324828147888, 0.7378365993499756, 0.9369233250617981)",1,1706192569930,0.56,0.52
4972493916,603696112552,"(0.5550917387008667, 0.5025909543037415)","(20.253902435302734, 113.51693725585938, 33.27085876464844)",1,5.1092987060546875,1,"(-59.57191848754883, -107.2363510131836, 857.820556640625)","(0.5951182842254639, 0.7162401676177979, 0.9330949783325195)",1,"(0.5755006074905396, 0.5423672795295715)","(27.756559371948242, 105.78778076171875, 30.45772361755371)",1,4.44049072265625,1,"(-4.817033767700195, -116.7835693359375, 861.1447143554688)","(0.5044357180595398, 0.737452507019043, 0.9380815625190735)",1,1706192569965,0.57,0.52
4972505019,603696123655,"(0.5990450978279114, 0.5054230093955994)","(36.411983489990234, 112.96660614013672, 33.070613861083984)",1,5.1207275390625,1,"(-59.64762496948242, -107.13706970214844, 858.7017822265625)","(0.59513920545578, 0.7157775163650513, 0.9348255395889282)",1,"(0.620890200138092, 0.5509124398231506)","(44.44263458251953, 104.1273422241211, 29.853384017944336)",1,4.4296722412109375,1,"(-4.827741622924805, -116.67781066894531, 862.0256958007812)","(0.5044417977333069, 0.7369571924209595, 0.9397991895675659)",1,1706192569967,0.61,0.53
4972516122,603696134758,"(0.607989490032196, 0.5057275891304016)","(39.700077056884766, 112.90743255615234, 33.049072265625)",1,5.1259918212890625,1,"(-59.78123474121094, -107.04373931884766, 859.399658203125)","(0.5952774882316589, 0.715377926826477, 0.9362026453018188)",1,"(0.6332255601882935, 0.5544241666793823)","(48.97732925415039, 103.44496154785156, 29.604999542236328)",1,4.42327880859375,1,"(-4.904274940490723, -116.58222198486328, 862.7283325195312)","(0.5045586228370667, 0.7365368604660034, 0.9411671161651611)",1,1706192569967,0.62,0.53
4972527225,603696145861,"(0.6147560477256775, 0.5064181685447693)","(42.18759536743164, 112.77323150634766, 33.000240325927734)",1,5.12677001953125,1,"(-59.931793212890625, -106.7828598022461, 859.032958984375)","(0.5955658555030823, 0.7148995399475098, 0.9354330897331238)",1,"(0.6345124244689941, 0.5549127459526062)","(49.45038986206055, 103.35000610351562, 29.570466995239258)",1,4.43292236328125,1,"(-5.0634002685546875, -116.30750274658203, 862.3678588867188)","(0.5048210024833679, 0.7360368967056274, 0.940380871295929)",1,1706192569974,0.62,0.53
4972538328,603696156965,"(0.6108826994895935, 0.509370744228363)","(40.76363754272461, 112.19951629638672, 32.79140853881836)",1,5.1207427978515625,1,"(-60.045928955078125, -106.55364227294922, 858.9541625976562)","(0.595760703086853, 0.7144128680229187, 0.9352365732192993)",1,"(0.6380448937416077, 0.5436031818389893)","(50.748992919921875, 105.54764556884766, 30.370311737060547)",1,4.416229248046875,1,"(-5.169679164886475, -116.07196807861328, 862.2933349609375)","(0.5049936771392822, 0.7355391383171082, 0.940171480178833)",1,1706192569987,0.62,0.53
4972549431,603696168068,"(0.612154483795166, 0.5033935308456421)","(41.231178283691406, 113.36096954345703, 33.2141227722168)",1,5.1090850830078125,1,"(-60.13821792602539, -106.2723388671875, 858.5826416015625)","(0.5959532260894775, 0.7138911485671997, 0.9344447255134583)",1,"(0.6387647986412048, 0.5388603210449219)","(51.013641357421875, 106.46925354003906, 30.705772399902344)",1,4.412811279296875,1,"(-5.271198749542236, -115.78244018554688, 861.9249267578125)","(0.5051611661911011, 0.7350093722343445, 0.9393653273582458)",1,1706192569996,0.63,0.52
4972560535,603696179172,"(0.6120507121086121, 0.5014050602912903)","(41.19303894042969, 113.74736022949219, 33.35474395751953)",1,5.09539794921875,1,"(-60.19425582885742, -106.0352554321289, 858.6473999023438)","(0.5960348844528198, 0.7133491039276123, 0.9345226883888245)",1,"(0.6352546215057373, 0.5386113524436951)","(49.72323226928711, 106.51765441894531, 30.723352432250977)",1,4.421966552734375,1,"(-5.317026615142822, -115.54586791992188, 861.9906005859375)","(0.5052324533462524, 0.734468936920166, 0.939433217048645)",1,1706192570008,0.62,0.52
4972571638,603696190275,"(0.6131206154823303, 0.494828462600708)","(41.586368560791016, 115.02531433105469, 33.819889068603516)",1,5.0860748291015625,1,"(-60.23072814941406, -105.8561782836914, 859.0465087890625)","(0.5960456132888794, 0.7128450274467468, 0.9352741837501526)",1,"(0.6300777792930603, 0.5381940007209778)","(47.82012939453125, 106.59876251220703, 30.75286102294922)",1,4.404296875,1,"(-5.325171947479248, -115.3771743774414, 862.3899536132812)","(0.5052384734153748, 0.7339804172515869, 0.9401800632476807)",1,1706192570019,0.62,0.52
4972582741,603696201378,"(0.6222542524337769, 0.5070847868919373)","(44.94404983520508, 112.64371490478516, 32.95307159423828)",1,5.0449676513671875,1,"(-60.245548248291016, -105.5824966430664, 858.7110595703125)","(0.596105694770813, 0.7123314142227173, 0.9345452785491943)",1,"(0.6274353861808777, 0.5387352705001831)","(46.8487434387207, 106.4935531616211, 30.714576721191406)",1,4.4048614501953125,1,"(-5.3556060791015625, -115.11093139648438, 862.0546264648438)","(0.5052887797355652, 0.7334930896759033, 0.9394451975822449)",1,1706192570029,0.62,0.52
4972593844,603696212481,"(0.6212940812110901, 0.5101192593574524)","(44.591087341308594, 112.05406188964844, 32.73845672607422)",1,5.0326385498046875,1,"(-60.21556854248047, -105.35887908935547, 858.7168579101562)","(0.5960520505905151, 0.7118368148803711, 0.9344983100891113)",1,"(0.6331002116203308, 0.5357916355133057)","(48.93125534057617, 107.06551361083984, 30.922773361206055)",1,4.3882598876953125,1,"(-5.327205181121826, -114.90222930908203, 862.0580444335938)","(0.5052387118339539, 0.7330337762832642, 0.9393963813781738)",1,1706192570040,0.63,0.52
4972604947,603696223584,"(0.6235599517822266, 0.5089681148529053)","(45.42407989501953, 112.27774047851562, 32.81987762451172)",1,5.0351409912109375,1,"(-60.1772346496582, -105.16770935058594, 858.9627685546875)","(0.5959568023681641, 0.7113494873046875, 0.934933602809906)",1,"(0.6365755200386047, 0.5467022657394409)","(50.2088623046875, 104.9454116821289, 30.151185989379883)",1,4.38232421875,1,"(-5.277059078216553, -114.73558044433594, 862.3018188476562)","(0.5051504969596863, 0.7325971126556396, 0.9398350715637207)",1,1706192570051,0.63,0.53
4972616050,603696234688,"(0.6143302917480469, 0.5009672045707703)","(42.03106689453125, 113.83243560791016, 33.385746002197266)",1,5.0826263427734375,1,"(-60.11851119995117, -104.92918395996094, 858.6737670898438)","(0.5958900451660156, 0.7109018564224243, 0.9342952966690063)",1,"(0.6383399367332458, 0.5477078557014465)","(50.85748291015625, 104.75, 30.080059051513672)",1,4.3769989013671875,1,"(-5.240450859069824, -114.5189437866211, 862.0101318359375)","(0.5050903558731079, 0.7322068214416504, 0.9391992092132568)",1,1706192570063,0.63,0.52
4972627153,603696245791,"(0.6142445802688599, 0.5020571947097778)","(41.99956130981445, 113.62063598632812, 33.308677673339844)",1,5.0902557373046875,1,"(-60.037349700927734, -104.7441635131836, 858.6029663085938)","(0.595761239528656, 0.7105140089988708, 0.934099018573761)",1,"(0.6349226832389832, 0.5524749755859375)","(49.60124206542969, 103.82369232177734, 29.742900848388672)",1,4.382354736328125,1,"(-5.174859523773193, -114.36265563964844, 861.9361572265625)","(0.5049806237220764, 0.731886088848114, 0.9390106201171875)",1,1706192570074,0.62,0.53
4972638256,603696256894,"(0.6153962016105652, 0.5023552775382996)","(42.42292404174805, 113.56270599365234, 33.287574768066406)",1,5.081146240234375,1,"(-59.95881271362305, -104.58111572265625, 858.64453125)","(0.595623791217804, 0.7101445198059082, 0.9341310858726501)",1,"(0.6334967613220215, 0.5409751534461975)","(49.07703399658203, 106.05828094482422, 30.55623435974121)",1,4.3724212646484375,1,"(-5.1042680740356445, -114.23779296875, 861.9757690429688)","(0.5048618316650391, 0.7316014170646667, 0.9390555620193481)",1,1706192570113,0.62,0.52
4972649360,603696267998,"(0.6135538220405579, 0.5018789172172546)","(41.745643615722656, 113.6552734375, 33.3212776184082)",1,5.0665435791015625,1,"(-59.866859436035156, -104.36373138427734, 858.4464721679688)","(0.5954915881156921, 0.7097194194793701, 0.9336737990379333)",1,"(0.6347994804382324, 0.5397822260856628)","(49.555908203125, 106.29010772705078, 30.640609741210938)",1,4.370147705078125,1,"(-5.03795051574707, -114.0605239868164, 861.7753295898438)","(0.5047520399093628, 0.7312712669372559, 0.938610851764679)",1,1706192570114,0.62,0.52
4972660463,603696279102,"(0.6145834922790527, 0.49358996748924255)","(42.124176025390625, 115.26593017578125, 33.90748596191406)",1,5.0593109130859375,1,"(-59.64556121826172, -104.03551483154297, 858.365478515625)","(0.5951294898986816, 0.7090207934379578, 0.9334039092063904)",1,"(0.6368163228034973, 0.5348716378211975)","(50.2973518371582, 107.24430084228516, 30.987916946411133)",1,4.340484619140625,1,"(-4.814840793609619, -113.72725677490234, 861.676025390625)","(0.5043798685073853, 0.7305716872215271, 0.9383240938186646)",1,1706192570114,0.63,0.51
4972671566,603696290205,"(0.615006148815155, 0.4965322017669678)","(42.27955627441406, 114.6942367553711, 33.699398040771484)",1,5.053802490234375,1,"(-59.65353012084961, -104.0348129272461, 858.3833618164062)","(0.5951406359672546, 0.7090142369270325, 0.9334403276443481)",1,"(0.6376771926879883, 0.5409002304077148)","(50.613826751708984, 106.07286834716797, 30.561426162719727)",1,4.3563690185546875,1,"(-4.85087776184082, -113.7860336303711, 861.7022094726562)","(0.5044399499893188, 0.7306926250457764, 0.9383917450904846)",1,1706192570118,0.63,0.52
4972682669,603696301308,"(0.6148781180381775, 0.4979318678379059)","(42.232460021972656, 114.4222640991211, 33.600399017333984)",1,5.04925537109375,1,"(-59.52170944213867, -103.8353271484375, 858.2048950195312)","(0.5949400663375854, 0.7086238861083984, 0.9330207705497742)",1,"(0.6379357576370239, 0.537691056728363)","(50.70890426635742, 106.69645690917969, 30.788394927978516)",1,4.354095458984375,1,"(-4.762810707092285, -113.64188385009766, 861.520751953125)","(0.5042943954467773, 0.7304299473762512, 0.9379932880401611)",1,1706192570131,0.63,0.52
4972693772,603696312411,"(0.6129240989685059, 0.5038288235664368)","(41.51413345336914, 113.2763900756836, 33.18333435058594)",1,5.04095458984375,1,"(-59.39754104614258, -103.605712890625, 857.9966430664062)","(0.5947551727294922, 0.708174467086792, 0.932536244392395)",1,"(0.6365762948989868, 0.5373387932777405)","(50.20913314819336, 106.76490783691406, 30.81332015991211)",1,4.3702545166015625,1,"(-4.690085411071777, -113.4655990600586, 861.3095092773438)","(0.504173994064331, 0.7301048040390015, 0.937527596950531)",1,1706192570140,0.62,0.52
