device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3529176232,3507009252,"(0.5528368353843689, 0.6226824522018433)","(19.424915313720703, 90.181396484375, 24.777387619018555)",1,3.47216796875,1,"(-60.43147277832031, -66.47450256347656, 714.57763671875)","(0.6162290573120117, 0.6553436517715454, 0.640405535697937)",1,"(0.5802918076515198, 0.6679423451423645)","(29.517879486083984, 81.38670349121094, 21.57645034790039)",1,3.394775390625,1,"(-9.881097793579102, -78.53206634521484, 718.3173828125)","(0.515703558921814, 0.6874842047691345, 0.6453300714492798)",1,1706696618219,0.57,0.65
3529187336,3507020356,"(0.5593485236167908, 0.628289520740509)","(21.818735122680664, 89.09185791015625, 24.380842208862305)",1,3.54315185546875,1,"(-61.15872573852539, -65.70758819580078, 714.5969848632812)","(0.6176601052284241, 0.6532863974571228, 0.6404259204864502)",1,"(0.5839634537696838, 0.6804541349411011)","(30.867643356323242, 78.95547485351562, 20.69156265258789)",1,3.4811859130859375,1,"(-10.694609642028809, -77.6551513671875, 718.3619384765625)","(0.5172972679138184, 0.6851374506950378, 0.6452523469924927)",1,1706696618226,0.57,0.65
3529198439,3507031459,"(0.5538344979286194, 0.6292778849601746)","(19.791696548461914, 88.89979553222656, 24.310943603515625)",1,3.569854736328125,1,"(-62.1797981262207, -65.9708480834961, 719.2052001953125)","(0.6188968420028687, 0.6528481245040894, 0.6497926115989685)",1,"(0.5722925066947937, 0.6737623810768127)","(26.57717514038086, 80.25579833984375, 21.164833068847656)",1,3.49688720703125,1,"(-11.818022727966309, -77.79214477539062, 723.0068359375)","(0.5193649530410767, 0.6841546297073364, 0.6545517444610596)",1,1706696618238,0.56,0.65
3529209542,3507042563,"(0.5549409985542297, 0.6232179999351501)","(20.198486328125, 90.07732391357422, 24.739526748657227)",1,3.596038818359375,1,"(-62.520267486572266, -66.54772186279297, 723.0043334960938)","(0.6189244389533997, 0.6534467935562134, 0.6574946045875549)",1,"(0.5738005042076111, 0.6708073616027832)","(27.131546020507812, 80.82999420166016, 21.37380599975586)",1,3.5084381103515625,1,"(-12.204474449157715, -78.27425384521484, 726.8081665039062)","(0.5200009942054749, 0.6843375563621521, 0.662225604057312)",1,1706696618249,0.56,0.65
3529220645,3507053666,"(0.5540506839752197, 0.6253302693367004)","(19.871187210083008, 89.6668701171875, 24.590147018432617)",1,3.59722900390625,1,"(-62.733848571777344, -66.7001953125, 723.89013671875)","(0.6191948652267456, 0.6536292433738708, 0.659316897392273)",1,"(0.5729746222496033, 0.6654281616210938)","(26.827959060668945, 81.875244140625, 21.75425148010254)",1,3.52349853515625,1,"(-12.545662879943848, -78.30575561523438, 727.69140625)","(0.5206378698348999, 0.6841640472412109, 0.6639999747276306)",1,1706696618260,0.56,0.65
3529231748,3507064769,"(0.5551819801330566, 0.6191710233688354)","(20.287067413330078, 90.86370086669922, 25.025758743286133)",1,3.6107177734375,1,"(-63.024627685546875, -67.0230712890625, 726.3333129882812)","(0.6193513870239258, 0.6538825631141663, 0.6642735600471497)",1,"(0.5769355297088623, 0.6627700924873352)","(28.28404426574707, 82.3917465209961, 21.94222640991211)",1,3.54364013671875,1,"(-12.814032554626465, -78.54149627685547, 730.1380004882812)","(0.5210779905319214, 0.6840870976448059, 0.6689239740371704)",1,1706696618271,0.57,0.64
3529242851,3507075872,"(0.5577666759490967, 0.6117081046104431)","(21.237260818481445, 92.31382751464844, 25.553625106811523)",1,3.6199798583984375,1,"(-63.270137786865234, -67.28590393066406, 728.610595703125)","(0.61944580078125, 0.6540185809135437, 0.668882429599762)",1,"(0.5767453908920288, 0.6606770753860474)","(28.214160919189453, 82.79846954345703, 22.090259552001953)",1,3.5578460693359375,1,"(-13.019560813903809, -78.72714233398438, 732.416748046875)","(0.5213984847068787, 0.6839292049407959, 0.6735016107559204)",1,1706696618282,0.57,0.64
3529253954,3507086975,"(0.5597846508026123, 0.6140710115432739)","(21.979095458984375, 91.85469055175781, 25.38651466369629)",1,3.6472930908203125,1,"(-63.45686721801758, -67.38582611083984, 729.2833251953125)","(0.6196967959403992, 0.65411376953125, 0.6702677011489868)",1,"(0.5778378248214722, 0.6600111126899719)","(28.61576271057129, 82.92788696289062, 22.137348175048828)",1,3.5640716552734375,1,"(-13.232812881469727, -78.7435531616211, 733.0908813476562)","(0.5217880010604858, 0.6837794184684753, 0.6748531460762024)",1,1706696618294,0.57,0.64
3529265057,3507098078,"(0.5578929781913757, 0.6203569769859314)","(21.28368377685547, 90.63323211669922, 24.94194793701172)",1,3.6811981201171875,1,"(-63.665279388427734, -67.63031768798828, 731.3803100585938)","(0.6197481155395508, 0.654244601726532, 0.6745091676712036)",1,"(0.5789198279380798, 0.6624215245246887)","(29.01351547241211, 82.45948028564453, 21.966894149780273)",1,3.56732177734375,1,"(-13.365138053894043, -78.9225082397461, 735.1895141601562)","(0.5219699144363403, 0.6836574077606201, 0.6790686249732971)",1,1706696618305,0.57,0.64
3529276161,3507109182,"(0.5433114171028137, 0.601610541343689)","(15.923213958740234, 94.27595520019531, 26.26772117614746)",1,3.7042388916015625,1,"(-63.887630462646484, -67.68831634521484, 732.408935546875)","(0.6200053691864014, 0.6541454195976257, 0.6765990257263184)",1,"(0.5681725740432739, 0.6485581398010254)","(25.062667846679688, 85.15335083007812, 22.947397232055664)",1,3.583984375,1,"(-13.568321228027344, -78.91507720947266, 736.2222900390625)","(0.5223241448402405, 0.6833484172821045, 0.6811277866363525)",1,1706696618340,0.56,0.63
3529287264,3507120285,"(0.5330988764762878, 0.5864632725715637)","(12.168899536132812, 97.21929931640625, 27.33901596069336)",1,3.68914794921875,1,"(-64.02064514160156, -67.69334411621094, 732.8012084960938)","(0.6201967000961304, 0.6540622115135193, 0.6774012446403503)",1,"(0.5590166449546814, 0.6491808295249939)","(21.696765899658203, 85.0323486328125, 22.903356552124023)",1,3.598541259765625,1,"(-13.709738731384277, -78.85224151611328, 736.6141967773438)","(0.5225814580917358, 0.6830754280090332, 0.6818989515304565)",1,1706696618340,0.55,0.62
3529298367,3507131388,"(0.5263327360153198, 0.5772666931152344)","(9.681541442871094, 99.00630950927734, 27.989450454711914)",1,3.6866607666015625,1,"(-64.232421875, -67.92145538330078, 735.1185302734375)","(0.6202149391174316, 0.6540982127189636, 0.6820774078369141)",1,"(0.551852285861969, 0.6397078037261963)","(19.062999725341797, 86.87310028076172, 23.573326110839844)",1,3.6110992431640625,1,"(-13.792388916015625, -79.02458190917969, 738.9339599609375)","(0.5226560831069946, 0.6828795671463013, 0.686551034450531)",1,1706696618341,0.54,0.61
3529309470,3507142491,"(0.5230551362037659, 0.5818430781364441)","(8.47663688659668, 98.1170425415039, 27.665874481201172)",1,3.70355224609375,1,"(-64.29853820800781, -68.0940933227539, 736.5409545898438)","(0.6201032996177673, 0.6542056798934937, 0.6849426031112671)",1,"(0.5492027997970581, 0.6380866169929504)","(18.088987350463867, 87.18811798095703, 23.687990188598633)",1,3.6255035400390625,1,"(-13.78693675994873, -79.15586853027344, 740.3529663085938)","(0.5225943922996521, 0.6828279495239258, 0.6894001364707947)",1,1706696618349,0.54,0.61
3529320573,3507153594,"(0.5246933698654175, 0.5842729806900024)","(9.078869819641113, 97.6448974609375, 27.49399185180664)",1,3.7308197021484375,1,"(-64.3043441772461, -68.09711456298828, 736.5786743164062)","(0.6201081275939941, 0.6542044281959534, 0.6850190162658691)",1,"(0.5497578382492065, 0.631476640701294)","(18.293033599853516, 88.47252655029297, 24.155500411987305)",1,3.6320343017578125,1,"(-13.804455757141113, -79.10669708251953, 740.3850708007812)","(0.5226259827613831, 0.6826927661895752, 0.689454197883606)",1,1706696618360,0.54,0.61
3529331676,3507164697,"(0.5272349715232849, 0.5750634074211121)","(10.013221740722656, 99.43446350097656, 28.14531898498535)",1,3.7133636474609375,1,"(-64.34611511230469, -68.26388549804688, 738.0363159179688)","(0.6199439167976379, 0.6542887091636658, 0.687949001789093)",1,"(0.5480511784553528, 0.626999020576477)","(17.665630340576172, 89.34259796142578, 24.472177505493164)",1,3.6481781005859375,1,"(-13.759537696838379, -79.24185943603516, 741.8386840820312)","(0.5224875211715698, 0.6826429963111877, 0.6923714876174927)",1,1706696618372,0.54,0.6
3529342779,3507175801,"(0.5271124839782715, 0.5722293257713318)","(9.96817684173584, 99.98516845703125, 28.345745086669922)",1,3.733642578125,1,"(-64.29802703857422, -68.39414978027344, 739.06884765625)","(0.6196786761283875, 0.6543811559677124, 0.69001305103302)",1,"(0.5467931628227234, 0.6239468455314636)","(17.20317268371582, 89.93566131591797, 24.688039779663086)",1,3.660369873046875,1,"(-13.655241012573242, -79.34374237060547, 742.8626098632812)","(0.522251307964325, 0.6826267242431641, 0.6944252848625183)",1,1706696618383,0.54,0.6
3529353882,3507186904,"(0.526421070098877, 0.5702360272407532)","(9.714010238647461, 100.37246704101562, 28.486745834350586)",1,3.7278289794921875,1,"(-64.21471405029297, -68.42411041259766, 739.1206665039062)","(0.6195101141929626, 0.6544477939605713, 0.6901070475578308)",1,"(0.5468049645423889, 0.6192758679389954)","(17.207502365112305, 90.84329223632812, 25.018394470214844)",1,3.663116455078125,1,"(-13.577574729919434, -79.32933807373047, 742.9038696289062)","(0.5221008062362671, 0.6825806498527527, 0.6945014595985413)",1,1706696618394,0.54,0.59
3529364986,3507198008,"(0.5249637365341187, 0.5769736170768738)","(9.178248405456543, 99.06324768066406, 28.010234832763672)",1,3.7605133056640625,1,"(-64.16058349609375, -68.58960723876953, 740.256103515625)","(0.6192174553871155, 0.6546059846878052, 0.692380964756012)",1,"(0.546399712562561, 0.617569625377655)","(17.058547973632812, 91.17485046386719, 25.139076232910156)",1,3.6698760986328125,1,"(-13.458125114440918, -79.46582794189453, 744.0303344726562)","(0.5218333601951599, 0.6826251745223999, 0.6967660188674927)",1,1706696618405,0.54,0.6
3529376089,3507209111,"(0.5258985757827759, 0.573408842086792)","(9.52193832397461, 99.7559585571289, 28.262357711791992)",1,3.775787353515625,1,"(-64.05485534667969, -68.71426391601562, 741.048828125)","(0.618883490562439, 0.654741108417511, 0.6939585208892822)",1,"(0.5464068651199341, 0.6179147362709045)","(17.06116485595703, 91.10778045654297, 25.11469078063965)",1,3.6734466552734375,1,"(-13.310881614685059, -79.5610122680664, 744.8112182617188)","(0.5215253829956055, 0.6826589703559875, 0.6983336210250854)",1,1706696618416,0.54,0.6
3529387192,3507220214,"(0.5256893038749695, 0.5745927691459656)","(9.4450044631958, 99.5259017944336, 28.178606033325195)",1,3.7788238525390625,1,"(-63.88026809692383, -68.78815460205078, 741.2640380859375)","(0.6185137033462524, 0.654883623123169, 0.6943692564964294)",1,"(0.5455763339996338, 0.6224805116653442)","(16.755836486816406, 90.2206039428711, 24.791759490966797)",1,3.67681884765625,1,"(-13.128241539001465, -79.60185241699219, 745.010986328125)","(0.5211701393127441, 0.682712972164154, 0.6987330317497253)",1,1706696618427,0.54,0.6
3529398295,3507231317,"(0.5246105194091797, 0.5774731636047363)","(9.04843521118164, 98.96619415283203, 27.97488784790039)",1,3.81890869140625,1,"(-63.75115203857422, -68.91046905517578, 741.9063110351562)","(0.6181610226631165, 0.6550482511520386, 0.6956440210342407)",1,"(0.5461291670799255, 0.6288728713989258)","(16.959077835083008, 88.9784927368164, 24.339645385742188)",1,3.6906890869140625,1,"(-12.968351364135742, -79.69554901123047, 745.6403198242188)","(0.5208444595336914, 0.6827841997146606, 0.6999987959861755)",1,1706696618438,0.54,0.6
3529409398,3507242420,"(0.5245888233184814, 0.5791248083114624)","(9.040438652038574, 98.64527130126953, 27.85802459716797)",1,3.8394012451171875,1,"(-63.647647857666016, -69.01314544677734, 742.5335083007812)","(0.6178601980209351, 0.6551653742790222, 0.6968898773193359)",1,"(0.5503984093666077, 0.6273841857910156)","(18.528507232666016, 89.26780700683594, 24.44487190246582)",1,3.6968994140625,1,"(-12.829556465148926, -79.77558898925781, 746.2567749023438)","(0.5205597281455994, 0.682823657989502, 0.7012366652488708)",1,1706696618449,0.54,0.6
3529420501,3507253523,"(0.5258942246437073, 0.5780021548271179)","(9.520323753356934, 98.86344146728516, 27.937416076660156)",1,3.8584442138671875,1,"(-63.470943450927734, -69.09161376953125, 742.8175659179688)","(0.6174761056900024, 0.6553030014038086, 0.6974380016326904)",1,"(0.550102949142456, 0.6255403757095337)","(18.419939041137695, 89.62602996826172, 24.575284957885742)",1,3.717193603515625,1,"(-12.636636734008789, -79.83354949951172, 746.5264282226562)","(0.5201837420463562, 0.6829022765159607, 0.7017785906791687)",1,1706696618488,0.54,0.6
3529431604,3507264626,"(0.5286825895309448, 0.5727335810661316)","(10.545387268066406, 99.88720703125, 28.31001853942871)",1,3.8474578857421875,1,"(-63.320030212402344, -69.1727066040039, 743.2110595703125)","(0.6171236634254456, 0.6554208397865295, 0.6982082724571228)",1,"(0.550003707408905, 0.6198333501815796)","(18.383438110351562, 90.7350082397461, 24.978914260864258)",1,3.73760986328125,1,"(-12.460840225219727, -79.90235137939453, 746.907958984375)","(0.5198371410369873, 0.682977557182312, 0.7025460004806519)",1,1706696618488,0.54,0.6
3529442707,3507275729,"(0.528344988822937, 0.5727767944335938)","(10.4212646484375, 99.87879180908203, 28.30699348449707)",1,3.86572265625,1,"(-63.225215911865234, -69.240478515625, 743.663330078125)","(0.6168689727783203, 0.655489444732666, 0.6991021633148193)",1,"(0.5464850068092346, 0.6187064051628113)","(17.089889526367188, 90.95398712158203, 25.05864715576172)",1,3.756134033203125,1,"(-12.337516784667969, -79.95823669433594, 747.3516235351562)","(0.5195884704589844, 0.6830019950866699, 0.703436017036438)",1,1706696618488,0.54,0.6
3529453811,3507286833,"(0.5281506180763245, 0.5706358551979065)","(10.349834442138672, 100.29479217529297, 28.458436965942383)",1,3.8798980712890625,1,"(-63.13976287841797, -69.36565399169922, 744.5447998046875)","(0.6165632009506226, 0.6556029915809631, 0.7008599638938904)",1,"(0.5450538992881775, 0.6218417882919312)","(16.56378746032715, 90.34473419189453, 24.83690643310547)",1,3.7641754150390625,1,"(-12.192540168762207, -80.08302307128906, 748.2256469726562)","(0.5192859768867493, 0.6830849647521973, 0.7051957845687866)",1,1706696618493,0.54,0.6
3529464914,3507297937,"(0.5070308446884155, 0.555536150932312)","(2.5858194828033447, 103.22889709472656, 29.526348114013672)",1,3.8902740478515625,1,"(-63.10192108154297, -69.2442398071289, 743.5617065429688)","(0.616649866104126, 0.6555258631706238, 0.6988803744316101)",1,"(0.5229080319404602, 0.6013730764389038)","(8.422544479370117, 94.32209777832031, 26.284574508666992)",1,3.7672576904296875,1,"(-12.207732200622559, -79.93374633789062, 747.2391357421875)","(0.5193447470664978, 0.682973325252533, 0.7032029032707214)",1,1706696618506,0.51,0.58
3529476017,3507309040,"(0.4249076247215271, 0.48667702078819275)","(-27.604236602783203, 116.60923767089844, 34.396400451660156)",1,3.9101409912109375,1,"(-63.2027702331543, -68.99878692626953, 742.0647583007812)","(0.6170849204063416, 0.6552495360374451, 0.695881724357605)",1,"(0.4556258022785187, 0.5420636534690857)","(-16.311655044555664, 105.8468017578125, 30.479217529296875)",1,3.7968597412109375,1,"(-12.43106460571289, -79.6313705444336, 745.744873046875)","(0.5198147892951965, 0.6826052665710449, 0.7001748085021973)",1,1706696618516,0.44,0.51
3529487120,3507320143,"(0.3600384593009949, 0.44057032465934753)","(-51.451332092285156, 125.56844329833984, 37.65727615356445)",1,3.887847900390625,1,"(-63.64228439331055, -68.99717712402344, 743.30615234375)","(0.6177217364311218, 0.6549431681632996, 0.6984192132949829)",1,"(0.3897264301776886, 0.4756397604942322)","(-40.5374641418457, 118.7539291381836, 35.177001953125)",1,3.776123046875,1,"(-12.814964294433594, -79.63981628417969, 747.0123291015625)","(0.5205034613609314, 0.6822746992111206, 0.7027098536491394)",1,1706696618527,0.37,0.46
3529498223,3507331246,"(0.29282045364379883, 0.3967611789703369)","(-76.16191101074219, 134.0811767578125, 40.75569152832031)",1,3.8691253662109375,1,"(-64.00393676757812, -69.04239654541016, 744.2905883789062)","(0.6182510852813721, 0.6548190712928772, 0.700442373752594)",1,"(0.317672461271286, 0.43116581439971924)","(-67.0258560180664, 127.39591217041016, 38.32237243652344)",1,3.7798309326171875,1,"(-13.131637573242188, -79.69972229003906, 748.0195922851562)","(0.5210719704627991, 0.6821474432945251, 0.7047363519668579)",1,1706696618538,0.31,0.41
3529509326,3507342349,"(0.23751968145370483, 0.38800057768821716)","(-96.49148559570312, 135.7835235595703, 41.37525939941406)",1,3.87689208984375,1,"(-64.03775787353516, -68.97022247314453, 743.7357788085938)","(0.6184067130088806, 0.6547643542289734, 0.6993339657783508)",1,"(0.25893062353134155, 0.4001566767692566)","(-88.62045288085938, 133.42144775390625, 40.51551055908203)",1,3.787933349609375,1,"(-13.170016288757324, -79.6210708618164, 747.4680786132812)","(0.5211630463600159, 0.6820958852767944, 0.7036241292953491)",1,1706696618549,0.25,0.39
3529520429,3507353452,"(0.2244303971529007, 0.38365137577056885)","(-101.30338287353516, 136.628662109375, 41.68285369873047)",1,3.879302978515625,1,"(-63.99250030517578, -69.00923919677734, 743.260498046875)","(0.6183997988700867, 0.6549764275550842, 0.6983904838562012)",1,"(0.24231401085853577, 0.39199116826057434)","(-94.72903442382812, 135.00811767578125, 41.093021392822266)",1,3.791717529296875,1,"(-13.135635375976562, -79.65746307373047, 746.9921875)","(0.5211150646209717, 0.6823175549507141, 0.7026845812797546)",1,1706696618560,0.23,0.39
3529531532,3507364555,"(0.224853053689003, 0.3868577480316162)","(-101.14798736572266, 136.00559997558594, 41.45610427856445)",1,3.8895263671875,1,"(-64.2417221069336, -69.1740951538086, 744.896728515625)","(0.6186069250106812, 0.6550068259239197, 0.7017099857330322)",1,"(0.23981218039989471, 0.39267030358314514)","(-95.64875030517578, 134.87615966796875, 41.045047760009766)",1,3.7884521484375,1,"(-13.242781639099121, -79.831787109375, 748.6431884765625)","(0.5212634801864624, 0.6823112368583679, 0.7060081958770752)",1,1706696618571,0.23,0.39
3529542636,3507375659,"(0.2241399884223938, 0.38653483986854553)","(-101.4101333618164, 136.0683135986328, 41.47896957397461)",1,3.89971923828125,1,"(-64.4443359375, -69.42296600341797, 746.7203979492188)","(0.6186946630477905, 0.6552076935768127, 0.7054089307785034)",1,"(0.23743033409118652, 0.39974939823150635)","(-96.52436065673828, 133.50057983398438, 40.54435348510742)",1,3.7947540283203125,1,"(-13.291650772094727, -80.09505462646484, 750.4795532226562)","(0.5212956666946411, 0.6824812293052673, 0.7097171545028687)",1,1706696618582,0.23,0.39
3529553739,3507386762,"(0.22546479105949402, 0.3844469487667084)","(-100.92311096191406, 136.4740447998047, 41.62663650512695)",1,3.907196044921875,1,"(-64.49485778808594, -69.55130004882812, 746.9246215820312)","(0.6187590956687927, 0.6554844379425049, 0.7058463096618652)",1,"(0.2363176941871643, 0.3960326015949249)","(-96.9333724975586, 134.22279357910156, 40.80720520019531)",1,3.8039398193359375,1,"(-13.29809856414795, -80.2254638671875, 750.6890258789062)","(0.5213027000427246, 0.6827540993690491, 0.7101615071296692)",1,1706696618594,0.23,0.39
3529564842,3507397865,"(0.22583909332752228, 0.3826654255390167)","(-100.78551483154297, 136.82022094726562, 41.75261306762695)",1,3.90960693359375,1,"(-64.78877258300781, -69.73214721679688, 748.3438110351562)","(0.6190857291221619, 0.6556038856506348, 0.7087459564208984)",1,"(0.2396264374256134, 0.3979020118713379)","(-95.71703338623047, 133.8595428466797, 40.67497253417969)",1,3.83123779296875,1,"(-13.456243515014648, -80.41341400146484, 752.1270751953125)","(0.5215542912483215, 0.6828373670578003, 0.7130663990974426)",1,1706696618605,0.23,0.39
3529575945,3507408968,"(0.22135339677333832, 0.3672252297401428)","(-102.4345474243164, 139.82049560546875, 42.844600677490234)",1,3.9165496826171875,1,"(-64.874755859375, -69.94216918945312, 749.178466796875)","(0.6191139817237854, 0.6559382081031799, 0.7104557156562805)",1,"(0.23783108592033386, 0.3885400593280792)","(-96.37702941894531, 135.67872619628906, 41.33709716796875)",1,3.8349609375,1,"(-13.441407203674316, -80.62561798095703, 752.9684448242188)","(0.5214998722076416, 0.6831458210945129, 0.7147840857505798)",1,1706696618641,0.23,0.38
3529587048,3507420071,"(0.2181800901889801, 0.3637462854385376)","(-103.6010971069336, 140.4965057373047, 43.09064865112305)",1,3.9177703857421875,1,"(-64.77647399902344, -70.0752182006836, 749.015869140625)","(0.6189565062522888, 0.6563153862953186, 0.7101407647132874)",1,"(0.23629136383533478, 0.39523300528526306)","(-96.94306182861328, 134.378173828125, 40.86375045776367)",1,3.840087890625,1,"(-13.332239151000977, -80.75117492675781, 752.80126953125)","(0.5213016867637634, 0.6835095286369324, 0.7144744992256165)",1,1706696618642,0.23,0.38
3529598151,3507431175,"(0.21701663732528687, 0.3589244782924652)","(-104.02880859375, 141.43345642089844, 43.431663513183594)",1,3.9272613525390625,1,"(-64.97950744628906, -70.4262466430664, 750.9131469726562)","(0.6190332174301147, 0.6567525863647461, 0.7140049934387207)",1,"(0.23324452340602875, 0.3896859586238861)","(-98.06314086914062, 135.45603942871094, 41.25607681274414)",1,3.834503173828125,1,"(-13.36950969696045, -81.11638641357422, 754.71240234375)","(0.5213109254837036, 0.683911919593811, 0.7183536291122437)",1,1706696618642,0.23,0.37
3529609254,3507442278,"(0.21835508942604065, 0.36121734976768494)","(-103.53675842285156, 140.9879150390625, 43.269474029541016)",1,3.938323974609375,1,"(-64.84608459472656, -70.59256744384766, 751.29736328125)","(0.618719756603241, 0.6570852994918823, 0.7147752642631531)",1,"(0.23161350190639496, 0.38839563727378845)","(-98.6627426147461, 135.70675659179688, 41.34735870361328)",1,3.8489227294921875,1,"(-13.181938171386719, -81.28744506835938, 755.0892944335938)","(0.5209472179412842, 0.6842441558837891, 0.7191329598426819)",1,1706696618649,0.22,0.37
3529620357,3507453381,"(0.2191588580608368, 0.36246195435523987)","(-103.24129486083984, 140.74609375, 43.18146514892578)",1,3.94976806640625,1,"(-64.45170593261719, -70.80925750732422, 750.8350219726562)","(0.6180525422096252, 0.6577503681182861, 0.7138311862945557)",1,"(0.2313755452632904, 0.38252535462379456)","(-98.75021362304688, 136.8474578857422, 41.76254653930664)",1,3.846160888671875,1,"(-12.829095840454102, -81.50835418701172, 754.6049194335938)","(0.5203027129173279, 0.6849380731582642, 0.7182052135467529)",1,1706696618660,0.23,0.37
3529631461,3507464485,"(0.2198062688112259, 0.36100876331329346)","(-103.00328826904297, 141.02845764160156, 43.28422546386719)",1,3.9574127197265625,1,"(-64.4881820678711, -71.35034942626953, 753.887451171875)","(0.6176311373710632, 0.6583924293518066, 0.7199946045875549)",1,"(0.23241792619228363, 0.38168737292289734)","(-98.36701202392578, 137.01028442382812, 41.821800231933594)",1,3.8414459228515625,1,"(-12.662147521972656, -82.09243774414062, 757.660400390625)","(0.5198960900306702, 0.6855787634849548, 0.7244000434875488)",1,1706696618672,0.23,0.37
3529642564,3507475588,"(0.21647490561008453, 0.36295604705810547)","(-104.22796630859375, 140.65005493164062, 43.14653015136719)",1,3.9663543701171875,1,"(-63.8155632019043, -71.51109313964844, 753.2784423828125)","(0.6164628863334656, 0.6589564681053162, 0.718703031539917)",1,"(0.2321932315826416, 0.3833903968334198)","(-98.4496078491211, 136.6793670654297, 41.701297760009766)",1,3.849456787109375,1,"(-12.054672241210938, -82.28208923339844, 757.0123901367188)","(0.5187793970108032, 0.6862432360649109, 0.7231327891349792)",1,1706696618682,0.22,0.37
3529653667,3507486691,"(0.2152014821767807, 0.3611828684806824)","(-104.69609832763672, 140.99461364746094, 43.271942138671875)",1,3.96051025390625,1,"(-62.845062255859375, -71.79731750488281, 752.358154296875)","(0.6147815585136414, 0.6599186658859253, 0.7167691588401794)",1,"(0.23072940111160278, 0.3816607594490051)","(-98.98771667480469, 137.01547241210938, 41.823604583740234)",1,3.8405609130859375,1,"(-11.21093463897705, -82.61421203613281, 756.036865234375)","(0.5172286629676819, 0.6873611211776733, 0.7212397456169128)",1,1706696618693,0.22,0.37
3529664770,3507497794,"(0.2206873744726181, 0.367754191160202)","(-102.67938995361328, 139.7176971435547, 42.80720138549805)",1,3.9322509765625,1,"(-62.856136322021484, -72.26115417480469, 754.1358642578125)","(0.6145272254943848, 0.6606613397598267, 0.7203860878944397)",1,"(0.2493719905614853, 0.367923766374588)","(-92.13436889648438, 139.6847686767578, 42.7951545715332)",1,3.9279632568359375,1,"(-10.986411094665527, -83.21289825439453, 757.8317260742188)","(0.5167641639709473, 0.6883738040924072, 0.724931538105011)",1,1706696618704,0.24,0.37
3529675873,3507508897,"(0.3587029278278351, 0.4106505811214447)","(-51.94229507446289, 131.38229370117188, 39.77334213256836)",1,3.843658447265625,1,"(-60.68911361694336, -72.7403335571289, 755.937255859375)","(0.6101717948913574, 0.6614837646484375, 0.7237000465393066)",1,"(0.4121330976486206, 0.4423774182796478)","(-32.30035400390625, 125.21730041503906, 37.52947235107422)",1,3.4943389892578125,1,"(-8.861113548278809, -83.75605010986328, 759.488525390625)","(0.5127448439598083, 0.6893248558044434, 0.728288471698761)",1,1706696618715,0.39,0.43
3529686976,3507520000,"(0.43523943424224854, 0.4438703656196594)","(-23.806055068969727, 124.92721557617188, 37.42386245727539)",1,3.76171875,1,"(-60.695621490478516, -72.74462890625, 755.9374389648438)","(0.6101840734481812, 0.6614943742752075, 0.7237022519111633)",1,"(0.48999592661857605, 0.4750692844390869)","(-3.6765666007995605, 118.86479949951172, 35.21736145019531)",1,3.3313140869140625,1,"(-8.854604721069336, -83.75175476074219, 759.4883422851562)","(0.5127325654029846, 0.6893143057823181, 0.7282869815826416)",1,1706696618725,0.46,0.46
3529698079,3507531103,"(0.43523943424224854, 0.4438703656196594)","(-23.806055068969727, 124.92721557617188, 37.42386245727539)",1,3.76171875,1,"(-59.4213981628418, -72.7681884765625, 756.0413208007812)","(0.607771098613739, 0.6615579128265381, 0.7237120270729065)",1,"(0.6520740985870361, 0.5853964686393738)","(55.90638732910156, 97.42657470703125, 27.41451072692871)",1,2.626800537109375,1,"(-7.710018634796143, -83.80752563476562, 759.5065307617188)","(0.5105894207954407, 0.6894747614860535, 0.7283105254173279)",1,1706696618736,0.54,0.51
3529709182,3507542206,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.142547607421875, -72.7536392211914, 756.0682373046875)","(0.6072421669960022, 0.6615214347839355, 0.7237192392349243)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.56492805480957, -83.82406616210938, 759.5160522460938)","(0.5103177428245544, 0.6895167827606201, 0.7283303141593933)",1,1706696618747
3529720286,3507553311,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.070858001708984, -72.73749542236328, 756.0556640625)","(0.6071088910102844, 0.6614856123924255, 0.7236801981925964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.623349189758301, -83.8382568359375, 759.50048828125)","(0.5104277729988098, 0.6895551681518555, 0.7283036112785339)",1,1706696618758
3529731389,3507564414,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.00898742675781, -72.72237396240234, 756.067138671875)","(0.6069905161857605, 0.6614463925361633, 0.7236904501914978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.685338020324707, -83.85298919677734, 759.5094604492188)","(0.510543942451477, 0.6895880103111267, 0.7283259034156799)",1,1706696618789
