device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
20362666261,886840724185,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762497
20362677364,886840735289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762509
20362688468,886840746393,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762522
20362699571,886840757496,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762531
20362710674,886840768599,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762566
20362721777,886840779702,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762567
20362732880,886840790805,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762567
20362743983,886840801908,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762576
20362755086,886840813011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762589
20362766189,886840824114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762599
20362777293,886840835219,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762609
20362788396,886840846322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762622
20362799499,886840857425,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762631
20362810602,886840868528,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762642
20362821705,886840879631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762655
20362832808,886840890734,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762664
20362843911,886840901837,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762700
20362855014,886840912940,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762701
20362866118,886840924044,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762701
20362877221,886840935147,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762716
20362888324,886840946251,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762721
20362899427,886840957354,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762732
20362910530,886840968457,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762742
20362921633,886840979560,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762754
20362932736,886840990663,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762764
20362943839,886841001766,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762775
20362954943,886841012870,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762787
20362966046,886841023973,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762797
20362977149,886841035076,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762809
20362988252,886841046180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762851
20362999355,886841057283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762851
20363010458,886841068386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762851
20363021561,886841079489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762854
20363032664,886841090592,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762868
20363043768,886841101696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762876
20363054871,886841112799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762888
20363065974,886841123902,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762898
20363077077,886841135005,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.046680450439453, -94.88314819335938, 776.3081665039062)","(0.536699652671814, 0.7116740942001343, 0.7647916078567505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762909
20363088180,886841146109,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.931764602661133, -94.4085693359375, 772.5003051757812)","(0.5366870164871216, 0.7116516828536987, 0.7571136355400085)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762928
20363113688,886841171617,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.901662826538086, -94.4398193359375, 772.4996337890625)","(0.5366321802139282, 0.7117293477058411, 0.7571181654930115)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762943
20363124791,886841182720,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.900188446044922, -94.44368743896484, 772.5016479492188)","(0.5366293787956238, 0.7117381691932678, 0.7571230530738831)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762954
20363135894,886841193823,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.90019416809082, -94.44442749023438, 772.504150390625)","(0.5366292595863342, 0.7117392420768738, 0.7571281790733337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304762965
20363146997,886841204926,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.475683212280273, -94.45367431640625, 772.4589233398438)","(0.5395329594612122, 0.7117398977279663, 0.7571325898170471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763000
20363158100,886841216029,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.735918045043945, -94.4604721069336, 772.4208374023438)","(0.5418559312820435, 0.7117395401000977, 0.7571365833282471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763001
20363169203,886841227132,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.58624839782715, -94.46429443359375, 772.3895263671875)","(0.5434238314628601, 0.7117390632629395, 0.7571302652359009)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763001
20363180306,886841238235,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.00712013244629, -94.47291564941406, 772.350341796875)","(0.5460431575775146, 0.7117398977279663, 0.7571506500244141)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763016
20363191410,886841249340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763020
20363202513,886841260443,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763037
20363224174,886841282104,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.53270721435547, -75.54259490966797, 770.1213989257812)","(0.5819427371025085, 0.6653688549995422, 0.7504308819770813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763057
20363235277,886841293207,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.2132682800293, -74.274658203125, 766.8802490234375)","(0.5779878497123718, 0.6630684733390808, 0.7434725165367126)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763073
20363259697,886841317627,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.16361618041992, -74.1868896484375, 766.8944702148438)","(0.5778927206993103, 0.6628491878509521, 0.7434782981872559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763089
20363270800,886841328730,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.37937927246094, -72.73896789550781, 767.0592651367188)","(0.5782510042190552, 0.6592262983322144, 0.7435548305511475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763100
20363281903,886841339833,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.000091552734375, -71.13236236572266, 767.2184448242188)","(0.5793580412864685, 0.6552048325538635, 0.7436437010765076)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763138
20363293007,886841350937,"(0.4812614619731903, 0.540870726108551)","(-6.887502193450928, 106.07862854003906, 30.563512802124023)",1,4.398345947265625,1,"(-46.409427642822266, -70.22843933105469, 767.2345581054688)","(0.5819544196128845, 0.652935266494751, 0.7436771392822266)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763138,0.4812614619731903,0.540870726108551
20363304110,886841362041,"(0.49498721957206726, 0.5621035099029541)","(-1.8416587114334106, 101.9527587890625, 29.06187629699707)",1,4.32073974609375,1,"(-47.33979034423828, -70.09564208984375, 767.30712890625)","(0.5836688876152039, 0.6525696516036987, 0.7439101338386536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763138,0.49498721957206726,0.5621035099029541
20363315213,886841373144,"(0.49498721957206726, 0.5621035099029541)","(-1.8416587114334106, 101.9527587890625, 29.06187629699707)",1,4.32073974609375,1,"(-48.1205940246582, -68.33316802978516, 767.4395751953125)","(0.5850717425346375, 0.6481677889823914, 0.7439540028572083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763145,0.49498721957206726,0.5621035099029541
20363326316,886841384247,"(0.4932718276977539, 0.5587554574012756)","(-2.4722740650177, 102.60334014892578, 29.298667907714844)",1,4.31781005859375,1,"(-48.70997619628906, -69.98650360107422, 771.2802124023438)","(0.5857362151145935, 0.6513836979866028, 0.7519587278366089)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763156,0.4932718276977539,0.5587554574012756
20363337419,886841395350,"(0.49130284786224365, 0.5523687601089478)","(-3.1961185932159424, 103.84435272216797, 29.750417709350586)",1,4.3534088134765625,1,"(-49.1534309387207, -69.99712371826172, 771.5532836914062)","(0.5865218043327332, 0.6513392329216003, 0.7525594234466553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763169,0.49130284786224365,0.5523687601089478
20363348522,886841406453,"(0.495625764131546, 0.5580182075500488)","(-1.6069337129592896, 102.74658966064453, 29.35085105895996)",1,4.3916778564453125,1,"(-48.6272087097168, -71.17152404785156, 771.4362182617188)","(0.5855846405029297, 0.6542634963989258, 0.7524738907814026)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763179,0.495625764131546,0.5580182075500488
20363359625,886841417556,"(0.49332064390182495, 0.5679417252540588)","(-2.4543251991271973, 100.81829833984375, 28.649017333984375)",1,4.415130615234375,1,"(-50.15917205810547, -70.01688385009766, 773.7372436523438)","(0.5881122350692749, 0.6508826017379761, 0.757032573223114)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763190,0.49332064390182495,0.5679417252540588
20363370728,886841428659,"(0.4916625916957855, 0.5634246468544006)","(-3.063857078552246, 101.69602966308594, 28.96845245361328)",1,4.4326019287109375,1,"(-50.608497619628906, -69.972412109375, 774.5821533203125)","(0.5888348817825317, 0.65057772397995, 0.7587621808052063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763201,0.4916625916957855,0.5634246468544006
20363381832,886841439763,"(0.4911612272262573, 0.5600902438163757)","(-3.2481849193573, 102.34396362304688, 29.20428466796875)",1,4.412078857421875,1,"(-51.06113052368164, -69.92394256591797, 775.028076171875)","(0.589610755443573, 0.6503510475158691, 0.7596988677978516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763212,0.4911612272262573,0.5600902438163757
20363392935,886841450866,"(0.4875170886516571, 0.5669939517974854)","(-4.587832927703857, 101.00249481201172, 28.716012954711914)",1,4.4358367919921875,1,"(-51.5637092590332, -69.91742706298828, 776.5853271484375)","(0.5903410911560059, 0.6499831676483154, 0.7628588676452637)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763223,0.4875170886516571,0.5669939517974854
20363404038,886841461970,"(0.4862208366394043, 0.5605702996253967)","(-5.0643768310546875, 102.25070190429688, 29.170318603515625)",1,4.4320831298828125,1,"(-51.865509033203125, -69.849853515625, 776.9413452148438)","(0.5908488035202026, 0.6497337818145752, 0.763594388961792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763234,0.4862208366394043,0.5605702996253967
20363415141,886841473073,"(0.4874306917190552, 0.5570158362388611)","(-4.61956262588501, 102.94136047363281, 29.421707153320312)",1,4.4391021728515625,1,"(-52.27930450439453, -69.74480438232422, 777.493896484375)","(0.5915359258651733, 0.6493480205535889, 0.7647290229797363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763245,0.4874306917190552,0.5570158362388611
20363426244,886841484176,"(0.49521538615226746, 0.5471307635307312)","(-1.7578001022338867, 104.8621826171875, 30.120845794677734)",1,4.411865234375,1,"(-52.66864776611328, -69.6998062133789, 778.2587280273438)","(0.5921517610549927, 0.6490635871887207, 0.7662933468818665)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763264,0.49521538615226746,0.5471307635307312
20363437347,886841495279,"(0.49856671690940857, 0.5481623411178589)","(-0.5257864594459534, 104.66175842285156, 30.04787826538086)",1,4.38824462890625,1,"(-52.958091735839844, -69.59211730957031, 778.5165405273438)","(0.592646598815918, 0.6487390398979187, 0.7668255567550659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763285,0.49856671690940857,0.5481623411178589
20363448450,886841506382,"(0.49932006001472473, 0.5503292083740234)","(-0.24880582094192505, 104.24069213867188, 29.89461326599121)",1,4.3790435791015625,1,"(-53.323524475097656, -69.50740051269531, 778.8743896484375)","(0.5932677388191223, 0.6484472751617432, 0.7675712704658508)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763286,0.49932006001472473,0.5503292083740234
20363459553,886841517485,"(0.49633580446243286, 0.5446810126304626)","(-1.345880150794983, 105.33821105957031, 30.294082641601562)",1,4.364532470703125,1,"(-53.6435546875, -69.49607849121094, 779.6447143554688)","(0.5937541723251343, 0.6482465863227844, 0.7691439390182495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763290,0.49633580446243286,0.5446810126304626
20363470657,886841528588,"(0.49719950556755066, 0.5469706654548645)","(-1.0284078121185303, 104.89330291748047, 30.132144927978516)",1,4.3451690673828125,1,"(-53.94097137451172, -69.47810363769531, 780.7457275390625)","(0.5941561460494995, 0.6479597091674805, 0.7713697552680969)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763301,0.49719950556755066,0.5469706654548645
20363481760,886841539691,"(0.49385303258895874, 0.5419371128082275)","(-2.258610963821411, 105.8713607788086, 30.4881534576416)",1,4.33343505859375,1,"(-54.2508659362793, -69.36515808105469, 780.9775390625)","(0.5946893095970154, 0.6476287841796875, 0.7718531489372253)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763313,0.49385303258895874,0.5419371128082275
20363492863,886841550794,"(0.4883202016353607, 0.5467743277549744)","(-4.292588710784912, 104.93144226074219, 30.14603614807129)",1,4.3555755615234375,1,"(-54.495548248291016, -69.2696762084961, 781.6904907226562)","(0.5950419306755066, 0.6472392678260803, 0.7732871174812317)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763323,0.4883202016353607,0.5467743277549744
20363503966,886841561898,"(0.4855552613735199, 0.5428673028945923)","(-5.309030532836914, 105.69064331054688, 30.422365188598633)",1,4.33197021484375,1,"(-54.749149322509766, -69.1520767211914, 782.1748046875)","(0.5954391360282898, 0.6468452215194702, 0.7742641568183899)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763334,0.4855552613735199,0.5428673028945923
20363515069,886841573001,"(0.48633596301078796, 0.5436452031135559)","(-5.022062301635742, 105.53952026367188, 30.36733627319336)",1,4.32977294921875,1,"(-54.997222900390625, -68.96199035644531, 782.4071655273438)","(0.5958572030067444, 0.6463296413421631, 0.7747271656990051)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763345,0.48633596301078796,0.5436452031135559
20363526172,886841584104,"(0.4896508455276489, 0.5440797805786133)","(-3.8034400939941406, 105.45506286621094, 30.336599349975586)",1,4.330108642578125,1,"(-55.25277328491211, -68.85456085205078, 783.1878662109375)","(0.5962188839912415, 0.6458985209465027, 0.7762957811355591)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763357,0.4896508455276489,0.5440797805786133
20363537275,886841595207,"(0.4925875663757324, 0.5400736331939697)","(-2.723818063735962, 106.23351287841797, 30.62000274658203)",1,4.3260498046875,1,"(-55.57413864135742, -68.79624938964844, 784.3215942382812)","(0.5966541767120361, 0.6455112099647522, 0.7785840034484863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763368,0.4925875663757324,0.5400736331939697
20363548378,886841606310,"(0.4744269549846649, 0.5260246396064758)","(-9.400010108947754, 108.9634017944336, 31.613609313964844)",1,4.3169708251953125,1,"(-56.183528900146484, -68.89146423339844, 788.0267333984375)","(0.5972766876220703, 0.6449506282806396, 0.7860502004623413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763379,0.4744269549846649,0.5260246396064758
20363559482,886841617414,"(0.4451752007007599, 0.4947875738143921)","(-20.153493881225586, 115.03323364257812, 33.822837829589844)",1,4.2833251953125,1,"(-56.65529251098633, -68.40016174316406, 786.0402221679688)","(0.5983816981315613, 0.6441708207130432, 0.7820842266082764)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763419,0.4451752007007599,0.4947875738143921
20363570585,886841628517,"(0.3462589681148529, 0.4162307679653168)","(-56.516929626464844, 130.29798889160156, 39.37868118286133)",1,4.3109893798828125,1,"(-56.943023681640625, -68.16082763671875, 786.0480346679688)","(0.5988975763320923, 0.6435855031013489, 0.782099723815918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763419,0.3462589681148529,0.4162307679653168
20363581688,886841639620,"(0.28498151898384094, 0.3775467574596405)","(-79.04365539550781, 137.81488037109375, 42.114559173583984)",1,4.3158416748046875,1,"(-57.93022155761719, -67.83856201171875, 786.174072265625)","(0.600662112236023, 0.6427602171897888, 0.7824382185935974)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763419,0.28498151898384094,0.3775467574596405
20363592791,886841650723,"(0.10517999529838562, 0.1855682134628296)","(-145.14202880859375, 175.11912536621094, 55.69221115112305)",1,4.2363128662109375,1,"(-58.4785270690918, -67.65252685546875, 786.8916015625)","(0.6015538573265076, 0.6421517729759216, 0.7839128375053406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763423,0.10517999529838562,0.1855682134628296
20363603894,886841661826,"(0.12958432734012604, 0.19319944083690643)","(-136.17054748535156, 173.63629150390625, 55.15252685546875)",1,4.2179412841796875,1,"(-58.6822509765625, -68.87300872802734, 786.7417602539062)","(0.6019620299339294, 0.6451194882392883, 0.7838557362556458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763437,0.12958432734012604,0.19319944083690643
20363614997,886841672930,"(0.1258331537246704, 0.18250524997711182)","(-137.5495147705078, 175.71429443359375, 55.90887451171875)",1,4.220306396484375,1,"(-59.158843994140625, -67.42485809326172, 786.4672241210938)","(0.602838397026062, 0.6416750550270081, 0.7831318378448486)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763445,0.1258331537246704,0.18250524997711182
20363626100,886841684033,"(0.12453392893075943, 0.18452049791812897)","(-138.02716064453125, 175.3227081298828, 55.766357421875)",1,4.2344818115234375,1,"(-59.87074279785156, -67.5055160522461, 789.7625732421875)","(0.6036710143089294, 0.641180157661438, 0.7898005247116089)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763457,0.12453392893075943,0.18452049791812897
20363637203,886841695136,"(0.12191150337457657, 0.18764573335647583)","(-138.9912109375, 174.71542358398438, 55.54534149169922)",1,4.237396240234375,1,"(-60.281917572021484, -67.56612396240234, 791.7200317382812)","(0.6041415333747864, 0.6409187912940979, 0.7937625646591187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702304763468,0.12191150337457657,0.18764573335647583
