id,x0,y0,x1,y1,x2,y2,x3,y3
748,49.083333333333336,6.333333333333333,50.666666666666664,6.333333333333333,50.666666666666664,7.916666666666667,49.083333333333336,7.916666666666667
749,49.083333333333336,7.916666666666667,50.666666666666664,7.916666666666667,50.666666666666664,9.5,49.083333333333336,9.5
750,49.083333333333336,9.5,50.666666666666664,9.5,50.666666666666664,11.083333333333334,49.083333333333336,11.083333333333334
751,49.083333333333336,11.083333333333334,50.666666666666664,11.083333333333334,50.666666666666664,12.666666666666666,49.083333333333336,12.666666666666666
752,49.083333333333336,12.666666666666666,50.666666666666664,12.666666666666666,50.666666666666664,14.25,49.083333333333336,14.25
753,49.083333333333336,14.25,50.666666666666664,14.25,50.666666666666664,15.833333333333334,49.083333333333336,15.833333333333334
754,49.083333333333336,15.833333333333334,50.666666666666664,15.833333333333334,50.666666666666664,17.416666666666664,49.083333333333336,17.416666666666664
755,49.083333333333336,17.416666666666664,50.666666666666664,17.416666666666664,50.666666666666664,19.0,49.083333333333336,19.0
756,49.083333333333336,19.0,50.666666666666664,19.0,50.666666666666664,20.583333333333332,49.083333333333336,20.583333333333332
757,49.083333333333336,20.583333333333332,50.666666666666664,20.583333333333332,50.666666666666664,22.166666666666668,49.083333333333336,22.166666666666668
758,49.083333333333336,22.166666666666668,50.666666666666664,22.166666666666668,50.666666666666664,23.75,49.083333333333336,23.75
759,49.083333333333336,23.75,50.666666666666664,23.75,50.666666666666664,25.333333333333332,49.083333333333336,25.333333333333332
760,49.083333333333336,25.333333333333332,50.666666666666664,25.333333333333332,50.666666666666664,26.916666666666668,49.083333333333336,26.916666666666668
761,49.083333333333336,26.916666666666668,50.666666666666664,26.916666666666668,50.666666666666664,28.5,49.083333333333336,28.5
762,49.083333333333336,28.5,50.666666666666664,28.5,50.666666666666664,30.083333333333332,49.083333333333336,30.083333333333332
763,49.083333333333336,30.083333333333332,50.666666666666664,30.083333333333332,50.666666666666664,31.666666666666668,49.083333333333336,31.666666666666668
764,49.083333333333336,31.666666666666668,50.666666666666664,31.666666666666668,50.666666666666664,33.25,49.083333333333336,33.25
765,49.083333333333336,33.25,50.666666666666664,33.25,50.666666666666664,34.83333333333333,49.083333333333336,34.83333333333333
766,49.083333333333336,34.83333333333333,50.666666666666664,34.83333333333333,50.666666666666664,36.41666666666667,49.083333333333336,36.41666666666667
767,49.083333333333336,36.41666666666667,50.666666666666664,36.41666666666667,50.666666666666664,38.0,49.083333333333336,38.0
768,50.666666666666664,0.0,52.25,0.0,52.25,1.5833333333333333,50.666666666666664,1.5833333333333333
769,50.666666666666664,1.5833333333333333,52.25,1.5833333333333333,52.25,3.1666666666666665,50.666666666666664,3.1666666666666665
770,50.666666666666664,3.1666666666666665,52.25,3.1666666666666665,52.25,4.75,50.666666666666664,4.75
771,50.666666666666664,4.75,52.25,4.75,52.25,6.333333333333333,50.666666666666664,6.333333333333333
772,50.666666666666664,6.333333333333333,52.25,6.333333333333333,52.25,7.916666666666667,50.666666666666664,7.916666666666667
773,50.666666666666664,7.916666666666667,52.25,7.916666666666667,52.25,9.5,50.666666666666664,9.5
774,50.666666666666664,9.5,52.25,9.5,52.25,11.083333333333334,50.666666666666664,11.083333333333334
775,50.666666666666664,11.083333333333334,52.25,11.083333333333334,52.25,12.666666666666666,50.666666666666664,12.666666666666666
776,50.666666666666664,12.666666666666666,52.25,12.666666666666666,52.25,14.25,50.666666666666664,14.25
777,50.666666666666664,14.25,52.25,14.25,52.25,15.833333333333334,50.666666666666664,15.833333333333334
778,50.666666666666664,15.833333333333334,52.25,15.833333333333334,52.25,17.416666666666664,50.666666666666664,17.416666666666664
779,50.666666666666664,17.416666666666664,52.25,17.416666666666664,52.25,19.0,50.666666666666664,19.0
780,50.666666666666664,19.0,52.25,19.0,52.25,20.583333333333332,50.666666666666664,20.583333333333332
781,50.666666666666664,20.583333333333332,52.25,20.583333333333332,52.25,22.166666666666668,50.666666666666664,22.166666666666668
782,50.666666666666664,22.166666666666668,52.25,22.166666666666668,52.25,23.75,50.666666666666664,23.75
783,50.666666666666664,23.75,52.25,23.75,52.25,25.333333333333332,50.666666666666664,25.333333333333332
784,50.666666666666664,25.333333333333332,52.25,25.333333333333332,52.25,26.916666666666668,50.666666666666664,26.916666666666668
785,50.666666666666664,26.916666666666668,52.25,26.916666666666668,52.25,28.5,50.666666666666664,28.5
786,50.666666666666664,28.5,52.25,28.5,52.25,30.083333333333332,50.666666666666664,30.083333333333332
787,50.666666666666664,30.083333333333332,52.25,30.083333333333332,52.25,31.666666666666668,50.666666666666664,31.666666666666668
788,50.666666666666664,31.666666666666668,52.25,31.666666666666668,52.25,33.25,50.666666666666664,33.25
789,50.666666666666664,33.25,52.25,33.25,52.25,34.83333333333333,50.666666666666664,34.83333333333333
790,50.666666666666664,34.83333333333333,52.25,34.83333333333333,52.25,36.41666666666667,50.666666666666664,36.41666666666667
791,50.666666666666664,36.41666666666667,52.25,36.41666666666667,52.25,38.0,50.666666666666664,38.0
792,52.25,0.0,53.833333333333336,0.0,53.833333333333336,1.5833333333333333,52.25,1.5833333333333333
793,52.25,1.5833333333333333,53.833333333333336,1.5833333333333333,53.833333333333336,3.1666666666666665,52.25,3.1666666666666665
794,52.25,3.1666666666666665,53.833333333333336,3.1666666666666665,53.833333333333336,4.75,52.25,4.75
795,52.25,4.75,53.833333333333336,4.75,53.833333333333336,6.333333333333333,52.25,6.333333333333333
796,52.25,6.333333333333333,53.833333333333336,6.333333333333333,53.833333333333336,7.916666666666667,52.25,7.916666666666667
797,52.25,7.916666666666667,53.833333333333336,7.916666666666667,53.833333333333336,9.5,52.25,9.5
798,52.25,9.5,53.833333333333336,9.5,53.833333333333336,11.083333333333334,52.25,11.083333333333334
799,52.25,11.083333333333334,53.833333333333336,11.083333333333334,53.833333333333336,12.666666666666666,52.25,12.666666666666666
800,52.25,12.666666666666666,53.833333333333336,12.666666666666666,53.833333333333336,14.25,52.25,14.25
801,52.25,14.25,53.833333333333336,14.25,53.833333333333336,15.833333333333334,52.25,15.833333333333334
802,52.25,15.833333333333334,53.833333333333336,15.833333333333334,53.833333333333336,17.416666666666664,52.25,17.416666666666664
803,52.25,17.416666666666664,53.833333333333336,17.416666666666664,53.833333333333336,19.0,52.25,19.0
804,52.25,19.0,53.833333333333336,19.0,53.833333333333336,20.583333333333332,52.25,20.583333333333332
805,52.25,20.583333333333332,53.833333333333336,20.583333333333332,53.833333333333336,22.166666666666668,52.25,22.166666666666668
806,52.25,22.166666666666668,53.833333333333336,22.166666666666668,53.833333333333336,23.75,52.25,23.75
807,52.25,23.75,53.833333333333336,23.75,53.833333333333336,25.333333333333332,52.25,25.333333333333332
808,52.25,25.333333333333332,53.833333333333336,25.333333333333332,53.833333333333336,26.916666666666668,52.25,26.916666666666668
809,52.25,26.916666666666668,53.833333333333336,26.916666666666668,53.833333333333336,28.5,52.25,28.5
810,52.25,28.5,53.833333333333336,28.5,53.833333333333336,30.083333333333332,52.25,30.083333333333332
811,52.25,30.083333333333332,53.833333333333336,30.083333333333332,53.833333333333336,31.666666666666668,52.25,31.666666666666668
812,52.25,31.666666666666668,53.833333333333336,31.666666666666668,53.833333333333336,33.25,52.25,33.25
813,52.25,33.25,53.833333333333336,33.25,53.833333333333336,34.83333333333333,52.25,34.83333333333333
814,52.25,34.83333333333333,53.833333333333336,34.83333333333333,53.833333333333336,36.41666666666667,52.25,36.41666666666667
815,52.25,36.41666666666667,53.833333333333336,36.41666666666667,53.833333333333336,38.0,52.25,38.0
816,53.833333333333336,0.0,55.416666666666664,0.0,55.416666666666664,1.5833333333333333,53.833333333333336,1.5833333333333333
817,53.833333333333336,1.5833333333333333,55.416666666666664,1.5833333333333333,55.416666666666664,3.1666666666666665,53.833333333333336,3.1666666666666665
818,53.833333333333336,3.1666666666666665,55.416666666666664,3.1666666666666665,55.416666666666664,4.75,53.833333333333336,4.75
819,53.833333333333336,4.75,55.416666666666664,4.75,55.416666666666664,6.333333333333333,53.833333333333336,6.333333333333333
820,53.833333333333336,6.333333333333333,55.416666666666664,6.333333333333333,55.416666666666664,7.916666666666667,53.833333333333336,7.916666666666667
821,53.833333333333336,7.916666666666667,55.416666666666664,7.916666666666667,55.416666666666664,9.5,53.833333333333336,9.5
822,53.833333333333336,9.5,55.416666666666664,9.5,55.416666666666664,11.083333333333334,53.833333333333336,11.083333333333334
823,53.833333333333336,11.083333333333334,55.416666666666664,11.083333333333334,55.416666666666664,12.666666666666666,53.833333333333336,12.666666666666666
824,53.833333333333336,12.666666666666666,55.416666666666664,12.666666666666666,55.416666666666664,14.25,53.833333333333336,14.25
825,53.833333333333336,14.25,55.416666666666664,14.25,55.416666666666664,15.833333333333334,53.833333333333336,15.833333333333334
826,53.833333333333336,15.833333333333334,55.416666666666664,15.833333333333334,55.416666666666664,17.416666666666664,53.833333333333336,17.416666666666664
827,53.833333333333336,17.416666666666664,55.416666666666664,17.416666666666664,55.416666666666664,19.0,53.833333333333336,19.0
828,53.833333333333336,19.0,55.416666666666664,19.0,55.416666666666664,20.583333333333332,53.833333333333336,20.583333333333332
829,53.833333333333336,20.583333333333332,55.416666666666664,20.583333333333332,55.416666666666664,22.166666666666668,53.833333333333336,22.166666666666668
830,53.833333333333336,22.166666666666668,55.416666666666664,22.166666666666668,55.416666666666664,23.75,53.833333333333336,23.75
831,53.833333333333336,23.75,55.416666666666664,23.75,55.416666666666664,25.333333333333332,53.833333333333336,25.333333333333332
832,53.833333333333336,25.333333333333332,55.416666666666664,25.333333333333332,55.416666666666664,26.916666666666668,53.833333333333336,26.916666666666668
833,53.833333333333336,26.916666666666668,55.416666666666664,26.916666666666668,55.416666666666664,28.5,53.833333333333336,28.5
834,53.833333333333336,28.5,55.416666666666664,28.5,55.416666666666664,30.083333333333332,53.833333333333336,30.083333333333332
835,53.833333333333336,30.083333333333332,55.416666666666664,30.083333333333332,55.416666666666664,31.666666666666668,53.833333333333336,31.666666666666668
836,53.833333333333336,31.666666666666668,55.416666666666664,31.666666666666668,55.416666666666664,33.25,53.833333333333336,33.25
837,53.833333333333336,33.25,55.416666666666664,33.25,55.416666666666664,34.83333333333333,53.833333333333336,34.83333333333333
838,53.833333333333336,34.83333333333333,55.416666666666664,34.83333333333333,55.416666666666664,36.41666666666667,53.833333333333336,36.41666666666667
839,53.833333333333336,36.41666666666667,55.416666666666664,36.41666666666667,55.416666666666664,38.0,53.833333333333336,38.0
840,55.416666666666664,0.0,57.0,0.0,57.0,1.5833333333333333,55.416666666666664,1.5833333333333333
841,55.416666666666664,1.5833333333333333,57.0,1.5833333333333333,57.0,3.1666666666666665,55.416666666666664,3.1666666666666665
842,55.416666666666664,3.1666666666666665,57.0,3.1666666666666665,57.0,4.75,55.416666666666664,4.75
843,55.416666666666664,4.75,57.0,4.75,57.0,6.333333333333333,55.416666666666664,6.333333333333333
844,55.416666666666664,6.333333333333333,57.0,6.333333333333333,57.0,7.916666666666667,55.416666666666664,7.916666666666667
845,55.416666666666664,7.916666666666667,57.0,7.916666666666667,57.0,9.5,55.416666666666664,9.5
846,55.416666666666664,9.5,57.0,9.5,57.0,11.083333333333334,55.416666666666664,11.083333333333334
847,55.416666666666664,11.083333333333334,57.0,11.083333333333334,57.0,12.666666666666666,55.416666666666664,12.666666666666666
848,55.416666666666664,12.666666666666666,57.0,12.666666666666666,57.0,14.25,55.416666666666664,14.25
849,55.416666666666664,14.25,57.0,14.25,57.0,15.833333333333334,55.416666666666664,15.833333333333334
850,55.416666666666664,15.833333333333334,57.0,15.833333333333334,57.0,17.416666666666664,55.416666666666664,17.416666666666664
851,55.416666666666664,17.416666666666664,57.0,17.416666666666664,57.0,19.0,55.416666666666664,19.0
852,55.416666666666664,19.0,57.0,19.0,57.0,20.583333333333332,55.416666666666664,20.583333333333332
853,55.416666666666664,20.583333333333332,57.0,20.583333333333332,57.0,22.166666666666668,55.416666666666664,22.166666666666668
854,55.416666666666664,22.166666666666668,57.0,22.166666666666668,57.0,23.75,55.416666666666664,23.75
855,55.416666666666664,23.75,57.0,23.75,57.0,25.333333333333332,55.416666666666664,25.333333333333332
856,55.416666666666664,25.333333333333332,57.0,25.333333333333332,57.0,26.916666666666668,55.416666666666664,26.916666666666668
857,55.416666666666664,26.916666666666668,57.0,26.916666666666668,57.0,28.5,55.416666666666664,28.5
858,55.416666666666664,28.5,57.0,28.5,57.0,30.083333333333332,55.416666666666664,30.083333333333332
859,55.416666666666664,30.083333333333332,57.0,30.083333333333332,57.0,31.666666666666668,55.416666666666664,31.666666666666668
860,55.416666666666664,31.666666666666668,57.0,31.666666666666668,57.0,33.25,55.416666666666664,33.25
861,55.416666666666664,33.25,57.0,33.25,57.0,34.83333333333333,55.416666666666664,34.83333333333333
862,55.416666666666664,34.83333333333333,57.0,34.83333333333333,57.0,36.41666666666667,55.416666666666664,36.41666666666667
863,55.416666666666664,36.41666666666667,57.0,36.41666666666667,57.0,38.0,55.416666666666664,38.0
864,57.0,0.0,58.583333333333336,0.0,58.583333333333336,1.5833333333333333,57.0,1.5833333333333333
865,57.0,1.5833333333333333,58.583333333333336,1.5833333333333333,58.583333333333336,3.1666666666666665,57.0,3.1666666666666665
866,57.0,3.1666666666666665,58.583333333333336,3.1666666666666665,58.583333333333336,4.75,57.0,4.75
867,57.0,4.75,58.583333333333336,4.75,58.583333333333336,6.333333333333333,57.0,6.333333333333333
868,57.0,6.333333333333333,58.583333333333336,6.333333333333333,58.583333333333336,7.916666666666667,57.0,7.916666666666667
869,57.0,7.916666666666667,58.583333333333336,7.916666666666667,58.583333333333336,9.5,57.0,9.5
870,57.0,9.5,58.583333333333336,9.5,58.583333333333336,11.083333333333334,57.0,11.083333333333334
871,57.0,11.083333333333334,58.583333333333336,11.083333333333334,58.583333333333336,12.666666666666666,57.0,12.666666666666666
872,57.0,12.666666666666666,58.583333333333336,12.666666666666666,58.583333333333336,14.25,57.0,14.25
873,57.0,14.25,58.583333333333336,14.25,58.583333333333336,15.833333333333334,57.0,15.833333333333334
874,57.0,15.833333333333334,58.583333333333336,15.833333333333334,58.583333333333336,17.416666666666664,57.0,17.416666666666664
875,57.0,17.416666666666664,58.583333333333336,17.416666666666664,58.583333333333336,19.0,57.0,19.0
876,57.0,19.0,58.583333333333336,19.0,58.583333333333336,20.583333333333332,57.0,20.583333333333332
877,57.0,20.583333333333332,58.583333333333336,20.583333333333332,58.583333333333336,22.166666666666668,57.0,22.166666666666668
878,57.0,22.166666666666668,58.583333333333336,22.166666666666668,58.583333333333336,23.75,57.0,23.75
879,57.0,23.75,58.583333333333336,23.75,58.583333333333336,25.333333333333332,57.0,25.333333333333332
880,57.0,25.333333333333332,58.583333333333336,25.333333333333332,58.583333333333336,26.916666666666668,57.0,26.916666666666668
881,57.0,26.916666666666668,58.583333333333336,26.916666666666668,58.583333333333336,28.5,57.0,28.5
882,57.0,28.5,58.583333333333336,28.5,58.583333333333336,30.083333333333332,57.0,30.083333333333332
883,57.0,30.083333333333332,58.583333333333336,30.083333333333332,58.583333333333336,31.666666666666668,57.0,31.666666666666668
884,57.0,31.666666666666668,58.583333333333336,31.666666666666668,58.583333333333336,33.25,57.0,33.25
885,57.0,33.25,58.583333333333336,33.25,58.583333333333336,34.83333333333333,57.0,34.83333333333333
886,57.0,34.83333333333333,58.583333333333336,34.83333333333333,58.583333333333336,36.41666666666667,57.0,36.41666666666667
887,57.0,36.41666666666667,58.583333333333336,36.41666666666667,58.583333333333336,38.0,57.0,38.0
888,58.583333333333336,0.0,60.166666666666664,0.0,60.166666666666664,1.5833333333333333,58.583333333333336,1.5833333333333333
889,58.583333333333336,1.5833333333333333,60.166666666666664,1.5833333333333333,60.166666666666664,3.1666666666666665,58.583333333333336,3.1666666666666665
890,58.583333333333336,3.1666666666666665,60.166666666666664,3.1666666666666665,60.166666666666664,4.75,58.583333333333336,4.75
891,58.583333333333336,4.75,60.166666666666664,4.75,60.166666666666664,6.333333333333333,58.583333333333336,6.333333333333333
892,58.583333333333336,6.333333333333333,60.166666666666664,6.333333333333333,60.166666666666664,7.916666666666667,58.583333333333336,7.916666666666667
893,58.583333333333336,7.916666666666667,60.166666666666664,7.916666666666667,60.166666666666664,9.5,58.583333333333336,9.5
894,58.583333333333336,9.5,60.166666666666664,9.5,60.166666666666664,11.083333333333334,58.583333333333336,11.083333333333334
895,58.583333333333336,11.083333333333334,60.166666666666664,11.083333333333334,60.166666666666664,12.666666666666666,58.583333333333336,12.666666666666666
896,58.583333333333336,12.666666666666666,60.166666666666664,12.666666666666666,60.166666666666664,14.25,58.583333333333336,14.25
897,58.583333333333336,14.25,60.166666666666664,14.25,60.166666666666664,15.833333333333334,58.583333333333336,15.833333333333334
898,58.583333333333336,15.833333333333334,60.166666666666664,15.833333333333334,60.166666666666664,17.416666666666664,58.583333333333336,17.416666666666664
899,58.583333333333336,17.416666666666664,60.166666666666664,17.416666666666664,60.166666666666664,19.0,58.583333333333336,19.0
900,58.583333333333336,19.0,60.166666666666664,19.0,60.166666666666664,20.583333333333332,58.583333333333336,20.583333333333332
901,58.583333333333336,20.583333333333332,60.166666666666664,20.583333333333332,60.166666666666664,22.166666666666668,58.583333333333336,22.166666666666668
902,58.583333333333336,22.166666666666668,60.166666666666664,22.166666666666668,60.166666666666664,23.75,58.583333333333336,23.75
903,58.583333333333336,23.75,60.166666666666664,23.75,60.166666666666664,25.333333333333332,58.583333333333336,25.333333333333332
904,58.583333333333336,25.333333333333332,60.166666666666664,25.333333333333332,60.166666666666664,26.916666666666668,58.583333333333336,26.916666666666668
905,58.583333333333336,26.916666666666668,60.166666666666664,26.916666666666668,60.166666666666664,28.5,58.583333333333336,28.5
906,58.583333333333336,28.5,60.166666666666664,28.5,60.166666666666664,30.083333333333332,58.583333333333336,30.083333333333332
907,58.583333333333336,30.083333333333332,60.166666666666664,30.083333333333332,60.166666666666664,31.666666666666668,58.583333333333336,31.666666666666668
908,58.583333333333336,31.666666666666668,60.166666666666664,31.666666666666668,60.166666666666664,33.25,58.583333333333336,33.25
909,58.583333333333336,33.25,60.166666666666664,33.25,60.166666666666664,34.83333333333333,58.583333333333336,34.83333333333333
910,58.583333333333336,34.83333333333333,60.166666666666664,34.83333333333333,60.166666666666664,36.41666666666667,58.583333333333336,36.41666666666667
911,58.583333333333336,36.41666666666667,60.166666666666664,36.41666666666667,60.166666666666664,38.0,58.583333333333336,38.0
912,60.166666666666664,0.0,61.75,0.0,61.75,1.5833333333333333,60.166666666666664,1.5833333333333333
913,60.166666666666664,1.5833333333333333,61.75,1.5833333333333333,61.75,3.1666666666666665,60.166666666666664,3.1666666666666665
914,60.166666666666664,3.1666666666666665,61.75,3.1666666666666665,61.75,4.75,60.166666666666664,4.75
915,60.166666666666664,4.75,61.75,4.75,61.75,6.333333333333333,60.166666666666664,6.333333333333333
916,60.166666666666664,6.333333333333333,61.75,6.333333333333333,61.75,7.916666666666667,60.166666666666664,7.916666666666667
917,60.166666666666664,7.916666666666667,61.75,7.916666666666667,61.75,9.5,60.166666666666664,9.5
918,60.166666666666664,9.5,61.75,9.5,61.75,11.083333333333334,60.166666666666664,11.083333333333334
919,60.166666666666664,11.083333333333334,61.75,11.083333333333334,61.75,12.666666666666666,60.166666666666664,12.666666666666666
920,60.166666666666664,12.666666666666666,61.75,12.666666666666666,61.75,14.25,60.166666666666664,14.25
921,60.166666666666664,14.25,61.75,14.25,61.75,15.833333333333334,60.166666666666664,15.833333333333334
922,60.166666666666664,15.833333333333334,61.75,15.833333333333334,61.75,17.416666666666664,60.166666666666664,17.416666666666664
923,60.166666666666664,17.416666666666664,61.75,17.416666666666664,61.75,19.0,60.166666666666664,19.0
924,60.166666666666664,19.0,61.75,19.0,61.75,20.583333333333332,60.166666666666664,20.583333333333332
925,60.166666666666664,20.583333333333332,61.75,20.583333333333332,61.75,22.166666666666668,60.166666666666664,22.166666666666668
926,60.166666666666664,22.166666666666668,61.75,22.166666666666668,61.75,23.75,60.166666666666664,23.75
927,60.166666666666664,23.75,61.75,23.75,61.75,25.333333333333332,60.166666666666664,25.333333333333332
928,60.166666666666664,25.333333333333332,61.75,25.333333333333332,61.75,26.916666666666668,60.166666666666664,26.916666666666668
929,60.166666666666664,26.916666666666668,61.75,26.916666666666668,61.75,28.5,60.166666666666664,28.5
930,60.166666666666664,28.5,61.75,28.5,61.75,30.083333333333332,60.166666666666664,30.083333333333332
931,60.166666666666664,30.083333333333332,61.75,30.083333333333332,61.75,31.666666666666668,60.166666666666664,31.666666666666668
932,60.166666666666664,31.666666666666668,61.75,31.666666666666668,61.75,33.25,60.166666666666664,33.25
933,60.166666666666664,33.25,61.75,33.25,61.75,34.83333333333333,60.166666666666664,34.83333333333333
934,60.166666666666664,34.83333333333333,61.75,34.83333333333333,61.75,36.41666666666667,60.166666666666664,36.41666666666667
935,60.166666666666664,36.41666666666667,61.75,36.41666666666667,61.75,38.0,60.166666666666664,38.0
936,61.75,0.0,63.333333333333336,0.0,63.333333333333336,1.5833333333333333,61.75,1.5833333333333333
937,61.75,1.5833333333333333,63.333333333333336,1.5833333333333333,63.333333333333336,3.1666666666666665,61.75,3.1666666666666665
938,61.75,3.1666666666666665,63.333333333333336,3.1666666666666665,63.333333333333336,4.75,61.75,4.75
939,61.75,4.75,63.333333333333336,4.75,63.333333333333336,6.333333333333333,61.75,6.333333333333333
940,61.75,6.333333333333333,63.333333333333336,6.333333333333333,63.333333333333336,7.916666666666667,61.75,7.916666666666667
941,61.75,7.916666666666667,63.333333333333336,7.916666666666667,63.333333333333336,9.5,61.75,9.5
942,61.75,9.5,63.333333333333336,9.5,63.333333333333336,11.083333333333334,61.75,11.083333333333334
943,61.75,11.083333333333334,63.333333333333336,11.083333333333334,63.333333333333336,12.666666666666666,61.75,12.666666666666666
944,61.75,12.666666666666666,63.333333333333336,12.666666666666666,63.333333333333336,14.25,61.75,14.25
945,61.75,14.25,63.333333333333336,14.25,63.333333333333336,15.833333333333334,61.75,15.833333333333334
946,61.75,15.833333333333334,63.333333333333336,15.833333333333334,63.333333333333336,17.416666666666664,61.75,17.416666666666664
947,61.75,17.416666666666664,63.333333333333336,17.416666666666664,63.333333333333336,19.0,61.75,19.0
948,61.75,19.0,63.333333333333336,19.0,63.333333333333336,20.583333333333332,61.75,20.583333333333332
949,61.75,20.583333333333332,63.333333333333336,20.583333333333332,63.333333333333336,22.166666666666668,61.75,22.166666666666668
950,61.75,22.166666666666668,63.333333333333336,22.166666666666668,63.333333333333336,23.75,61.75,23.75
951,61.75,23.75,63.333333333333336,23.75,63.333333333333336,25.333333333333332,61.75,25.333333333333332
952,61.75,25.333333333333332,63.333333333333336,25.333333333333332,63.333333333333336,26.916666666666668,61.75,26.916666666666668
953,61.75,26.916666666666668,63.333333333333336,26.916666666666668,63.333333333333336,28.5,61.75,28.5
954,61.75,28.5,63.333333333333336,28.5,63.333333333333336,30.083333333333332,61.75,30.083333333333332
955,61.75,30.083333333333332,63.333333333333336,30.083333333333332,63.333333333333336,31.666666666666668,61.75,31.666666666666668
956,61.75,31.666666666666668,63.333333333333336,31.666666666666668,63.333333333333336,33.25,61.75,33.25
957,61.75,33.25,63.333333333333336,33.25,63.333333333333336,34.83333333333333,61.75,34.83333333333333
958,61.75,34.83333333333333,63.333333333333336,34.83333333333333,63.333333333333336,36.41666666666667,61.75,36.41666666666667
959,61.75,36.41666666666667,63.333333333333336,36.41666666666667,63.333333333333336,38.0,61.75,38.0
960,63.333333333333336,0.0,64.91666666666666,0.0,64.91666666666666,1.5833333333333333,63.333333333333336,1.5833333333333333
961,63.333333333333336,1.5833333333333333,64.91666666666666,1.5833333333333333,64.91666666666666,3.1666666666666665,63.333333333333336,3.1666666666666665
962,63.333333333333336,3.1666666666666665,64.91666666666666,3.1666666666666665,64.91666666666666,4.75,63.333333333333336,4.75
963,63.333333333333336,4.75,64.91666666666666,4.75,64.91666666666666,6.333333333333333,63.333333333333336,6.333333333333333
964,63.333333333333336,6.333333333333333,64.91666666666666,6.333333333333333,64.91666666666666,7.916666666666667,63.333333333333336,7.916666666666667
965,63.333333333333336,7.916666666666667,64.91666666666666,7.916666666666667,64.91666666666666,9.5,63.333333333333336,9.5
966,63.333333333333336,9.5,64.91666666666666,9.5,64.91666666666666,11.083333333333334,63.333333333333336,11.083333333333334
967,63.333333333333336,11.083333333333334,64.91666666666666,11.083333333333334,64.91666666666666,12.666666666666666,63.333333333333336,12.666666666666666
968,63.333333333333336,12.666666666666666,64.91666666666666,12.666666666666666,64.91666666666666,14.25,63.333333333333336,14.25
969,63.333333333333336,14.25,64.91666666666666,14.25,64.91666666666666,15.833333333333334,63.333333333333336,15.833333333333334
970,63.333333333333336,15.833333333333334,64.91666666666666,15.833333333333334,64.91666666666666,17.416666666666664,63.333333333333336,17.416666666666664
971,63.333333333333336,17.416666666666664,64.91666666666666,17.416666666666664,64.91666666666666,19.0,63.333333333333336,19.0
972,63.333333333333336,19.0,64.91666666666666,19.0,64.91666666666666,20.583333333333332,63.333333333333336,20.583333333333332
973,63.333333333333336,20.583333333333332,64.91666666666666,20.583333333333332,64.91666666666666,22.166666666666668,63.333333333333336,22.166666666666668
974,63.333333333333336,22.166666666666668,64.91666666666666,22.166666666666668,64.91666666666666,23.75,63.333333333333336,23.75
975,63.333333333333336,23.75,64.91666666666666,23.75,64.91666666666666,25.333333333333332,63.333333333333336,25.333333333333332
976,63.333333333333336,25.333333333333332,64.91666666666666,25.333333333333332,64.91666666666666,26.916666666666668,63.333333333333336,26.916666666666668
977,63.333333333333336,26.916666666666668,64.91666666666666,26.916666666666668,64.91666666666666,28.5,63.333333333333336,28.5
978,63.333333333333336,28.5,64.91666666666666,28.5,64.91666666666666,30.083333333333332,63.333333333333336,30.083333333333332
979,63.333333333333336,30.083333333333332,64.91666666666666,30.083333333333332,64.91666666666666,31.666666666666668,63.333333333333336,31.666666666666668
980,63.333333333333336,31.666666666666668,64.91666666666666,31.666666666666668,64.91666666666666,33.25,63.333333333333336,33.25
981,63.333333333333336,33.25,64.91666666666666,33.25,64.91666666666666,34.83333333333333,63.333333333333336,34.83333333333333
982,63.333333333333336,34.83333333333333,64.91666666666666,34.83333333333333,64.91666666666666,36.41666666666667,63.333333333333336,36.41666666666667
983,63.333333333333336,36.41666666666667,64.91666666666666,36.41666666666667,64.91666666666666,38.0,63.333333333333336,38.0
984,64.91666666666666,0.0,66.5,0.0,66.5,1.5833333333333333,64.91666666666666,1.5833333333333333
985,64.91666666666666,1.5833333333333333,66.5,1.5833333333333333,66.5,3.1666666666666665,64.91666666666666,3.1666666666666665
986,64.91666666666666,3.1666666666666665,66.5,3.1666666666666665,66.5,4.75,64.91666666666666,4.75
987,64.91666666666666,4.75,66.5,4.75,66.5,6.333333333333333,64.91666666666666,6.333333333333333
988,64.91666666666666,6.333333333333333,66.5,6.333333333333333,66.5,7.916666666666667,64.91666666666666,7.916666666666667
989,64.91666666666666,7.916666666666667,66.5,7.916666666666667,66.5,9.5,64.91666666666666,9.5
990,64.91666666666666,9.5,66.5,9.5,66.5,11.083333333333334,64.91666666666666,11.083333333333334
991,64.91666666666666,11.083333333333334,66.5,11.083333333333334,66.5,12.666666666666666,64.91666666666666,12.666666666666666
992,64.91666666666666,12.666666666666666,66.5,12.666666666666666,66.5,14.25,64.91666666666666,14.25
993,64.91666666666666,14.25,66.5,14.25,66.5,15.833333333333334,64.91666666666666,15.833333333333334
994,64.91666666666666,15.833333333333334,66.5,15.833333333333334,66.5,17.416666666666664,64.91666666666666,17.416666666666664
995,64.91666666666666,17.416666666666664,66.5,17.416666666666664,66.5,19.0,64.91666666666666,19.0
996,64.91666666666666,19.0,66.5,19.0,66.5,20.583333333333332,64.91666666666666,20.583333333333332
