15975477200,683664180944,"(0.4670587480068207, 0.6264558434486389)","(-12.108682632446289, 89.4481430053711, 24.51055145263672)",1,3.5906524658203125,1,"(-73.43250274658203, 8.988107681274414, 752.2446899414062)","(0.6334838271141052, 0.4559912383556366, 0.7117475867271423)",1,"(0.5002542734146118, 0.647835910320282)","(0.09459532797336578, 85.29371643066406, 22.99846649169922)",1,2.9010162353515625,1,"(-23.023086547851562, 1.8476018905639648, 755.4500122070312)","(0.538047730922699, 0.47519534826278687, 0.7116060853004456)",1,1706272536733,0.48,0.64
15975488303,683664192047,"(0.4678029417991638, 0.6371693015098572)","(-11.835098266601562, 87.36636352539062, 23.75283432006836)",1,3.60595703125,1,"(-73.298095703125, 8.921343803405762, 752.3687133789062)","(0.6332078576087952, 0.45616674423217773, 0.7119668126106262)",1,"(0.5002542734146118, 0.647835910320282)","(0.09459532797336578, 85.29371643066406, 22.99846649169922)",1,2.9010162353515625,1,"(-22.84583854675293, 1.7851344347000122, 755.5664672851562)","(0.5377082824707031, 0.4753571152687073, 0.7118277549743652)",1,1706272536741,0.48,0.64
15975499406,683664203150,"(0.4795490801334381, 0.6394776105880737)","(-7.517009735107422, 86.91780090332031, 23.58965492248535)",1,3.6013336181640625,1,"(-73.4435806274414, 8.868241310119629, 752.531005859375)","(0.6334540247917175, 0.4563025236129761, 0.7123167514801025)",1,"(0.5028377175331116, 0.6366975903511047)","(1.0443131923675537, 87.45803833007812, 23.7862491607666)",1,2.90081787109375,1,"(-22.987337112426758, 1.7352238893508911, 755.7384643554688)","(0.5379657745361328, 0.475480318069458, 0.712179958820343)",1,1706272536752,0.49,0.64
15975510509,683664214254,"(0.4744051694869995, 0.6351809501647949)","(-9.408000946044922, 87.75272369384766, 23.893531799316406)",1,3.5712890625,1,"(-73.49322509765625, 8.830848693847656, 752.6380004882812)","(0.6335287690162659, 0.4563990831375122, 0.712538480758667)",1,"(0.5032691359519958, 0.628729522228241)","(1.202903151512146, 89.0063247680664, 24.349788665771484)",1,2.885162353515625,1,"(-23.028223037719727, 1.701905369758606, 755.8490600585938)","(0.5380370020866394, 0.47556373476982117, 0.712403416633606)",1,1706272536764,0.49,0.63
15975521612,683664225357,"(0.4714222550392151, 0.6333534717559814)","(-10.504572868347168, 88.10782623291016, 24.022783279418945)",1,3.5749664306640625,1,"(-73.43614959716797, 8.838875770568848, 752.5396118164062)","(0.6334388256072998, 0.4563770294189453, 0.7123317718505859)",1,"(0.5032691359519958, 0.628729522228241)","(1.202903151512146, 89.0063247680664, 24.349788665771484)",1,2.885162353515625,1,"(-22.930723190307617, 1.7229514122009277, 755.7484130859375)","(0.5378588438034058, 0.4755125343799591, 0.7121962904930115)",1,1706272536774,0.49,0.63
15975532715,683664236460,"(0.47114670276641846, 0.6387097239494324)","(-10.605868339538574, 87.06704711914062, 23.64386749267578)",1,3.577178955078125,1,"(-73.58548736572266, 8.798730850219727, 752.4852294921875)","(0.6337319612503052, 0.45647308230400085, 0.712251603603363)",1,"(0.5112869143486023, 0.6306096911430359)","(4.150413513183594, 88.64099884033203, 24.216781616210938)",1,2.8698883056640625,1,"(-23.08002471923828, 1.6911211013793945, 755.7047119140625)","(0.5381430387496948, 0.47558873891830444, 0.7121179103851318)",1,1706272536785,0.49,0.63
15975543818,683664247563,"(0.4723362624645233, 0.638904869556427)","(-10.168560981750488, 87.02911376953125, 23.630062103271484)",1,3.5777435302734375,1,"(-73.60250091552734, 8.782740592956543, 752.3377075195312)","(0.6337916851043701, 0.4565083384513855, 0.7119609117507935)",1,"(0.5132465958595276, 0.6329662799835205)","(4.870835304260254, 88.18305969238281, 24.050111770629883)",1,2.8766632080078125,1,"(-23.101783752441406, 1.688177466392517, 755.5589599609375)","(0.5381924510002136, 0.475594699382782, 0.7118278741836548)",1,1706272536796,0.49,0.64
15975554922,683664258667,"(0.4730300009250641, 0.6424450278282166)","(-9.913537979125977, 86.34123992919922, 23.37969398498535)",1,3.607330322265625,1,"(-73.50247955322266, 8.766542434692383, 752.2568359375)","(0.6336176991462708, 0.4565489590167999, 0.7117802500724792)",1,"(0.5132465958595276, 0.6329662799835205)","(4.870835304260254, 88.18305969238281, 24.050111770629883)",1,2.8766632080078125,1,"(-22.956790924072266, 1.6885406970977783, 755.473388671875)","(0.5379242300987244, 0.4755965769290924, 0.7116480469703674)",1,1706272536807,0.49,0.64
15975566025,683664269770,"(0.47202879190444946, 0.6374082565307617)","(-10.2816162109375, 87.3199462890625, 23.735994338989258)",1,3.6122894287109375,1,"(-73.63977813720703, 8.752034187316895, 752.2999267578125)","(0.6338697075843811, 0.456583708524704, 0.711892306804657)",1,"(0.5126579999923706, 0.635654866695404)","(4.654446125030518, 87.66064453125, 23.859941482543945)",1,2.8865966796875,1,"(-23.084217071533203, 1.689278483390808, 755.5259399414062)","(0.5381612181663513, 0.47559213638305664, 0.7117608785629272)",1,1706272536838,0.49,0.64
15975577128,683664280873,"(0.4744788408279419, 0.64112389087677)","(-9.38093090057373, 86.59794616699219, 23.47321128845215)",1,3.639556884765625,1,"(-73.61712646484375, 8.730213165283203, 752.1149291992188)","(0.6338614225387573, 0.45663344860076904, 0.711519181728363)",1,"(0.5099644064903259, 0.631083607673645)","(3.664236307144165, 88.5489273071289, 24.1832332611084)",1,2.8785858154296875,1,"(-23.06453514099121, 1.684523344039917, 755.34033203125)","(0.5381349325180054, 0.4756033718585968, 0.7113885283470154)",1,1706272536838,0.49,0.64
15975588231,683664291976,"(0.4718211591243744, 0.6409250497817993)","(-10.357940673828125, 86.63658905029297, 23.48727035522461)",1,3.6392059326171875,1,"(-73.50269317626953, 8.714733123779297, 752.1137084960938)","(0.6336453557014465, 0.45667514204978943, 0.7114940285682678)",1,"(0.5099644064903259, 0.631083607673645)","(3.664236307144165, 88.5489273071289, 24.1832332611084)",1,2.8785858154296875,1,"(-22.906429290771484, 1.6854639053344727, 755.3330078125)","(0.5378374457359314, 0.4756045937538147, 0.7113642692565918)",1,1706272536840,0.49,0.64
15975599334,683664303079,"(0.4748491942882538, 0.642798662185669)","(-9.244795799255371, 86.27252197265625, 23.354724884033203)",1,3.6487579345703125,1,"(-73.5973129272461, 8.674529075622559, 752.240478515625)","(0.6338016390800476, 0.456778347492218, 0.7117639183998108)",1,"(0.5099929571151733, 0.6250534057617188)","(3.6747043132781982, 89.72066497802734, 24.609745025634766)",1,2.871002197265625,1,"(-22.984169006347656, 1.6570525169372559, 755.466552734375)","(0.5379767417907715, 0.4756750166416168, 0.7116357684135437)",1,1706272536852,0.49,0.63
15975610437,683664314182,"(0.4708852767944336, 0.6379333138465881)","(-10.70197868347168, 87.21788024902344, 23.698822021484375)",1,3.6573944091796875,1,"(-73.52767944335938, 8.6442289352417, 752.1889038085938)","(0.6336799263954163, 0.45685479044914246, 0.7116469740867615)",1,"(0.5141520500183105, 0.6308571696281433)","(5.203680038452148, 88.59291076660156, 24.199283599853516)",1,2.8856353759765625,1,"(-22.91483497619629, 1.6366708278656006, 755.41064453125)","(0.5378496646881104, 0.4757274389266968, 0.7115197777748108)",1,1706272536865,0.49,0.63
15975621540,683664325285,"(0.47431230545043945, 0.6394292116165161)","(-9.442154884338379, 86.92723846435547, 23.593034744262695)",1,3.639495849609375,1,"(-73.37208557128906, 8.564854621887207, 752.34033203125)","(0.6333589553833008, 0.45706337690353394, 0.7119163870811462)",1,"(0.5141520500183105, 0.6308571696281433)","(5.203680038452148, 88.59291076660156, 24.199283599853516)",1,2.8856353759765625,1,"(-22.707378387451172, 1.5641732215881348, 755.5533447265625)","(0.537451982498169, 0.47591519355773926, 0.7117922306060791)",1,1706272536874,0.49,0.64
15975632643,683664336389,"(0.474965363740921, 0.6433077454566956)","(-9.202075958251953, 86.17357635498047, 23.318758010864258)",1,3.6483306884765625,1,"(-73.40387725830078, 8.519227027893066, 752.5480346679688)","(0.6333815455436707, 0.4571841061115265, 0.7123349905014038)",1,"(0.515548825263977, 0.6360259056091309)","(5.717168807983398, 87.58854675292969, 23.83370590209961)",1,2.8997039794921875,1,"(-22.731367111206055, 1.5286504030227661, 755.762939453125)","(0.5374858975410461, 0.47600507736206055, 0.7122123837471008)",1,1706272536885,0.5,0.64
15975643747,683664347493,"(0.4755626320838928, 0.6465145945549011)","(-8.982491493225098, 85.5504150390625, 23.091936111450195)",1,3.6296844482421875,1,"(-73.19805908203125, 8.437726020812988, 752.2722778320312)","(0.6330443620681763, 0.45738598704338074, 0.7117442488670349)",1,"(0.5122743844985962, 0.6255455017089844)","(4.513416767120361, 89.62504577636719, 24.574922561645508)",1,2.8630218505859375,1,"(-22.55608558654785, 1.4543917179107666, 755.474365234375)","(0.537173330783844, 0.47619396448135376, 0.7116247415542603)",1,1706272536897,0.49,0.64
15975654850,683664358596,"(0.47586119174957275, 0.6417510509490967)","(-8.872761726379395, 86.47605895996094, 23.42884635925293)",1,3.6232757568359375,1,"(-72.99020385742188, 8.399828910827637, 752.4383544921875)","(0.6326212882995605, 0.4574914872646332, 0.7120339274406433)",1,"(0.5122743844985962, 0.6255455017089844)","(4.513416767120361, 89.62504577636719, 24.574922561645508)",1,2.8630218505859375,1,"(-22.31943702697754, 1.4381142854690552, 755.626953125)","(0.5367192625999451, 0.4762411415576935, 0.7119157910346985)",1,1706272536907,0.49,0.63
15975665953,683664369699,"(0.47435706853866577, 0.640556812286377)","(-9.425701141357422, 86.70809936523438, 23.513347625732422)",1,3.6353302001953125,1,"(-72.92411041259766, 8.270426750183105, 752.568603515625)","(0.6324746012687683, 0.4578233063220978, 0.7122774720191956)",1,"(0.5154812335968018, 0.6242653727531433)","(5.692322731018066, 89.87378692626953, 24.665477752685547)",1,2.859466552734375,1,"(-22.261932373046875, 1.3111978769302368, 755.7530517578125)","(0.5366061925888062, 0.47656184434890747, 0.712164044380188)",1,1706272536919,0.49,0.63
15975677056,683664380802,"(0.46819832921028137, 0.6459569334983826)","(-11.689778327941895, 85.65878295898438, 23.131418228149414)",1,3.65350341796875,1,"(-72.8272476196289, 8.209596633911133, 753.056640625)","(0.632203221321106, 0.45799341797828674, 0.7132290005683899)",1,"(0.5071238279342651, 0.6197339296340942)","(2.6199822425842285, 90.75432586669922, 24.985979080200195)",1,2.866546630859375,1,"(-22.144929885864258, 1.2495373487472534, 756.2335815429688)","(0.5363604426383972, 0.4767216742038727, 0.7131175398826599)",1,1706272536930,0.49,0.63
15975688159,683664391905,"(0.462915301322937, 0.6522464156150818)","(-13.631916999816895, 84.43665313720703, 22.686594009399414)",1,3.6713409423828125,1,"(-72.5816879272461, 8.210529327392578, 752.751220703125)","(0.6317947506904602, 0.4579876959323883, 0.7125738263130188)",1,"(0.5071238279342651, 0.6197339296340942)","(2.6199822425842285, 90.75432586669922, 24.985979080200195)",1,2.866546630859375,1,"(-21.903362274169922, 1.2702237367630005, 755.9127807617188)","(0.5359228849411011, 0.47667378187179565, 0.712462306022644)",1,1706272536940,0.49,0.64
15975699262,683664403008,"(0.43493086099624634, 0.642646074295044)","(-23.919506072998047, 86.3021469116211, 23.36551856994629)",1,3.67041015625,1,"(-72.60224151611328, 8.12225341796875, 752.7916259765625)","(0.6318276524543762, 0.45821094512939453, 0.7126563787460327)",1,"(0.4761873781681061, 0.6073590517044067)","(-8.752827644348145, 93.1589584350586, 25.86118507385254)",1,2.8433685302734375,1,"(-21.948978424072266, 1.1826251745224, 755.9545288085938)","(0.5360080003738403, 0.4768928289413452, 0.7125479578971863)",1,1706272536968,0.46,0.63
15975710365,683664414111,"(0.43718940019607544, 0.6359320282936096)","(-23.0892276763916, 87.60678100585938, 23.840373992919922)",1,3.669647216796875,1,"(-72.34722137451172, 8.052536010742188, 752.2750244140625)","(0.6314405202865601, 0.45837754011154175, 0.7115775346755981)",1,"(0.4791748821735382, 0.6146131157875061)","(-7.654573440551758, 91.74937438964844, 25.348146438598633)",1,2.8740081787109375,1,"(-21.760713577270508, 1.1142762899398804, 755.4215698242188)","(0.5356836915016174, 0.47706642746925354, 0.711471438407898)",1,1706272536968,0.46,0.63
15975721468,683664425214,"(0.43797823786735535, 0.6290079355239868)","(-22.799238204956055, 88.95222473144531, 24.330093383789062)",1,3.6563873291015625,1,"(-72.04585266113281, 8.084052085876465, 752.1649169921875)","(0.6308897733688354, 0.4583017826080322, 0.7113015055656433)",1,"(0.4791748821735382, 0.6146131157875061)","(-7.654573440551758, 91.74937438964844, 25.348146438598633)",1,2.8740081787109375,1,"(-21.4544734954834, 1.155060052871704, 755.2913208007812)","(0.5351129770278931, 0.4769704341888428, 0.7111937403678894)",1,1706272536974,0.46,0.62
15975732572,683664436318,"(0.4358718693256378, 0.629191517829895)","(-23.57356834411621, 88.91654205322266, 24.317127227783203)",1,3.6572265625,1,"(-71.95188903808594, 8.005548477172852, 751.9491577148438)","(0.6307523250579834, 0.45849573612213135, 0.7108522653579712)",1,"(0.4794706404209137, 0.6252420544624329)","(-7.54584264755249, 89.68401336669922, 24.596445083618164)",1,2.8953704833984375,1,"(-21.394289016723633, 1.0649805068969727, 755.0698852539062)","(0.53501296043396, 0.47719722986221313, 0.7107473015785217)",1,1706272536986,0.46,0.63
15975743675,683664447422,"(0.43316423892974854, 0.6268287301063538)","(-24.568931579589844, 89.37565612792969, 24.48423957824707)",1,3.656646728515625,1,"(-71.71919250488281, 7.988587856292725, 751.8086547851562)","(0.6303375363349915, 0.4585399031639099, 0.7105279564857483)",1,"(0.4763237535953522, 0.6233789920806885)","(-8.70268440246582, 90.04601287841797, 24.728187561035156)",1,2.8909912109375,1,"(-21.18626594543457, 1.0310463905334473, 754.91357421875)","(0.5346297025680542, 0.4772866666316986, 0.7104231119155884)",1,1706272536997,0.45,0.63
15975754778,683664458525,"(0.4292806386947632, 0.6337515115737915)","(-25.996612548828125, 88.03045654296875, 23.994619369506836)",1,3.67425537109375,1,"(-71.4708023071289, 8.063944816589355, 751.65478515625)","(0.6298937201499939, 0.45835092663764954, 0.7101761698722839)",1,"(0.4763237535953522, 0.6233789920806885)","(-8.70268440246582, 90.04601287841797, 24.728187561035156)",1,2.8909912109375,1,"(-20.94641876220703, 1.1199920177459717, 754.74267578125)","(0.5341849327087402, 0.47706788778305054, 0.7100682258605957)",1,1706272537007,0.45,0.63
15975765881,683664469628,"(0.43031713366508484, 0.6455466747283936)","(-25.61559295654297, 85.7385025024414, 23.160402297973633)",1,3.669921875,1,"(-71.39018249511719, 7.932790756225586, 751.7059326171875)","(0.6297340393066406, 0.45868539810180664, 0.7102600336074829)",1,"(0.4726678431034088, 0.6237693428993225)","(-10.046658515930176, 89.97016143798828, 24.700586318969727)",1,2.8818206787109375,1,"(-20.870670318603516, 0.9632379412651062, 754.7892456054688)","(0.5340423583984375, 0.4774639308452606, 0.7101567387580872)",1,1706272537019,0.45,0.63
15975776984,683664480731,"(0.4325535297393799, 0.6456830501556396)","(-24.793439865112305, 85.71200561523438, 23.1507511138916)",1,3.657501220703125,1,"(-71.21158599853516, 7.905627250671387, 751.8770751953125)","(0.6293656826019287, 0.4587630331516266, 0.7105664014816284)",1,"(0.4762311279773712, 0.6283427476882935)","(-8.736736297607422, 89.08148193359375, 24.37713623046875)",1,2.886627197265625,1,"(-20.68769645690918, 0.9152470231056213, 754.9479370117188)","(0.5336899757385254, 0.4775893986225128, 0.7104637622833252)",1,1706272537030,0.45,0.64
15975788087,683664491834,"(0.4317672550678253, 0.6459015607833862)","(-25.082483291625977, 85.66954803466797, 23.135282516479492)",1,3.6639556884765625,1,"(-70.9908676147461, 7.956600189208984, 751.7366943359375)","(0.6289721131324768, 0.4586354196071625, 0.7102464437484741)",1,"(0.4762311279773712, 0.6283427476882935)","(-8.736736297607422, 89.08148193359375, 24.37713623046875)",1,2.886627197265625,1,"(-20.457530975341797, 0.9741050004959106, 754.7930908203125)","(0.5332629680633545, 0.47744616866111755, 0.7101418375968933)",1,1706272537041,0.45,0.64
15975799190,683664502937,"(0.4325476288795471, 0.6380228400230408)","(-24.795618057250977, 87.20050811767578, 23.6925106048584)",1,3.6672821044921875,1,"(-70.93427276611328, 7.836948871612549, 751.6953125)","(0.6288743615150452, 0.4589376151561737, 0.7101508975028992)",1,"(0.48084795475006104, 0.6269652247428894)","(-7.039510250091553, 89.34915924072266, 24.474557876586914)",1,2.902496337890625,1,"(-20.411483764648438, 0.8310583829879761, 754.7487182617188)","(0.5331808924674988, 0.4778067171573639, 0.7100502848625183)",1,1706272537053,0.46,0.63
15975810293,683664514040,"(0.4312969744205475, 0.6393469572067261)","(-25.25538444519043, 86.94322204589844, 23.59885597229004)",1,3.675384521484375,1,"(-70.72490692138672, 7.792830944061279, 751.6265258789062)","(0.6284909844398499, 0.4590519070625305, 0.7099737524986267)",1,"(0.4809306561946869, 0.6176925897598267)","(-7.009103775024414, 91.15097045898438, 25.13035011291504)",1,2.888336181640625,1,"(-20.218931198120117, 0.7616620063781738, 754.666015625)","(0.5328231453895569, 0.47798535227775574, 0.7098743915557861)",1,1706272537064,0.46,0.63
15975821397,683664525144,"(0.4349558651447296, 0.6395440697669983)","(-23.910303115844727, 86.90491485595703, 23.584917068481445)",1,3.684814453125,1,"(-70.49869537353516, 7.863277912139893, 751.470703125)","(0.6280890703201294, 0.45887482166290283, 0.7096225619316101)",1,"(0.4809306561946869, 0.6176925897598267)","(-7.009103775024414, 91.15097045898438, 25.13035011291504)",1,2.888336181640625,1,"(-19.99196434020996, 0.8335587978363037, 754.4949951171875)","(0.5324024558067322, 0.47780925035476685, 0.7095205187797546)",1,1706272537074,0.46,0.63
15975832500,683664536247,"(0.43462973833084106, 0.6375145316123962)","(-24.030187606811523, 87.2992935180664, 23.72842788696289)",1,3.68511962890625,1,"(-70.45500183105469, 7.712978839874268, 751.5444946289062)","(0.6279957294464111, 0.45925748348236084, 0.7097582817077637)",1,"(0.48149964213371277, 0.6094052195549011)","(-6.799954414367676, 92.7613525390625, 25.71643829345703)",1,2.88555908203125,1,"(-19.9525203704834, 0.6460186243057251, 754.5667114257812)","(0.5323276519775391, 0.47828203439712524, 0.7096614837646484)",1,1706272537104,0.46,0.62
15975843603,683664547350,"(0.44048550724983215, 0.6380467414855957)","(-21.87752342224121, 87.19588470458984, 23.690792083740234)",1,3.694427490234375,1,"(-70.2782974243164, 7.625269412994385, 751.5698852539062)","(0.6276580691337585, 0.4594837725162506, 0.7097741961479187)",1,"(0.48121803998947144, 0.602003276348114)","(-6.9034647941589355, 94.19965362548828, 26.239952087402344)",1,2.87420654296875,1,"(-19.78306770324707, 0.5230782628059387, 754.5806884765625)","(0.532009482383728, 0.47859516739845276, 0.7096803188323975)",1,1706272537104,0.46,0.62
15975854706,683664558453,"(0.4409599006175995, 0.6373091340065002)","(-21.703096389770508, 87.33919525146484, 23.742948532104492)",1,3.67816162109375,1,"(-70.07930755615234, 7.686079502105713, 751.4505615234375)","(0.6273012757301331, 0.4593314826488495, 0.7095007300376892)",1,"(0.48121803998947144, 0.602003276348114)","(-6.9034647941589355, 94.19965362548828, 26.239952087402344)",1,2.87420654296875,1,"(-19.5801944732666, 0.5901956558227539, 754.4479370117188)","(0.5316322445869446, 0.47843071818351746, 0.7094044089317322)",1,1706272537107,0.46,0.62
15975865809,683664569557,"(0.44182464480400085, 0.645655632019043)","(-21.385189056396484, 85.71732330322266, 23.152685165405273)",1,3.690185546875,1,"(-70.03706359863281, 7.475834846496582, 751.4995727539062)","(0.6272161602973938, 0.4598647654056549, 0.7095863223075867)",1,"(0.4788689613342285, 0.6125528216362)","(-7.767029762268066, 92.14969635009766, 25.49388885498047)",1,2.85546875,1,"(-19.542877197265625, 0.3387020230293274, 754.4957275390625)","(0.5315638184547424, 0.4790642261505127, 0.7094978094100952)",1,1706272537119,0.46,0.63
15975876912,683664580660,"(0.4373359978199005, 0.6463009715080261)","(-23.035310745239258, 85.5919418334961, 23.1070613861084)",1,3.6752471923828125,1,"(-69.863037109375, 7.355913162231445, 751.5005493164062)","(0.6268883943557739, 0.4601716697216034, 0.7095537185668945)",1,"(0.48017504811286926, 0.6320786476135254)","(-7.28689432144165, 88.35554504394531, 24.112926483154297)",1,2.868408203125,1,"(-19.380809783935547, 0.18149234354496002, 754.4857788085938)","(0.5312612652778625, 0.4794633686542511, 0.7094694972038269)",1,1706272537131,0.46,0.64
15975888015,683664591763,"(0.4377511739730835, 0.6393923759460449)","(-22.8826847076416, 86.93437957763672, 23.595687866210938)",1,3.6515045166015625,1,"(-69.66612243652344, 7.417978763580322, 751.4384765625)","(0.626525342464447, 0.4600178301334381, 0.7093947529792786)",1,"(0.48017504811286926, 0.6320786476135254)","(-7.28689432144165, 88.35554504394531, 24.112926483154297)",1,2.868408203125,1,"(-19.176170349121094, 0.24318958818912506, 754.4103393554688)","(0.5308778285980225, 0.47931280732154846, 0.7093080878257751)",1,1706272537140,0.46,0.64
15975899118,683664602866,"(0.43906766176223755, 0.6373697519302368)","(-22.39873504638672, 87.327392578125, 23.73868751525879)",1,3.6550445556640625,1,"(-69.60993194580078, 7.228473663330078, 751.5161743164062)","(0.6264083981513977, 0.4604997932910919, 0.709535539150238)",1,"(0.4820864498615265, 0.6357187032699585)","(-6.584208965301514, 87.64822387695312, 23.855472564697266)",1,2.88116455078125,1,"(-19.125951766967773, 0.009222534485161304, 754.4854736328125)","(0.530783474445343, 0.4799025058746338, 0.709455668926239)",1,1706272537152,0.46,0.64
15975910222,683664613970,"(0.43688273429870605, 0.633476734161377)","(-23.201953887939453, 88.0838851928711, 24.014022827148438)",1,3.6382904052734375,1,"(-69.42280578613281, 7.170525550842285, 751.4566650390625)","(0.6260654330253601, 0.46064889430999756, 0.7093814611434937)",1,"(0.4814005196094513, 0.6260853409767151)","(-6.836382865905762, 89.52012634277344, 24.53679656982422)",1,2.87664794921875,1,"(-18.953065872192383, -0.09274935722351074, 754.4137573242188)","(0.5304625034332275, 0.48016294836997986, 0.709303617477417)",1,1706272537163,0.46,0.63
15975921325,683664625073,"(0.4324289858341217, 0.6433305740356445)","(-24.839229583740234, 86.16912841796875, 23.31711196899414)",1,3.678985595703125,1,"(-69.20758819580078, 7.281360149383545, 751.3510131835938)","(0.6256744265556335, 0.4603711664676666, 0.7091336846351624)",1,"(0.4814005196094513, 0.6260853409767151)","(-6.836382865905762, 89.52012634277344, 24.53679656982422)",1,2.87664794921875,1,"(-18.736600875854492, 0.020813247188925743, 754.29296875)","(0.5300579071044922, 0.47988224029541016, 0.709051251411438)",1,1706272537173,0.46,0.63
15975932428,683664636176,"(0.429684579372406, 0.637527346611023)","(-25.8481388092041, 87.29678344726562, 23.727563858032227)",1,3.6676788330078125,1,"(-69.16693115234375, 7.129551410675049, 751.3983154296875)","(0.6255916357040405, 0.460756778717041, 0.7092174291610718)",1,"(0.4779987931251526, 0.6218960881233215)","(-8.08691692352295, 90.3342056274414, 24.833044052124023)",1,2.858062744140625,1,"(-18.702539443969727, -0.17586234211921692, 754.3385620117188)","(0.5299948453903198, 0.48037779331207275, 0.7091408967971802)",1,1706272537185,0.45,0.63
15975943531,683664647279,"(0.43448543548583984, 0.6321426033973694)","(-24.083255767822266, 88.3431167602539, 24.108400344848633)",1,3.6930084228515625,1,"(-69.02957916259766, 7.132433891296387, 751.5568237304688)","(0.6253038644790649, 0.4607568383216858, 0.7095080614089966)",1,"(0.480783611536026, 0.6322214007377625)","(-7.0631585121154785, 88.32782745361328, 24.10277557373047)",1,2.87884521484375,1,"(-18.56211280822754, -0.21076826751232147, 754.4873046875)","(0.5297236442565918, 0.48046883940696716, 0.7094312906265259)",1,1706272537197,0.46,0.63
15975954634,683664658382,"(0.4361121654510498, 0.6289748549461365)","(-23.4852237701416, 88.95867156982422, 24.332422256469727)",1,3.680694580078125,1,"(-68.86001586914062, 7.248076438903809, 751.4069213867188)","(0.6250068545341492, 0.46046480536460876, 0.7091807723045349)",1,"(0.480783611536026, 0.6322214007377625)","(-7.0631585121154785, 88.32782745361328, 24.10277557373047)",1,2.87884521484375,1,"(-18.38622283935547, -0.10114297270774841, 754.3255615234375)","(0.5293974280357361, 0.48019713163375854, 0.7090992331504822)",1,1706272537207,0.46,0.63
15975965737,683664669485,"(0.4389418065547943, 0.6308456659317017)","(-22.444961547851562, 88.59514617919922, 24.200092315673828)",1,3.68218994140625,1,"(-68.86087036132812, 7.161742687225342, 751.4945678710938)","(0.6249947547912598, 0.4606851041316986, 0.7093537449836731)",1,"(0.48294541239738464, 0.6378511786460876)","(-6.268428325653076, 87.23385620117188, 23.704627990722656)",1,2.887847900390625,1,"(-18.384410858154297, -0.2249423712491989, 754.413818359375)","(0.5293920636177063, 0.48050859570503235, 0.7092756628990173)",1,1706272537237,0.46,0.63
15975976840,683664680588,"(0.43817320466041565, 0.6436638832092285)","(-22.727556228637695, 86.10437774658203, 23.293535232543945)",1,3.69122314453125,1,"(-68.73249053955078, 7.1835103034973145, 751.4849853515625)","(0.6247528791427612, 0.46063289046287537, 0.7093116641044617)",1,"(0.4814907908439636, 0.6417215466499329)","(-6.803182601928711, 86.48179626464844, 23.4309139251709)",1,2.8839874267578125,1,"(-18.260128021240234, -0.23591835796833038, 754.3953247070312)","(0.5291586518287659, 0.48053908348083496, 0.7092326879501343)",1,1706272537237,0.46,0.64
15975987943,683664691692,"(0.44091784954071045, 0.6324873566627502)","(-21.71857261657715, 88.27613830566406, 24.083993911743164)",1,3.651702880859375,1,"(-68.55474090576172, 7.28347635269165, 751.4082641601562)","(0.624427855014801, 0.46038249135017395, 0.7091284394264221)",1,"(0.4814907908439636, 0.6417215466499329)","(-6.803182601928711, 86.48179626464844, 23.4309139251709)",1,2.8839874267578125,1,"(-18.061031341552734, -0.1378145068883896, 754.306396484375)","(0.5287853479385376, 0.48029690980911255, 0.7090451717376709)",1,1706272537240,0.46,0.64
15975999047,683664702796,"(0.4385857582092285, 0.6281874179840088)","(-22.575883865356445, 89.11168670654297, 24.38810157775879)",1,3.648651123046875,1,"(-68.57279968261719, 7.2007527351379395, 751.4878540039062)","(0.6244496703147888, 0.4605931043624878, 0.7092887163162231)",1,"(0.4760653078556061, 0.6386668086051941)","(-8.797697067260742, 87.07536315917969, 23.64702033996582)",1,2.889801025390625,1,"(-18.07476234436035, -0.2539423108100891, 754.3878173828125)","(0.5288096070289612, 0.4805887043476105, 0.7092087268829346)",1,1706272537252,0.46,0.63
15976010150,683664713899,"(0.43584054708480835, 0.6193093657493591)","(-23.585065841674805, 90.83682250976562, 25.015993118286133)",1,3.600006103515625,1,"(-68.5443344116211, 7.060169219970703, 751.72802734375)","(0.6243566870689392, 0.4609549939632416, 0.7097591757774353)",1,"(0.4774082601070404, 0.6398128271102905)","(-8.304001808166504, 86.8526611328125, 23.565948486328125)",1,2.8956451416015625,1,"(-18.015365600585938, -0.3915899097919464, 754.6273193359375)","(0.5286890864372253, 0.4809361398220062, 0.7096847891807556)",1,1706272537265,0.46,0.63
15976021253,683664725002,"(0.4337436854839325, 0.6349801421165466)","(-24.35590934753418, 87.7917709350586, 23.907682418823242)",1,3.6531982421875,1,"(-68.30876159667969, 7.278103828430176, 751.6148681640625)","(0.6239264607429504, 0.4604072868824005, 0.7094952464103699)",1,"(0.4774082601070404, 0.6398128271102905)","(-8.304001808166504, 86.8526611328125, 23.565948486328125)",1,2.8956451416015625,1,"(-17.748565673828125, -0.17399711906909943, 754.4972534179688)","(0.5281879901885986, 0.4803951680660248, 0.7094119787216187)",1,1706272537274,0.46,0.64
